66,52,69,73
69,52,69,73
72,53,69,73
76,53,69,73
79,54,69,73
83,54,69,73
86,54,69,73
90,54,69,73
93,55,69,73
96,55,69,73
99,56,69,73
102,56,69,73
105,57,69,73
107,58,69,73
109,58,69,73
111,58,69,73
113,59,69,73
114,59,69,73
115,59,69,73
116,59,69,73
117,59,69,73
118,59,69,73
118,60,69,73
118,60,69,73
118,60,69,73
118,60,69,73
118,61,69,73
117,61,69,73
117,61,69,73
116,61,69,73
115,61,69,73
115,61,69,73
114,61,69,73
114,62,69,73
113,62,69,73
113,63,69,73
113,63,69,73
112,63,69,73
112,64,69,73
112,64,69,73
113,64,69,73
113,64,69,73
113,64,69,73
114,64,69,73
115,64,69,73
116,64,69,73
117,64,69,73
118,64,69,73
120,64,69,73
122,64,69,73
124,64,69,73
126,64,69,73
128,64,69,73
131,63,69,73
134,63,69,73
137,63,69,73
140,63,69,73
144,63,69,73
147,63,69,73
151,62,69,73
155,62,69,73
159,62,69,73
162,62,69,73
166,62,69,73
169,62,69,73
173,62,69,73
176,62,69,73
179,62,69,73
182,62,69,73
184,62,69,73
187,62,69,73
189,62,69,73
191,62,69,73
193,62,69,73
194,62,69,73
195,62,69,73
196,62,69,73
197,62,69,73
198,62,69,73
198,62,69,73
198,62,69,73
198,62,69,73
198,62,69,73
198,62,69,73
197,62,69,73
196,62,69,73
195,62,69,73
194,62,69,73
193,61,69,73
191,61,69,73
189,60,69,73
187,60,69,73
185,59,69,73
183,59,69,73
181,58,69,73
178,57,69,73
176,57,69,73
173,56,69,73
170,55,69,73
167,55,69,73
164,54,69,73
161,54,69,73
159,54,69,73
157,54,69,73
154,54,69,73
152,54,69,73
150,53,69,73
149,53,69,73
147,53,69,73
146,53,69,73
145,53,69,73
144,53,69,73
143,53,69,73
142,53,69,73
142,53,69,73
142,53,69,73
142,53,69,73
142,53,69,73
142,53,69,73
143,53,69,73
143,53,69,73
144,53,69,73
145,53,69,73
146,53,69,73
147,52,69,73
148,51,69,73
150,51,69,73
151,50,69,73
153,50,69,73
154,49,69,73
156,49,69,73
158,48,69,73
160,47,69,73
162,46,69,73
164,45,69,73
166,45,69,73
168,44,69,73
170,44,69,73
172,43,69,73
174,43,69,73
176,43,69,73
178,43,69,73
179,43,69,73
181,42,69,73
182,42,69,73
184,42,69,73
185,41,69,73
186,41,69,73
186,41,69,73
187,40,69,73
187,40,69,73
187,40,69,73
187,40,69,73
186,39,69,73
185,39,69,73
184,39,69,73
183,39,69,73
181,39,69,73
179,39,69,73
177,39,69,73
174,39,69,73
171,39,69,73
168,38,69,73
164,37,69,73
161,37,69,73
157,36,69,73
153,36,69,73
149,36,69,73
145,36,69,73
142,36,69,73
138,36,69,73
135,36,69,73
132,36,69,73
129,35,69,73
126,35,69,73
124,35,69,73
122,35,69,73
120,35,69,73
118,35,69,73
117,36,69,73
116,36,69,73
115,37,69,73
115,37,69,73
115,38,69,73
115,39,69,73
116,40,69,73
116,41,69,73
117,43,69,73
118,44,69,73
119,45,69,73
120,46,69,73
120,47,69,73
121,47,69,73
121,47,69,73
121,47,69,73
121,47,69,73
121,46,69,73
121,46,69,73
120,46,69,73
119,46,69,73
118,46,69,73
117,46,69,73
116,46,69,73
115,46,69,73
