97,137,28,32
99,137,28,32
100,138,28,32
101,139,28,32
103,139,28,32
104,140,28,32
107,141,28,32
107,141,28,32
108,141,28,32
109,141,28,32
110,141,28,32
111,140,28,32
111,139,28,32
112,137,28,32
112,136,28,32
113,134,28,32
114,131,28,32
114,131,28,32
115,130,28,32
115,129,28,32
116,128,28,32
117,127,28,32
118,126,28,32
118,125,28,32
119,124,28,32
120,122,28,32
122,121,28,32
122,121,28,32
122,121,28,32
123,120,28,32
123,120,28,32
124,119,28,32
124,118,28,32
124,118,28,32
124,117,28,32
124,117,28,32
124,116,28,32
124,116,28,32
124,116,28,32
124,116,28,32
124,115,28,32
125,115,28,32
126,115,28,32
126,114,28,32
127,114,28,32
129,114,28,32
133,113,28,32
133,113,28,32
135,113,28,32
138,113,28,32
141,112,28,32
144,111,28,32
148,111,28,32
151,110,28,32
155,109,28,32
158,108,28,32
164,105,28,32
164,105,28,32
167,104,28,32
170,103,28,32
172,102,28,32
174,102,28,32
176,101,28,32
177,101,28,32
179,101,28,32
179,100,28,32
180,100,28,32
180,100,28,32
180,100,28,32
180,100,28,32
179,99,28,32
179,99,28,32
178,99,28,32
177,99,28,32
176,99,28,32
174,99,28,32
171,99,28,32
171,99,28,32
170,99,28,32
169,99,28,32
168,99,28,32
167,99,28,32
166,99,28,32
166,99,28,32
166,98,28,32
166,98,28,32
168,97,28,32
168,97,28,32
169,96,28,32
170,95,28,32
172,95,28,32
174,94,28,32
176,93,28,32
178,92,28,32
181,92,28,32
184,91,28,32
190,90,28,32
190,90,28,32
193,90,28,32
196,89,28,32
199,89,28,32
202,89,28,32
205,88,28,32
208,88,28,32
210,88,28,32
213,88,28,32
217,87,28,32
217,87,28,32
219,87,28,32
221,86,28,32
224,85,28,32
226,84,28,32
228,82,28,32
231,81,28,32
233,79,28,32
235,78,28,32
239,75,28,32
239,75,28,32
241,73,28,32
242,72,28,32
244,71,28,32
245,70,28,32
246,69,28,32
248,68,28,32
248,68,28,32
249,68,28,32
249,68,28,32
249,68,28,32
249,68,28,32
248,68,28,32
247,69,28,32
246,69,28,32
245,69,28,32
244,69,28,32
242,70,28,32
241,70,28,32
239,71,28,32
239,71,28,32
237,72,28,32
236,72,28,32
234,73,28,32
233,73,28,32
231,73,28,32
229,74,28,32
228,74,28,32
226,75,28,32
223,75,28,32
223,75,28,32
221,76,28,32
219,76,28,32
217,76,28,32
215,76,28,32
214,76,28,32
212,76,28,32
210,76,28,32
209,76,28,32
206,76,28,32
206,76,28,32
205,76,28,32
204,76,28,32
203,76,28,32
203,76,28,32
202,76,28,32
202,76,28,32
202,76,28,32
201,75,28,32
201,75,28,32
201,75,28,32
202,75,28,32
202,75,28,32
202,75,28,32
202,75,28,32
203,75,28,32
203,75,28,32
204,75,28,32
205,74,28,32
206,74,28,32
206,74,28,32
207,74,28,32
207,74,28,32
208,74,28,32
209,74,28,32
209,74,28,32
