218,127,67,78
191,37,67,78
113,30,67,78
117,33,67,78
120,35,67,78
122,36,67,78
125,37,67,78
128,39,67,78
124,34,67,78
125,33,67,78
127,35,67,78
124,33,67,78
127,38,67,78
130,41,67,78
62,69,67,78
109,30,67,78
111,32,67,78
182,42,67,78
183,39,67,78
183,38,67,78
183,37,67,78
184,38,67,78
185,41,67,78
186,44,67,78
79,9,67,78
194,25,67,78
197,30,67,78
199,32,67,78
202,34,67,78
204,34,67,78
206,32,67,78
207,28,67,78
209,22,67,78
210,16,67,78
119,43,67,78
122,45,67,78
125,47,67,78
128,50,67,78
130,52,67,78
137,58,67,78
336,49,67,78
349,63,67,78
348,67,67,78
347,70,67,78
346,72,67,78
344,74,67,78
344,75,67,78
343,77,67,78
242,22,67,78
243,29,67,78
245,33,67,78
246,36,67,78
377,50,67,78
374,46,67,78
372,44,67,78
368,36,67,78
365,30,67,78
356,0,67,78
547,0,67,78
556,0,67,78
545,0,67,78
542,0,67,78
540,0,67,78
518,1,67,78
510,10,67,78
485,20,67,78
458,65,67,78
455,62,67,78
455,61,67,78
454,58,67,78
454,57,67,78
453,53,67,78
453,51,67,78
454,49,67,78
454,47,67,78
457,47,67,78
470,60,67,78
473,62,67,78
485,75,67,78
363,5,67,78
366,2,67,78
368,0,67,78
373,0,67,78
375,0,67,78
376,0,67,78
556,8,67,78
556,49,67,78
556,48,67,78
556,47,67,78
556,46,67,78
556,46,67,78
556,46,67,78
556,47,67,78
500,84,67,78
501,83,67,78
501,81,67,78
501,80,67,78
501,78,67,78
501,77,67,78
501,75,67,78
502,72,67,78
503,71,67,78
503,68,67,78
503,64,67,78
504,61,67,78
505,60,67,78
505,59,67,78
506,62,67,78
507,64,67,78
509,69,67,78
510,67,67,78
511,65,67,78
512,62,67,78
514,62,67,78
514,59,67,78
457,36,67,78
457,34,67,78
458,28,67,78
459,24,67,78
460,19,67,78
348,0,67,78
180,68,67,78
33,72,67,78
178,69,67,78
179,69,67,78
35,78,67,78
35,76,67,78
34,74,67,78
186,71,67,78
199,39,67,78
391,0,67,78
391,0,67,78
390,0,67,78
389,0,67,78
387,0,67,78
385,0,67,78
384,0,67,78
383,0,67,78
504,39,67,78
505,38,67,78
507,45,67,78
378,0,67,78
377,0,67,78
376,0,67,78
518,0,67,78
519,0,67,78
522,0,67,78
555,0,67,78
556,0,67,78
556,0,67,78
365,0,67,78
556,27,67,78
362,31,67,78
359,25,67,78
358,21,67,78
