211,75,59,80
211,75,59,80
209,74,59,80
207,72,59,80
203,69,59,80
201,68,59,80
202,69,59,80
203,70,59,80
203,70,59,80
204,69,59,80
206,68,59,80
206,67,59,80
206,67,59,80
206,60,59,80
205,60,59,80
204,62,59,80
200,64,59,80
198,63,59,80
198,62,59,80
196,61,59,80
197,54,59,80
195,52,59,80
194,52,59,80
195,53,59,80
197,54,59,80
200,56,59,80
200,56,59,80
199,56,59,80
202,56,59,80
203,54,59,80
205,52,59,80
208,52,59,80
213,50,59,80
218,48,59,80
220,49,59,80
224,52,59,80
227,56,59,80
228,60,59,80
230,63,59,80
225,65,59,80
234,65,59,80
232,66,59,80
236,65,59,80
237,64,59,80
237,64,59,80
235,54,59,80
231,51,59,80
231,48,59,80
232,40,59,80
231,40,59,80
229,39,59,80
224,38,59,80
220,37,59,80
218,36,59,80
214,34,59,80
211,29,59,80
212,23,59,80
214,17,59,80
218,13,59,80
222,15,59,80
224,20,59,80
228,26,59,80
232,30,59,80
237,33,59,80
242,36,59,80
248,36,59,80
251,31,59,80
252,26,59,80
258,22,59,80
260,17,59,80
260,13,59,80
260,11,59,80
260,12,59,80
258,15,59,80
255,18,59,80
254,19,59,80
253,18,59,80
253,16,59,80
252,15,59,80
252,13,59,80
255,12,59,80
253,11,59,80
253,11,59,80
253,10,59,80
253,8,59,80
255,8,59,80
255,10,59,80
255,10,59,80
253,10,59,80
253,10,59,80
254,10,59,80
255,11,59,80
254,12,59,80
253,14,59,80
248,16,59,80
241,18,59,80
234,20,59,80
228,19,59,80
222,19,59,80
213,19,59,80
209,20,59,80
203,19,59,80
201,18,59,80
200,17,59,80
198,18,59,80
195,20,59,80
192,20,59,80
189,20,59,80
198,21,59,80
196,20,59,80
200,18,59,80
208,16,59,80
209,15,59,80
211,15,59,80
215,14,59,80
218,13,59,80
222,12,59,80
227,12,59,80
230,14,59,80
234,15,59,80
237,15,59,80
242,15,59,80
245,17,59,80
245,19,59,80
245,19,59,80
249,17,59,80
252,14,59,80
253,13,59,80
252,14,59,80
253,15,59,80
256,16,59,80
260,18,59,80
260,19,59,80
260,22,59,80
260,24,59,80
260,25,59,80
260,24,59,80
260,21,59,80
260,18,59,80
260,16,59,80
260,12,59,80
260,10,59,80
260,10,59,80
260,13,59,80
260,17,59,80
259,20,59,80
259,20,59,80
257,19,59,80
255,17,59,80
249,15,59,80
243,12,59,80
237,9,59,80
229,6,59,80
221,7,59,80
211,11,59,80
201,14,59,80
191,16,59,80
183,17,59,80
174,17,59,80
167,18,59,80
161,17,59,80
156,17,59,80
155,18,59,80
153,19,59,80
152,20,59,80
151,20,59,80
151,22,59,80
152,25,59,80
152,27,59,80
153,29,59,80
151,30,59,80
151,30,59,80
150,29,59,80
148,27,59,80
147,26,59,80
142,25,59,80
140,24,59,80
140,21,59,80
138,20,59,80
141,22,59,80
139,25,59,80
139,28,59,80
139,30,59,80
138,32,59,80
136,32,59,80
135,32,59,80
134,31,59,80
132,29,59,80
129,25,59,80
126,24,59,80
125,23,59,80
124,22,59,80
125,23,59,80
124,25,59,80
125,26,59,80
124,27,59,80
123,27,59,80
122,27,59,80
120,28,59,80
117,28,59,80
116,25,59,80
116,23,59,80
115,23,59,80
117,22,59,80
118,23,59,80
120,25,59,80
121,27,59,80
123,30,59,80
124,33,59,80
125,35,59,80
124,36,59,80
123,36,59,80
124,35,59,80
124,35,59,80
123,34,59,80
122,32,59,80
123,32,59,80
126,32,59,80
128,33,59,80
129,34,59,80
130,36,59,80
129,37,59,80
128,38,59,80
125,38,59,80
122,37,59,80
118,36,59,80
113,34,59,80
111,32,59,80
110,31,59,80
110,29,59,80
115,28,59,80
122,29,59,80
131,32,59,80
140,35,59,80
149,38,59,80
158,40,59,80
167,41,59,80
175,41,59,80
180,40,59,80
181,39,59,80
181,37,59,80
182,35,59,80
180,35,59,80
178,35,59,80
178,36,59,80
177,38,59,80
176,39,59,80
176,39,59,80
174,35,59,80
172,35,59,80
172,33,59,80
173,30,59,80
173,28,59,80
176,25,59,80
181,25,59,80
185,28,59,80
189,30,59,80
194,32,59,80
200,33,59,80
204,35,59,80
207,36,59,80
211,35,59,80
216,33,59,80
220,32,59,80
223,30,59,80
227,26,59,80
232,24,59,80
235,24,59,80
240,24,59,80
245,24,59,80
248,26,59,80
251,28,59,80
255,28,59,80
257,27,59,80
256,26,59,80
253,26,59,80
251,26,59,80
246,27,59,80
243,28,59,80
240,30,59,80
238,33,59,80
235,36,59,80
234,38,59,80
232,39,59,80
233,40,59,80
234,41,59,80
236,41,59,80
235,38,59,80
234,35,59,80
234,31,59,80
229,28,59,80
226,28,59,80
224,30,59,80
220,32,59,80
218,34,59,80
216,35,59,80
214,36,59,80
209,34,59,80
207,32,59,80
209,30,59,80
206,28,59,80
211,28,59,80
212,32,59,80
204,41,59,80
194,44,59,80
185,44,59,80
177,40,59,80
170,37,59,80
170,36,59,80
179,26,59,80
188,29,59,80
190,30,59,80
192,28,59,80
198,28,59,80
197,33,59,80
192,40,59,80
190,46,59,80
180,50,59,80
170,52,59,80
160,48,59,80
152,45,59,80
142,38,59,80
137,34,59,80
135,31,59,80
134,27,59,80
135,28,59,80
131,34,59,80
128,40,59,80
131,45,59,80
137,51,59,80
132,56,59,80
132,56,59,80
136,53,59,80
137,47,59,80
141,40,59,80
143,38,59,80
145,37,59,80
146,36,59,80
148,44,59,80
146,46,59,80
143,49,59,80
141,51,59,80
139,51,59,80
133,50,59,80
129,47,59,80
126,45,59,80
121,42,59,80
120,37,59,80
121,31,59,80
122,28,59,80
122,28,59,80
122,31,59,80
121,35,59,80
120,39,59,80
119,42,59,80
118,43,59,80
116,43,59,80
117,43,59,80
119,42,59,80
124,40,59,80
132,38,59,80
140,36,59,80
145,35,59,80
151,34,59,80
156,35,59,80
162,37,59,80
167,38,59,80
