160,125,19,44
160,125,19,44
159,125,19,44
159,125,19,44
158,125,19,44
158,125,19,44
153,132,19,44
152,132,19,44
151,132,19,44
148,132,19,44
146,130,19,44
145,130,19,44
145,130,19,44
144,130,19,44
142,131,19,44
141,131,19,44
140,131,19,44
139,131,19,44
137,131,19,44
134,128,19,44
133,128,19,44
132,128,19,44
131,128,19,44
130,128,19,44
128,129,19,44
127,129,19,44
124,129,19,44
122,129,19,44
120,125,19,44
119,125,19,44
118,125,19,44
117,125,19,44
116,125,19,44
115,125,19,44
112,122,19,44
111,122,19,44
110,122,19,44
110,122,19,44
109,122,19,44
108,122,19,44
107,122,19,44
105,122,19,44
104,122,19,44
102,122,19,44
100,121,19,44
98,120,19,44
97,120,19,44
95,120,19,44
93,117,19,44
92,117,19,44
90,117,19,44
88,117,19,44
87,117,19,44
86,117,19,44
83,116,19,44
82,116,19,44
80,116,19,44
79,116,19,44
78,116,19,44
76,116,19,44
75,116,19,44
74,116,19,44
73,116,19,44
71,117,19,44
69,115,19,44
67,115,19,44
65,112,19,44
63,112,19,44
62,112,19,44
65,115,19,44
55,124,19,44
45,128,19,44
40,128,19,44
30,128,19,44
39,128,19,44
29,129,19,44
29,128,19,44
27,128,19,44
