157,97,60,89
157,96,60,89
157,92,60,89
157,89,60,89
158,87,60,89
161,86,60,89
160,84,60,89
160,83,60,89
157,81,60,89
148,79,60,89
138,76,60,89
130,74,60,89
120,73,60,89
114,73,60,89
104,73,60,89
97,72,60,89
94,73,60,89
94,74,60,89
94,75,60,89
95,75,60,89
98,76,60,89
103,77,60,89
108,76,60,89
115,76,60,89
121,77,60,89
124,76,60,89
129,76,60,89
132,76,60,89
136,76,60,89
144,75,60,89
145,75,60,89
145,76,60,89
145,79,60,89
145,84,60,89
148,90,60,89
148,93,60,89
147,94,60,89
143,95,60,89
135,95,60,89
127,96,60,89
119,98,60,89
113,97,60,89
111,95,60,89
108,86,60,89
108,78,60,89
109,74,60,89
110,74,60,89
114,75,60,89
116,75,60,89
122,74,60,89
130,73,60,89
134,74,60,89
143,73,60,89
149,71,60,89
149,70,60,89
150,72,60,89
153,79,60,89
152,80,60,89
148,79,60,89
142,79,60,89
132,78,60,89
123,78,60,89
117,81,60,89
112,85,60,89
111,89,60,89
111,91,60,89
113,93,60,89
117,95,60,89
124,95,60,89
131,97,60,89
137,99,60,89
140,99,60,89
143,97,60,89
145,92,60,89
145,87,60,89
145,83,60,89
145,77,60,89
145,75,60,89
147,71,60,89
148,69,60,89
149,69,60,89
149,68,60,89
148,67,60,89
147,67,60,89
137,66,60,89
132,65,60,89
122,64,60,89
112,62,60,89
105,60,60,89
96,61,60,89
93,67,60,89
93,73,60,89
94,76,60,89
96,78,60,89
99,78,60,89
104,78,60,89
112,78,60,89
120,79,60,89
129,80,60,89
134,80,60,89
136,80,60,89
137,80,60,89
137,77,60,89
138,74,60,89
141,72,60,89
141,72,60,89
141,72,60,89
140,71,60,89
139,71,60,89
132,67,60,89
123,63,60,89
118,62,60,89
114,61,60,89
106,60,60,89
99,60,60,89
90,67,60,89
88,76,60,89
89,80,60,89
89,85,60,89
91,89,60,89
96,91,60,89
103,92,60,89
111,93,60,89
116,95,60,89
125,95,60,89
132,94,60,89
139,94,60,89
146,93,60,89
149,90,60,89
152,88,60,89
152,87,60,89
152,85,60,89
154,80,60,89
154,75,60,89
156,73,60,89
156,72,60,89
156,72,60,89
156,72,60,89
155,71,60,89
145,70,60,89
135,68,60,89
134,67,60,89
127,66,60,89
122,65,60,89
116,65,60,89
107,64,60,89
105,64,60,89
100,64,60,89
96,64,60,89
88,65,60,89
85,70,60,89
85,75,60,89
85,77,60,89
85,80,60,89
87,83,60,89
92,85,60,89
99,84,60,89
106,81,60,89
110,81,60,89
118,81,60,89
126,82,60,89
131,82,60,89
135,83,60,89
141,84,60,89
143,84,60,89
144,83,60,89
144,79,60,89
144,74,60,89
146,73,60,89
148,74,60,89
148,73,60,89
147,73,60,89
140,72,60,89
132,71,60,89
123,70,60,89
120,69,60,89
115,69,60,89
109,69,60,89
103,69,60,89
99,69,60,89
96,69,60,89
96,69,60,89
95,69,60,89
96,70,60,89
99,70,60,89
102,70,60,89
107,70,60,89
109,70,60,89
116,70,60,89
121,70,60,89
128,69,60,89
132,70,60,89
137,70,60,89
139,71,60,89
143,74,60,89
145,81,60,89
147,90,60,89
146,95,60,89
141,94,60,89
137,94,60,89
128,97,60,89
118,99,60,89
108,99,60,89
102,99,60,89
101,97,60,89
99,91,60,89
98,86,60,89
98,83,60,89
98,80,60,89
97,77,60,89
97,76,60,89
97,73,60,89
98,72,60,89
101,71,60,89
105,69,60,89
112,68,60,89
115,68,60,89
121,67,60,89
128,66,60,89
132,65,60,89
135,66,60,89
136,67,60,89
136,67,60,89
139,67,60,89
142,66,60,89
143,64,60,89
143,64,60,89
144,64,60,89
145,64,60,89
145,63,60,89
145,62,60,89
144,63,60,89
136,62,60,89
134,62,60,89
124,62,60,89
116,62,60,89
109,63,60,89
103,64,60,89
96,63,60,89
93,62,60,89
88,60,60,89
86,59,60,89
84,59,60,89
83,58,60,89
83,59,60,89
83,60,60,89
83,60,60,89
87,60,60,89
94,61,60,89
103,60,60,89
112,59,60,89
119,59,60,89
128,58,60,89
133,58,60,89
140,60,60,89
144,65,60,89
144,74,60,89
146,82,60,89
146,91,60,89
144,100,60,89
139,104,60,89
130,105,60,89
125,106,60,89
115,108,60,89
105,109,60,89
95,109,60,89
85,106,60,89
82,98,60,89
82,92,60,89
83,83,60,89
84,78,60,89
88,77,60,89
93,74,60,89
101,71,60,89
107,71,60,89
116,71,60,89
125,71,60,89
134,71,60,89
143,71,60,89
151,70,60,89
152,71,60,89
152,73,60,89
152,82,60,89
154,89,60,89
150,92,60,89
143,94,60,89
139,94,60,89
129,94,60,89
119,94,60,89
110,94,60,89
105,94,60,89
103,93,60,89
100,88,60,89
100,83,60,89
99,81,60,89
100,78,60,89
103,74,60,89
106,73,60,89
113,71,60,89
122,70,60,89
131,69,60,89
138,68,60,89
141,68,60,89
142,69,60,89
143,75,60,89
143,81,60,89
139,82,60,89
132,81,60,89
122,82,60,89
117,82,60,89
107,80,60,89
98,80,60,89
92,80,60,89
88,79,60,89
84,79,60,89
83,80,60,89
84,84,60,89
85,88,60,89
87,89,60,89
92,89,60,89
96,89,60,89
104,89,60,89
113,89,60,89
122,89,60,89
130,90,60,89
137,90,60,89
138,89,60,89
140,87,60,89
141,82,60,89
143,78,60,89
144,77,60,89
143,77,60,89
142,76,60,89
136,74,60,89
128,72,60,89
119,72,60,89
109,70,60,89
100,70,60,89
96,69,60,89
87,68,60,89
80,67,60,89
77,70,60,89
77,73,60,89
78,77,60,89
79,79,60,89
82,82,60,89
89,83,60,89
97,84,60,89
106,85,60,89
112,85,60,89
121,85,60,89
130,86,60,89
139,86,60,89
146,86,60,89
148,87,60,89
150,88,60,89
151,87,60,89
150,85,60,89
149,82,60,89
142,78,60,89
134,74,60,89
132,72,60,89
122,69,60,89
115,67,60,89
106,67,60,89
98,67,60,89
92,65,60,89
89,64,60,89
85,65,60,89
85,69,60,89
86,73,60,89
89,77,60,89
94,80,60,89
97,81,60,89
104,83,60,89
113,84,60,89
122,85,60,89
131,84,60,89
136,84,60,89
145,84,60,89
151,84,60,89
152,84,60,89
152,84,60,89
152,81,60,89
152,79,60,89
152,76,60,89
152,74,60,89
153,72,60,89
153,70,60,89
153,67,60,89
153,66,60,89
153,66,60,89
154,67,60,89
154,66,60,89
152,63,60,89
151,61,60,89
151,62,60,89
151,62,60,89
151,61,60,89
151,61,60,89
149,61,60,89
149,60,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
150,58,60,89
149,58,60,89
150,59,60,89
150,59,60,89
150,59,60,89
150,59,60,89
150,59,60,89
150,59,60,89
150,59,60,89
150,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
149,59,60,89
