142,114,93,41
142,114,93,41
137,114,93,41
133,113,93,41
126,114,93,41
119,113,93,41
113,113,93,41
107,112,93,41
103,113,93,41
97,112,93,41
92,111,93,41
87,111,93,41
87,111,93,41
89,111,93,41
98,110,93,41
107,109,93,41
116,108,93,41
125,107,93,41
134,106,93,41
143,105,93,41
152,104,93,41
161,104,93,41
166,103,93,41
172,103,93,41
175,103,93,41
179,101,93,41
181,102,93,41
184,101,93,41
187,101,93,41
183,101,93,41
192,100,93,41
201,100,93,41
206,100,93,41
215,100,93,41
222,100,93,41
226,99,93,41
226,105,93,41
226,114,93,41
226,123,93,41
226,128,93,41
226,127,93,41
226,126,93,41
226,126,93,41
226,126,93,41
226,126,93,41
226,126,93,41
226,126,93,41
226,126,93,41
226,126,93,41
226,125,93,41
216,124,93,41
213,124,93,41
214,124,93,41
214,125,93,41
214,123,93,41
213,124,93,41
211,124,93,41
212,123,93,41
210,124,93,41
210,123,93,41
211,123,93,41
210,122,93,41
210,122,93,41
210,122,93,41
209,122,93,41
206,122,93,41
203,122,93,41
200,122,93,41
197,123,93,41
194,123,93,41
192,124,93,41
188,124,93,41
184,125,93,41
181,126,93,41
181,126,93,41
173,127,93,41
168,127,93,41
163,128,93,41
154,130,93,41
148,130,93,41
142,132,93,41
134,132,93,41
130,133,93,41
122,135,93,41
115,135,93,41
110,136,93,41
100,138,93,41
95,138,93,41
91,140,93,41
89,140,93,41
89,141,93,41
89,142,93,41
91,142,93,41
94,142,93,41
94,142,93,41
97,142,93,41
98,142,93,41
99,142,93,41
101,142,93,41
102,142,93,41
104,142,93,41
107,141,93,41
108,142,93,41
110,142,93,41
112,143,93,41
114,144,93,41
116,143,93,41
118,145,93,41
118,145,93,41
121,145,93,41
121,146,93,41
124,146,93,41
126,147,93,41
127,147,93,41
130,148,93,41
131,148,93,41
134,149,93,41
135,148,93,41
138,149,93,41
141,149,93,41
144,149,93,41
148,148,93,41
157,148,93,41
166,148,93,41
175,148,93,41
184,148,93,41
187,147,93,41
192,147,93,41
201,145,93,41
206,143,93,41
215,141,93,41
218,141,93,41
224,141,93,41
226,139,93,41
226,137,93,41
226,135,93,41
226,134,93,41
226,126,93,41
226,124,93,41
226,123,93,41
226,119,93,41
226,118,93,41
226,118,93,41
226,117,93,41
226,116,93,41
226,106,93,41
226,105,93,41
226,105,93,41
226,105,93,41
226,104,93,41
226,104,93,41
226,103,93,41
226,103,93,41
226,102,93,41
226,101,93,41
226,100,93,41
226,99,93,41
226,100,93,41
226,100,93,41
226,99,93,41
226,98,93,41
226,98,93,41
226,99,93,41
226,97,93,41
226,98,93,41
226,98,93,41
226,98,93,41
226,98,93,41
226,97,93,41
226,97,93,41
224,97,93,41
226,96,93,41
226,96,93,41
223,96,93,41
226,95,93,41
226,95,93,41
226,95,93,41
226,95,93,41
226,95,93,41
226,94,93,41
220,94,93,41
220,94,93,41
224,94,93,41
219,94,93,41
215,94,93,41
215,94,93,41
224,93,93,41
226,93,93,41
226,93,93,41
226,93,93,41
220,93,93,41
226,92,93,41
226,93,93,41
224,92,93,41
222,93,93,41
226,92,93,41
226,92,93,41
224,93,93,41
226,91,93,41
217,93,93,41
224,92,93,41
226,91,93,41
223,92,93,41
213,92,93,41
219,92,93,41
224,91,93,41
226,91,93,41
222,91,93,41
226,91,93,41
226,91,93,41
219,91,93,41
224,91,93,41
226,90,93,41
217,91,93,41
216,91,93,41
225,90,93,41
226,90,93,41
225,90,93,41
226,89,93,41
226,90,93,41
226,89,93,41
226,89,93,41
226,90,93,41
226,88,93,41
226,90,93,41
226,89,93,41
226,89,93,41
226,90,93,41
226,89,93,41
226,90,93,41
226,88,93,41
226,93,93,41
226,92,93,41
226,93,93,41
225,102,93,41
226,105,93,41
226,105,93,41
226,105,93,41
226,106,93,41
226,106,93,41
226,107,93,41
226,107,93,41
226,106,93,41
226,108,93,41
226,107,93,41
226,107,93,41
226,108,93,41
226,107,93,41
226,108,93,41
226,108,93,41
226,108,93,41
226,109,93,41
226,109,93,41
226,111,93,41
226,112,93,41
226,113,93,41
226,113,93,41
225,114,93,41
226,113,93,41
226,113,93,41
226,115,93,41
226,113,93,41
223,115,93,41
226,114,93,41
226,114,93,41
226,115,93,41
226,114,93,41
226,115,93,41
224,116,93,41
226,115,93,41
226,116,93,41
226,116,93,41
226,116,93,41
226,117,93,41
222,118,93,41
223,118,93,41
226,118,93,41
225,119,93,41
219,120,93,41
217,121,93,41
219,121,93,41
217,122,93,41
219,122,93,41
220,122,93,41
221,123,93,41
221,123,93,41
222,124,93,41
220,125,93,41
220,125,93,41
219,126,93,41
221,126,93,41
224,126,93,41
223,127,93,41
224,127,93,41
224,128,93,41
221,129,93,41
226,128,93,41
223,130,93,41
