95,44,64,75
99,44,64,75
104,45,64,75
109,45,64,75
115,46,64,75
121,46,64,75
127,46,64,75
133,45,64,75
139,45,64,75
144,45,64,75
150,45,64,75
155,45,64,75
160,45,64,75
164,44,64,75
169,44,64,75
172,44,64,75
176,44,64,75
179,44,64,75
182,44,64,75
184,44,64,75
186,44,64,75
188,44,64,75
189,44,64,75
190,44,64,75
191,44,64,75
191,44,64,75
191,44,64,75
191,44,64,75
190,44,64,75
189,44,64,75
188,45,64,75
187,45,64,75
185,45,64,75
183,45,64,75
180,45,64,75
178,45,64,75
175,45,64,75
172,45,64,75
169,46,64,75
165,46,64,75
161,46,64,75
157,46,64,75
152,47,64,75
147,47,64,75
142,47,64,75
137,47,64,75
132,47,64,75
127,47,64,75
122,47,64,75
117,48,64,75
112,48,64,75
108,48,64,75
104,48,64,75
100,49,64,75
97,49,64,75
94,49,64,75
91,49,64,75
89,49,64,75
87,49,64,75
85,49,64,75
83,49,64,75
82,49,64,75
80,49,64,75
79,49,64,75
79,49,64,75
78,49,64,75
78,49,64,75
78,49,64,75
78,49,64,75
78,49,64,75
79,49,64,75
80,49,64,75
81,49,64,75
83,49,64,75
85,49,64,75
87,49,64,75
89,49,64,75
92,49,64,75
95,50,64,75
98,50,64,75
102,50,64,75
106,50,64,75
110,50,64,75
114,50,64,75
118,51,64,75
123,51,64,75
128,51,64,75
133,51,64,75
137,51,64,75
142,51,64,75
147,51,64,75
151,51,64,75
156,52,64,75
160,52,64,75
164,52,64,75
168,52,64,75
172,52,64,75
176,52,64,75
179,52,64,75
182,52,64,75
185,52,64,75
188,52,64,75
191,52,64,75
193,52,64,75
195,52,64,75
196,52,64,75
198,52,64,75
199,52,64,75
200,52,64,75
200,52,64,75
200,52,64,75
200,52,64,75
200,52,64,75
200,52,64,75
199,51,64,75
198,51,64,75
197,51,64,75
196,51,64,75
195,51,64,75
193,51,64,75
192,50,64,75
190,50,64,75
188,50,64,75
186,50,64,75
184,50,64,75
181,49,64,75
179,49,64,75
176,49,64,75
173,49,64,75
171,49,64,75
168,49,64,75
165,48,64,75
162,48,64,75
159,48,64,75
157,48,64,75
154,47,64,75
151,47,64,75
148,47,64,75
146,47,64,75
143,47,64,75
141,46,64,75
139,46,64,75
137,46,64,75
135,46,64,75
133,46,64,75
131,47,64,75
130,46,64,75
129,46,64,75
128,46,64,75
127,46,64,75
126,46,64,75
126,46,64,75
125,46,64,75
125,46,64,75
125,46,64,75
125,46,64,75
125,46,64,75
126,46,64,75
127,46,64,75
128,46,64,75
129,46,64,75
130,46,64,75
132,46,64,75
134,45,64,75
136,45,64,75
138,45,64,75
141,44,64,75
144,44,64,75
147,43,64,75
150,43,64,75
154,43,64,75
157,42,64,75
161,42,64,75
165,42,64,75
169,41,64,75
173,41,64,75
177,41,64,75
181,41,64,75
185,40,64,75
189,40,64,75
192,40,64,75
196,40,64,75
199,40,64,75
203,40,64,75
206,40,64,75
209,40,64,75
212,40,64,75
214,40,64,75
217,40,64,75
219,40,64,75
221,40,64,75
222,40,64,75
224,40,64,75
225,40,64,75
225,40,64,75
225,40,64,75
225,40,64,75
225,40,64,75
225,40,64,75
224,40,64,75
223,39,64,75
222,39,64,75
220,39,64,75
218,39,64,75
216,39,64,75
213,39,64,75
210,39,64,75
207,38,64,75
204,38,64,75
200,38,64,75
197,37,64,75
193,37,64,75
189,36,64,75
184,36,64,75
180,36,64,75
176,36,64,75
171,36,64,75
167,36,64,75
163,36,64,75
159,36,64,75
155,36,64,75
151,36,64,75
148,36,64,75
145,36,64,75
142,36,64,75
139,37,64,75
137,36,64,75
134,36,64,75
132,36,64,75
131,36,64,75
129,37,64,75
128,37,64,75
127,37,64,75
127,38,64,75
127,38,64,75
127,39,64,75
127,39,64,75
128,40,64,75
129,40,64,75
130,41,64,75
131,41,64,75
133,41,64,75
135,42,64,75
136,42,64,75
138,42,64,75
140,43,64,75
141,43,64,75
143,44,64,75
145,45,64,75
146,46,64,75
147,46,64,75
148,47,64,75
149,47,64,75
150,48,64,75
151,48,64,75
151,48,64,75
152,48,64,75
152,48,64,75
152,48,64,75
152,48,64,75
152,48,64,75
151,48,64,75
151,48,64,75
150,48,64,75
149,48,64,75
148,48,64,75
147,48,64,75
145,49,64,75
143,49,64,75
141,49,64,75
139,49,64,75
137,49,64,75
134,50,64,75
131,50,64,75
128,50,64,75
125,50,64,75
122,50,64,75
119,51,64,75
115,51,64,75
112,52,64,75
109,52,64,75
106,53,64,75
103,53,64,75
100,54,64,75
98,54,64,75
95,55,64,75
93,55,64,75
91,55,64,75
89,55,64,75
88,55,64,75
87,55,64,75
85,55,64,75
84,55,64,75
83,55,64,75
83,55,64,75
82,55,64,75
82,55,64,75
81,55,64,75
81,55,64,75
81,55,64,75
81,55,64,75
81,55,64,75
82,55,64,75
82,55,64,75
83,54,64,75
83,54,64,75
84,54,64,75
85,54,64,75
87,54,64,75
88,54,64,75
89,54,64,75
91,54,64,75
93,54,64,75
95,54,64,75
97,54,64,75
99,53,64,75
101,53,64,75
103,53,64,75
106,53,64,75
108,53,64,75
110,53,64,75
113,53,64,75
115,53,64,75
118,53,64,75
120,53,64,75
123,53,64,75
126,53,64,75
128,54,64,75
131,54,64,75
133,54,64,75
135,55,64,75
137,55,64,75
139,55,64,75
141,55,64,75
142,55,64,75
144,55,64,75
145,55,64,75
146,55,64,75
147,55,64,75
148,55,64,75
148,55,64,75
149,55,64,75
149,55,64,75
149,55,64,75
149,55,64,75
148,55,64,75
148,55,64,75
147,54,64,75
146,54,64,75
146,54,64,75
145,54,64,75
144,54,64,75
142,53,64,75
141,53,64,75
140,52,64,75
138,52,64,75
137,51,64,75
135,51,64,75
134,51,64,75
132,50,64,75
130,50,64,75
129,50,64,75
127,50,64,75
126,50,64,75
125,50,64,75
124,50,64,75
123,49,64,75
122,49,64,75
121,49,64,75
121,49,64,75
121,49,64,75
121,49,64,75
121,49,64,75
121,49,64,75
121,49,64,75
122,49,64,75
123,49,64,75
124,49,64,75
125,49,64,75
126,49,64,75
127,49,64,75
129,49,64,75
131,49,64,75
133,48,64,75
135,48,64,75
137,48,64,75
140,47,64,75
143,47,64,75
146,46,64,75
149,46,64,75
152,46,64,75
155,45,64,75
159,45,64,75
162,44,64,75
165,44,64,75
169,44,64,75
172,44,64,75
175,43,64,75
179,43,64,75
182,43,64,75
185,43,64,75
188,43,64,75
191,43,64,75
194,43,64,75
197,43,64,75
199,43,64,75
202,43,64,75
204,43,64,75
206,44,64,75
208,44,64,75
210,44,64,75
211,44,64,75
212,44,64,75
213,44,64,75
214,44,64,75
215,44,64,75
215,44,64,75
215,44,64,75
215,44,64,75
215,44,64,75
215,43,64,75
214,43,64,75
214,43,64,75
213,43,64,75
212,43,64,75
211,43,64,75
209,43,64,75
208,43,64,75
206,42,64,75
204,42,64,75
202,41,64,75
199,41,64,75
196,40,64,75
194,40,64,75
191,39,64,75
188,39,64,75
185,39,64,75
181,38,64,75
177,38,64,75
174,37,64,75
170,37,64,75
166,37,64,75
162,37,64,75
159,36,64,75
155,36,64,75
151,36,64,75
148,36,64,75
144,36,64,75
141,36,64,75
138,36,64,75
135,36,64,75
132,36,64,75
129,36,64,75
127,37,64,75
124,37,64,75
122,37,64,75
120,37,64,75
118,37,64,75
116,37,64,75
115,38,64,75
113,38,64,75
112,38,64,75
111,37,64,75
110,37,64,75
110,37,64,75
109,37,64,75
109,37,64,75
109,37,64,75
109,37,64,75
109,37,64,75
110,37,64,75
111,37,64,75
112,36,64,75
112,36,64,75
113,36,64,75
114,36,64,75
115,36,64,75
117,36,64,75
118,37,64,75
119,37,64,75
120,38,64,75
122,38,64,75
123,38,64,75
124,39,64,75
126,39,64,75
127,40,64,75
128,40,64,75
129,41,64,75
130,41,64,75
131,41,64,75
131,42,64,75
132,42,64,75
132,42,64,75
132,42,64,75
132,42,64,75
131,42,64,75
131,42,64,75
130,42,64,75
129,42,64,75
127,42,64,75
126,42,64,75
124,42,64,75
122,42,64,75
120,42,64,75
117,43,64,75
114,43,64,75
111,43,64,75
107,43,64,75
103,44,64,75
99,44,64,75
95,44,64,75
90,45,64,75
86,45,64,75
82,45,64,75
77,46,64,75
73,46,64,75
69,46,64,75
65,47,64,75
62,47,64,75
59,47,64,75
56,47,64,75
54,47,64,75
52,48,64,75
50,48,64,75
49,48,64,75
48,48,64,75
47,48,64,75
47,48,64,75
47,48,64,75
47,48,64,75
48,48,64,75
48,48,64,75
49,48,64,75
50,48,64,75
51,48,64,75
53,48,64,75
55,48,64,75
57,48,64,75
59,49,64,75
61,49,64,75
64,49,64,75
67,50,64,75
70,50,64,75
73,50,64,75
76,51,64,75
79,51,64,75
83,51,64,75
86,52,64,75
90,52,64,75
93,52,64,75
96,53,64,75
100,53,64,75
103,53,64,75
106,54,64,75
108,55,64,75
111,55,64,75
113,56,64,75
115,56,64,75
117,56,64,75
118,56,64,75
119,57,64,75
120,57,64,75
121,57,64,75
122,57,64,75
122,57,64,75
123,58,64,75
123,58,64,75
123,58,64,75
122,58,64,75
122,58,64,75
121,58,64,75
121,58,64,75
120,58,64,75
119,58,64,75
119,58,64,75
118,59,64,75
118,59,64,75
117,60,64,75
117,60,64,75
117,60,64,75
116,61,64,75
116,61,64,75
117,61,64,75
117,61,64,75
118,61,64,75
118,61,64,75
119,61,64,75
120,61,64,75
121,61,64,75
123,61,64,75
124,61,64,75
126,61,64,75
128,61,64,75
130,61,64,75
132,60,64,75
135,60,64,75
138,60,64,75
141,60,64,75
144,60,64,75
148,59,64,75
151,59,64,75
155,59,64,75
159,59,64,75
163,59,64,75
166,59,64,75
170,59,64,75
173,59,64,75
177,59,64,75
180,59,64,75
183,59,64,75
186,59,64,75
188,59,64,75
191,59,64,75
193,59,64,75
195,58,64,75
197,58,64,75
198,58,64,75
200,58,64,75
201,58,64,75
202,58,64,75
202,58,64,75
203,58,64,75
203,58,64,75
203,58,64,75
203,58,64,75
203,58,64,75
202,58,64,75
201,58,64,75
200,58,64,75
199,57,64,75
198,57,64,75
196,57,64,75
194,56,64,75
192,56,64,75
190,55,64,75
188,54,64,75
185,54,64,75
183,53,64,75
180,53,64,75
177,52,64,75
174,51,64,75
171,51,64,75
169,50,64,75
166,50,64,75
163,50,64,75
161,50,64,75
159,50,64,75
157,50,64,75
155,49,64,75
153,49,64,75
152,49,64,75
150,49,64,75
149,49,64,75
148,49,64,75
147,49,64,75
147,49,64,75
146,49,64,75
146,49,64,75
146,49,64,75
146,49,64,75
147,49,64,75
147,49,64,75
148,49,64,75
149,49,64,75
150,49,64,75
151,49,64,75
152,48,64,75
153,48,64,75
155,47,64,75
156,46,64,75
158,46,64,75
159,45,64,75
161,45,64,75
163,44,64,75
165,43,64,75
167,42,64,75
169,41,64,75
171,40,64,75
173,40,64,75
175,39,64,75
177,39,64,75
179,39,64,75
181,39,64,75
183,39,64,75
185,38,64,75
186,38,64,75
188,38,64,75
189,37,64,75
190,37,64,75
191,37,64,75
192,36,64,75
192,36,64,75
193,36,64,75
193,36,64,75
193,35,64,75
192,35,64,75
192,35,64,75
191,35,64,75
189,35,64,75
188,35,64,75
186,35,64,75
184,35,64,75
181,35,64,75
178,35,64,75
175,34,64,75
171,33,64,75
168,33,64,75
164,32,64,75
160,32,64,75
156,32,64,75
153,32,64,75
149,32,64,75
145,32,64,75
142,32,64,75
139,32,64,75
136,31,64,75
134,31,64,75
131,31,64,75
129,31,64,75
127,32,64,75
126,32,64,75
124,32,64,75
123,32,64,75
123,33,64,75
122,34,64,75
122,35,64,75
122,36,64,75
123,37,64,75
124,38,64,75
124,39,64,75
125,41,64,75
126,42,64,75
127,43,64,75
127,44,64,75
127,44,64,75
128,44,64,75
128,44,64,75
128,44,64,75
128,44,64,75
127,43,64,75
126,43,64,75
126,43,64,75
125,43,64,75
124,43,64,75
123,43,64,75
121,42,64,75
120,43,64,75
118,43,64,75
116,43,64,75
114,44,64,75
112,44,64,75
110,45,64,75
107,45,64,75
105,46,64,75
102,46,64,75
100,47,64,75
97,47,64,75
94,48,64,75
91,48,64,75
89,49,64,75
86,50,64,75
84,50,64,75
82,51,64,75
80,51,64,75
78,52,64,75
76,52,64,75
75,52,64,75
73,52,64,75
72,52,64,75
71,52,64,75
70,52,64,75
70,52,64,75
69,52,64,75
69,52,64,75
69,52,64,75
69,51,64,75
69,51,64,75
70,51,64,75
71,51,64,75
72,51,64,75
73,51,64,75
75,51,64,75
77,51,64,75
79,51,64,75
82,51,64,75
84,51,64,75
87,51,64,75
91,52,64,75
94,52,64,75
98,52,64,75
102,53,64,75
106,53,64,75
110,53,64,75
114,53,64,75
118,53,64,75
122,53,64,75
126,53,64,75
130,53,64,75
134,54,64,75
137,54,64,75
141,54,64,75
144,54,64,75
147,55,64,75
150,55,64,75
153,55,64,75
155,55,64,75
158,55,64,75
160,55,64,75
162,55,64,75
164,55,64,75
166,55,64,75
167,55,64,75
169,55,64,75
170,55,64,75
171,55,64,75
172,55,64,75
173,55,64,75
174,55,64,75
174,55,64,75
175,55,64,75
175,56,64,75
176,56,64,75
176,56,64,75
176,56,64,75
176,56,64,75
176,56,64,75
176,56,64,75
176,56,64,75
175,56,64,75
175,55,64,75
175,55,64,75
174,55,64,75
173,54,64,75
172,54,64,75
171,53,64,75
170,52,64,75
168,52,64,75
167,51,64,75
166,50,64,75
164,50,64,75
163,49,64,75
161,49,64,75
160,49,64,75
159,48,64,75
158,48,64,75
157,48,64,75
156,48,64,75
155,47,64,75
155,47,64,75
154,47,64,75
154,47,64,75
154,47,64,75
153,47,64,75
153,47,64,75
153,46,64,75
154,46,64,75
154,46,64,75
154,46,64,75
155,46,64,75
156,46,64,75
157,46,64,75
158,46,64,75
160,46,64,75
161,45,64,75
163,45,64,75
165,44,64,75
167,43,64,75
169,43,64,75
171,42,64,75
174,41,64,75
176,40,64,75
179,40,64,75
182,39,64,75
184,38,64,75
187,37,64,75
190,36,64,75
192,35,64,75
195,35,64,75
197,34,64,75
199,34,64,75
201,34,64,75
203,34,64,75
205,34,64,75
207,33,64,75
209,33,64,75
210,33,64,75
211,32,64,75
212,32,64,75
212,32,64,75
212,32,64,75
211,32,64,75
211,32,64,75
209,33,64,75
208,33,64,75
206,33,64,75
204,34,64,75
202,34,64,75
199,35,64,75
196,35,64,75
194,35,64,75
191,35,64,75
188,35,64,75
184,36,64,75
181,36,64,75
177,36,64,75
174,35,64,75
170,35,64,75
167,35,64,75
163,35,64,75
159,35,64,75
155,35,64,75
151,35,64,75
147,34,64,75
143,34,64,75
138,34,64,75
134,34,64,75
130,35,64,75
126,36,64,75
121,37,64,75
117,38,64,75
113,39,64,75
109,40,64,75
106,42,64,75
103,43,64,75
100,43,64,75
97,44,64,75
95,44,64,75
93,45,64,75
91,45,64,75
90,45,64,75
89,45,64,75
88,45,64,75
87,46,64,75
86,46,64,75
86,46,64,75
86,46,64,75
87,47,64,75
87,47,64,75
88,47,64,75
89,47,64,75
90,48,64,75
91,49,64,75
93,50,64,75
94,50,64,75
96,51,64,75
97,52,64,75
98,52,64,75
99,53,64,75
100,53,64,75
100,53,64,75
100,53,64,75
101,53,64,75
101,52,64,75
101,52,64,75
100,52,64,75
99,52,64,75
99,52,64,75
98,52,64,75
97,52,64,75
95,52,64,75
93,52,64,75
91,52,64,75
89,52,64,75
87,53,64,75
84,53,64,75
81,53,64,75
78,54,64,75
75,54,64,75
71,55,64,75
68,55,64,75
65,55,64,75
62,56,64,75
59,56,64,75
56,57,64,75
53,58,64,75
51,58,64,75
49,58,64,75
47,59,64,75
46,59,64,75
45,59,64,75
44,59,64,75
44,59,64,75
44,58,64,75
44,58,64,75
45,58,64,75
45,58,64,75
46,58,64,75
47,58,64,75
48,58,64,75
50,58,64,75
52,58,64,75
54,58,64,75
57,58,64,75
60,58,64,75
64,58,64,75
68,58,64,75
72,59,64,75
76,59,64,75
81,59,64,75
85,59,64,75
90,59,64,75
95,59,64,75
100,59,64,75
104,59,64,75
109,60,64,75
113,60,64,75
116,60,64,75
120,60,64,75
123,60,64,75
125,60,64,75
128,60,64,75
130,60,64,75
132,60,64,75
134,60,64,75
135,60,64,75
136,60,64,75
137,60,64,75
137,60,64,75
137,60,64,75
137,60,64,75
136,60,64,75
135,60,64,75
134,60,64,75
133,60,64,75
131,60,64,75
128,60,64,75
126,60,64,75
123,59,64,75
120,59,64,75
116,59,64,75
113,58,64,75
109,58,64,75
105,57,64,75
100,56,64,75
96,55,64,75
92,55,64,75
87,54,64,75
83,53,64,75
78,53,64,75
74,53,64,75
70,53,64,75
66,53,64,75
63,52,64,75
59,52,64,75
56,51,64,75
54,51,64,75
51,51,64,75
49,51,64,75
47,51,64,75
46,51,64,75
45,50,64,75
44,50,64,75
44,50,64,75
44,50,64,75
44,50,64,75
45,50,64,75
45,50,64,75
46,50,64,75
48,50,64,75
49,50,64,75
51,50,64,75
53,50,64,75
55,50,64,75
58,50,64,75
60,50,64,75
63,49,64,75
66,49,64,75
69,48,64,75
72,48,64,75
76,47,64,75
79,47,64,75
83,46,64,75
86,46,64,75
90,46,64,75
93,46,64,75
97,46,64,75
100,46,64,75
103,46,64,75
106,46,64,75
109,46,64,75
112,46,64,75
114,46,64,75
116,46,64,75
117,46,64,75
119,46,64,75
120,46,64,75
121,46,64,75
122,46,64,75
122,46,64,75
123,46,64,75
124,46,64,75
124,46,64,75
124,46,64,75
124,46,64,75
124,45,64,75
124,45,64,75
124,45,64,75
123,45,64,75
122,44,64,75
122,43,64,75
121,42,64,75
120,42,64,75
119,42,64,75
118,42,64,75
118,42,64,75
117,42,64,75
116,42,64,75
116,42,64,75
115,42,64,75
115,42,64,75
115,42,64,75
115,42,64,75
115,41,64,75
115,41,64,75
116,41,64,75
117,40,64,75
118,40,64,75
119,40,64,75
121,39,64,75
123,39,64,75
125,38,64,75
127,38,64,75
130,38,64,75
132,38,64,75
134,38,64,75
137,38,64,75
142,38,64,75
145,38,64,75
149,38,64,75
153,38,64,75
158,38,64,75
163,38,64,75
167,38,64,75
171,38,64,75
175,38,64,75
178,39,64,75
181,39,64,75
184,40,64,75
186,40,64,75
188,40,64,75
189,40,64,75
191,40,64,75
192,40,64,75
193,40,64,75
194,40,64,75
194,40,64,75
195,40,64,75
195,41,64,75
195,41,64,75
195,42,64,75
195,43,64,75
195,44,64,75
195,45,64,75
196,46,64,75
196,47,64,75
196,48,64,75
196,49,64,75
196,50,64,75
196,51,64,75
196,52,64,75
196,53,64,75
196,54,64,75
196,54,64,75
197,54,64,75
198,54,64,75
199,54,64,75
200,53,64,75
202,54,64,75
204,54,64,75
205,54,64,75
207,55,64,75
209,55,64,75
211,56,64,75
