86,54,59,69
86,54,59,69
85,54,59,69
85,54,59,69
84,54,59,69
84,54,59,69
83,54,59,69
83,54,59,69
82,54,59,69
82,54,59,69
81,54,59,69
81,54,59,69
80,54,59,69
80,54,59,69
79,54,59,69
79,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
78,54,59,69
79,54,59,69
80,54,59,69
81,54,59,69
82,54,59,69
83,54,59,69
84,54,59,69
86,54,59,69
88,54,59,69
89,55,59,69
91,55,59,69
92,55,59,69
94,55,59,69
95,55,59,69
96,55,59,69
97,55,59,69
97,54,59,69
97,54,59,69
98,54,59,69
98,55,59,69
97,55,59,69
96,55,59,69
95,54,59,69
94,53,59,69
92,53,59,69
91,53,59,69
89,53,59,69
88,52,59,69
86,52,59,69
84,52,59,69
82,52,59,69
81,52,59,69
80,52,59,69
79,52,59,69
78,52,59,69
77,52,59,69
77,51,59,69
76,51,59,69
76,50,59,69
76,50,59,69
76,50,59,69
77,49,59,69
78,48,59,69
79,48,59,69
80,47,59,69
81,47,59,69
82,47,59,69
84,47,59,69
86,46,59,69
89,46,59,69
91,46,59,69
94,46,59,69
98,47,59,69
102,47,59,69
107,47,59,69
112,48,59,69
118,48,59,69
124,48,59,69
130,48,59,69
136,48,59,69
142,47,59,69
148,47,59,69
153,47,59,69
158,47,59,69
163,47,59,69
168,47,59,69
172,46,59,69
176,46,59,69
179,46,59,69
182,46,59,69
185,46,59,69
187,46,59,69
189,46,59,69
191,46,59,69
192,46,59,69
193,46,59,69
194,46,59,69
194,47,59,69
194,47,59,69
194,47,59,69
193,47,59,69
192,47,59,69
191,47,59,69
190,47,59,69
188,48,59,69
186,48,59,69
184,48,59,69
181,48,59,69
178,48,59,69
175,48,59,69
172,48,59,69
168,48,59,69
164,48,59,69
160,49,59,69
155,49,59,69
150,49,59,69
145,49,59,69
140,49,59,69
135,49,59,69
130,49,59,69
125,49,59,69
120,49,59,69
116,50,59,69
111,50,59,69
107,50,59,69
104,50,59,69
100,50,59,69
97,51,59,69
95,51,59,69
93,51,59,69
91,51,59,69
89,51,59,69
87,51,59,69
86,51,59,69
85,51,59,69
84,51,59,69
83,51,59,69
83,51,59,69
83,51,59,69
83,51,59,69
83,51,59,69
84,51,59,69
84,51,59,69
85,51,59,69
87,51,59,69
88,51,59,69
90,51,59,69
92,51,59,69
94,51,59,69
97,52,59,69
100,52,59,69
103,52,59,69
107,52,59,69
111,52,59,69
115,52,59,69
119,52,59,69
124,53,59,69
128,53,59,69
133,53,59,69
138,53,59,69
143,53,59,69
147,53,59,69
152,53,59,69
157,54,59,69
161,54,59,69
165,54,59,69
169,54,59,69
173,54,59,69
177,55,59,69
181,55,59,69
184,55,59,69
187,55,59,69
190,55,59,69
193,55,59,69
196,55,59,69
198,55,59,69
200,55,59,69
202,55,59,69
203,55,59,69
204,55,59,69
205,55,59,69
206,55,59,69
206,55,59,69
206,55,59,69
206,55,59,69
205,55,59,69
205,55,59,69
204,54,59,69
203,54,59,69
202,54,59,69
201,54,59,69
199,54,59,69
198,53,59,69
196,53,59,69
194,53,59,69
192,53,59,69
190,52,59,69
188,52,59,69
185,52,59,69
182,52,59,69
180,51,59,69
177,51,59,69
174,51,59,69
171,51,59,69
169,51,59,69
166,51,59,69
163,50,59,69
160,50,59,69
157,50,59,69
155,50,59,69
152,50,59,69
150,49,59,69
147,49,59,69
145,49,59,69
143,49,59,69
141,49,59,69
139,49,59,69
138,49,59,69
136,49,59,69
135,49,59,69
134,49,59,69
133,49,59,69
132,49,59,69
132,49,59,69
131,49,59,69
131,49,59,69
131,49,59,69
131,49,59,69
132,49,59,69
132,49,59,69
133,49,59,69
134,49,59,69
135,49,59,69
136,49,59,69
