205,66,64,49
205,66,64,49
205,66,64,49
205,67,64,49
205,67,64,49
205,66,64,49
205,67,64,49
204,67,64,49
205,67,64,49
204,67,64,49
204,67,64,49
204,66,64,49
204,66,64,49
204,66,64,49
204,66,64,49
204,66,64,49
203,66,64,49
203,66,64,49
203,65,64,49
203,66,64,49
203,65,64,49
203,66,64,49
202,66,64,49
202,66,64,49
202,66,64,49
202,67,64,49
202,66,64,49
202,67,64,49
202,66,64,49
201,66,64,49
201,67,64,49
201,66,64,49
201,67,64,49
200,66,64,49
200,66,64,49
200,66,64,49
200,65,64,49
200,64,64,49
199,63,64,49
199,63,64,49
199,63,64,49
199,63,64,49
199,62,64,49
199,64,64,49
199,64,64,49
199,63,64,49
199,64,64,49
199,64,64,49
199,63,64,49
199,65,64,49
199,64,64,49
199,64,64,49
199,64,64,49
199,63,64,49
199,63,64,49
199,63,64,49
199,64,64,49
199,64,64,49
199,66,64,49
199,65,64,49
199,65,64,49
199,66,64,49
199,66,64,49
199,66,64,49
200,66,64,49
200,65,64,49
200,65,64,49
201,67,64,49
200,66,64,49
201,67,64,49
201,66,64,49
201,67,64,49
201,66,64,49
202,67,64,49
202,67,64,49
202,66,64,49
203,67,64,49
203,66,64,49
203,66,64,49
203,67,64,49
203,66,64,49
203,65,64,49
204,65,64,49
204,65,64,49
205,65,64,49
205,64,64,49
206,65,64,49
206,64,64,49
207,65,64,49
207,65,64,49
207,64,64,49
208,64,64,49
208,64,64,49
209,64,64,49
210,63,64,49
210,63,64,49
211,63,64,49
212,63,64,49
212,64,64,49
213,65,64,49
213,66,64,49
213,66,64,49
215,67,64,49
215,66,64,49
216,67,64,49
216,66,64,49
217,66,64,49
218,66,64,49
218,66,64,49
219,66,64,49
220,64,64,49
221,65,64,49
221,67,64,49
222,67,64,49
223,68,64,49
223,69,64,49
224,69,64,49
225,70,64,49
226,70,64,49
227,70,64,49
228,69,64,49
229,69,64,49
230,69,64,49
230,68,64,49
232,69,64,49
232,69,64,49
234,69,64,49
234,69,64,49
236,70,64,49
237,70,64,49
238,70,64,49
239,70,64,49
240,70,64,49
241,69,64,49
241,68,64,49
242,68,64,49
243,67,64,49
244,68,64,49
246,68,64,49
246,68,64,49
247,67,64,49
248,67,64,49
249,66,64,49
250,66,64,49
251,68,64,49
251,68,64,49
253,69,64,49
254,70,64,49
254,68,64,49
256,69,64,49
257,70,64,49
257,70,64,49
258,71,64,49
259,71,64,49
260,71,64,49
261,74,64,49
262,73,64,49
263,74,64,49
263,74,64,49
265,72,64,49
265,74,64,49
266,73,64,49
267,74,64,49
267,74,64,49
268,74,64,49
269,74,64,49
270,73,64,49
271,73,64,49
271,72,64,49
273,71,64,49
273,73,64,49
274,73,64,49
275,72,64,49
276,73,64,49
276,72,64,49
277,72,64,49
278,72,64,49
278,71,64,49
280,72,64,49
280,71,64,49
281,71,64,49
282,73,64,49
282,73,64,49
283,74,64,49
284,75,64,49
284,75,64,49
285,76,64,49
285,74,64,49
