92,59,61,65
94,59,61,65
95,59,61,65
97,59,61,65
99,59,61,65
101,59,61,65
103,59,61,65
105,59,61,65
107,59,61,65
110,59,61,65
112,59,61,65
114,59,61,65
117,59,61,65
119,59,61,65
122,59,61,65
124,59,61,65
127,59,61,65
129,59,61,65
132,60,61,65
134,60,61,65
136,60,61,65
139,61,61,65
141,61,61,65
143,61,61,65
144,61,61,65
146,61,61,65
147,61,61,65
149,61,61,65
150,61,61,65
151,61,61,65
152,61,61,65
152,61,61,65
153,61,61,65
153,61,61,65
153,61,61,65
153,61,61,65
152,61,61,65
152,61,61,65
151,61,61,65
151,60,61,65
150,60,61,65
149,60,61,65
148,60,61,65
147,59,61,65
146,59,61,65
145,58,61,65
144,58,61,65
142,57,61,65
141,57,61,65
140,56,61,65
138,56,61,65
137,56,61,65
135,56,61,65
134,56,61,65
133,56,61,65
132,56,61,65
131,56,61,65
130,56,61,65
129,55,61,65
129,55,61,65
128,55,61,65
128,55,61,65
128,55,61,65
128,55,61,65
128,55,61,65
128,55,61,65
129,55,61,65
130,55,61,65
131,55,61,65
132,55,61,65
133,55,61,65
135,55,61,65
137,55,61,65
138,55,61,65
140,54,61,65
142,54,61,65
145,54,61,65
147,53,61,65
150,53,61,65
153,52,61,65
156,52,61,65
159,51,61,65
163,51,61,65
166,51,61,65
169,50,61,65
173,50,61,65
176,50,61,65
179,49,61,65
183,49,61,65
186,49,61,65
189,49,61,65
192,49,61,65
195,49,61,65
198,48,61,65
201,48,61,65
204,48,61,65
207,48,61,65
209,48,61,65
211,49,61,65
213,49,61,65
215,49,61,65
217,49,61,65
218,49,61,65
219,49,61,65
220,49,61,65
221,49,61,65
221,49,61,65
222,49,61,65
222,49,61,65
222,49,61,65
222,48,61,65
222,48,61,65
221,48,61,65
221,48,61,65
220,48,61,65
219,48,61,65
218,48,61,65
217,48,61,65
215,47,61,65
213,47,61,65
211,47,61,65
209,46,61,65
206,46,61,65
204,45,61,65
201,45,61,65
198,44,61,65
195,44,61,65
192,44,61,65
188,43,61,65
185,43,61,65
181,42,61,65
177,42,61,65
173,42,61,65
170,42,61,65
166,41,61,65
162,41,61,65
159,41,61,65
155,41,61,65
152,41,61,65
149,41,61,65
146,41,61,65
143,41,61,65
140,41,61,65
137,41,61,65
134,41,61,65
132,42,61,65
130,42,61,65
127,42,61,65
125,42,61,65
123,42,61,65
122,42,61,65
120,42,61,65
119,42,61,65
118,42,61,65
117,42,61,65
116,41,61,65
116,42,61,65
116,42,61,65
116,42,61,65
116,42,61,65
116,42,61,65
117,42,61,65
117,41,61,65
118,41,61,65
119,41,61,65
120,41,61,65
121,41,61,65
122,41,61,65
123,42,61,65
125,42,61,65
126,43,61,65
127,43,61,65
129,44,61,65
130,44,61,65
131,44,61,65
132,45,61,65
133,45,61,65
134,46,61,65
135,46,61,65
136,47,61,65
137,47,61,65
137,47,61,65
138,47,61,65
138,48,61,65
138,48,61,65
138,48,61,65
138,48,61,65
137,48,61,65
136,48,61,65
135,48,61,65
133,48,61,65
132,48,61,65
130,48,61,65
128,48,61,65
125,48,61,65
122,48,61,65
119,48,61,65
116,48,61,65
112,49,61,65
108,49,61,65
104,49,61,65
100,50,61,65
95,50,61,65
91,50,61,65
86,51,61,65
82,51,61,65
78,51,61,65
74,51,61,65
70,52,61,65
67,52,61,65
64,52,61,65
61,52,61,65
59,53,61,65
57,53,61,65
55,53,61,65
54,53,61,65
53,53,61,65
53,53,61,65
52,53,61,65
52,53,61,65
52,53,61,65
52,53,61,65
53,53,61,65
54,53,61,65
55,53,61,65
56,53,61,65
58,53,61,65
59,53,61,65
61,53,61,65
63,54,61,65
66,54,61,65
68,54,61,65
71,54,61,65
74,55,61,65
77,55,61,65
80,56,61,65
84,56,61,65
87,56,61,65
91,57,61,65
94,57,61,65
97,57,61,65
101,58,61,65
104,58,61,65
107,58,61,65
110,59,61,65
112,59,61,65
115,60,61,65
117,60,61,65
119,61,61,65
120,61,61,65
122,61,61,65
123,61,61,65
124,61,61,65
125,61,61,65
126,62,61,65
126,62,61,65
126,62,61,65
127,62,61,65
127,62,61,65
126,63,61,65
126,63,61,65
125,63,61,65
125,63,61,65
124,63,61,65
123,63,61,65
123,63,61,65
122,64,61,65
122,64,61,65
121,65,61,65
121,65,61,65
121,66,61,65
121,66,61,65
121,66,61,65
121,67,61,65
121,67,61,65
122,67,61,65
123,67,61,65
123,67,61,65
124,67,61,65
125,67,61,65
127,67,61,65
128,67,61,65
130,67,61,65
132,67,61,65
134,66,61,65
137,66,61,65
139,66,61,65
142,66,61,65
145,65,61,65
149,65,61,65
152,65,61,65
156,65,61,65
159,65,61,65
163,65,61,65
167,65,61,65
171,65,61,65
174,65,61,65
178,65,61,65
181,65,61,65
184,65,61,65
187,65,61,65
190,65,61,65
192,65,61,65
195,65,61,65
197,64,61,65
199,64,61,65
201,64,61,65
202,64,61,65
204,64,61,65
205,64,61,65
206,64,61,65
207,64,61,65
207,64,61,65
207,64,61,65
207,64,61,65
207,64,61,65
207,64,61,65
206,64,61,65
205,64,61,65
204,64,61,65
203,63,61,65
202,63,61,65
200,62,61,65
198,62,61,65
196,61,61,65
194,61,61,65
191,60,61,65
189,60,61,65
186,59,61,65
184,58,61,65
181,57,61,65
178,56,61,65
175,56,61,65
173,56,61,65
170,55,61,65
168,55,61,65
166,55,61,65
163,55,61,65
161,55,61,65
160,54,61,65
158,54,61,65
157,54,61,65
155,54,61,65
154,54,61,65
153,54,61,65
152,54,61,65
152,54,61,65
151,54,61,65
151,54,61,65
151,54,61,65
151,54,61,65
151,54,61,65
152,54,61,65
153,54,61,65
154,54,61,65
155,54,61,65
156,54,61,65
157,53,61,65
158,52,61,65
160,52,61,65
161,51,61,65
163,51,61,65
165,50,61,65
166,49,61,65
168,49,61,65
170,48,61,65
172,47,61,65
174,46,61,65
176,45,61,65
178,45,61,65
180,44,61,65
182,44,61,65
184,44,61,65
186,43,61,65
188,43,61,65
190,43,61,65
192,43,61,65
193,42,61,65
194,42,61,65
195,41,61,65
196,41,61,65
197,41,61,65
197,40,61,65
198,40,61,65
198,40,61,65
198,40,61,65
198,39,61,65
197,39,61,65
196,39,61,65
195,39,61,65
193,39,61,65
191,39,61,65
189,39,61,65
186,39,61,65
183,39,61,65
180,38,61,65
176,37,61,65
173,37,61,65
169,36,61,65
165,36,61,65
161,36,61,65
157,36,61,65
154,36,61,65
150,36,61,65
147,36,61,65
144,36,61,65
141,36,61,65
139,36,61,65
136,36,61,65
134,36,61,65
132,36,61,65
130,36,61,65
129,36,61,65
128,37,61,65
127,37,61,65
127,38,61,65
127,39,61,65
127,40,61,65
127,41,61,65
128,42,61,65
129,44,61,65
129,45,61,65
130,46,61,65
131,47,61,65
131,48,61,65
132,49,61,65
132,49,61,65
132,49,61,65
132,48,61,65
132,48,61,65
131,48,61,65
131,48,61,65
130,48,61,65
129,47,61,65
128,47,61,65
127,47,61,65
125,47,61,65
124,47,61,65
122,47,61,65
120,47,61,65
118,48,61,65
116,48,61,65
114,49,61,65
111,49,61,65
109,50,61,65
106,50,61,65
103,51,61,65
100,51,61,65
98,52,61,65
95,52,61,65
92,53,61,65
90,54,61,65
87,54,61,65
85,55,61,65
83,56,61,65
81,56,61,65
79,56,61,65
78,57,61,65
77,57,61,65
75,56,61,65
74,56,61,65
73,56,61,65
73,56,61,65
72,56,61,65
72,56,61,65
72,56,61,65
72,56,61,65
72,56,61,65
73,56,61,65
74,56,61,65
75,55,61,65
76,55,61,65
78,55,61,65
80,56,61,65
82,56,61,65
85,56,61,65
88,56,61,65
91,57,61,65
94,57,61,65
98,57,61,65
101,57,61,65
105,57,61,65
109,58,61,65
113,58,61,65
118,58,61,65
122,58,61,65
126,58,61,65
130,58,61,65
134,58,61,65
137,58,61,65
141,59,61,65
144,59,61,65
147,59,61,65
150,59,61,65
153,59,61,65
156,59,61,65
158,59,61,65
160,59,61,65
163,59,61,65
165,59,61,65
167,59,61,65
169,59,61,65
170,59,61,65
172,59,61,65
173,59,61,65
174,59,61,65
175,59,61,65
176,59,61,65
177,59,61,65
178,59,61,65
178,60,61,65
179,60,61,65
179,60,61,65
180,60,61,65
180,60,61,65
180,60,61,65
180,60,61,65
180,60,61,65
180,60,61,65
180,59,61,65
179,59,61,65
179,59,61,65
178,58,61,65
177,58,61,65
177,57,61,65
176,57,61,65
175,56,61,65
173,55,61,65
172,55,61,65
171,54,61,65
170,53,61,65
168,53,61,65
167,53,61,65
166,52,61,65
165,52,61,65
164,52,61,65
163,52,61,65
162,52,61,65
161,51,61,65
161,51,61,65
160,51,61,65
160,51,61,65
159,51,61,65
159,51,61,65
159,50,61,65
159,50,61,65
159,50,61,65
160,50,61,65
160,50,61,65
161,50,61,65
162,50,61,65
163,50,61,65
164,50,61,65
166,50,61,65
168,49,61,65
170,49,61,65
172,48,61,65
174,48,61,65
176,47,61,65
178,46,61,65
180,45,61,65
183,44,61,65
186,44,61,65
188,43,61,65
191,42,61,65
193,41,61,65
196,40,61,65
199,40,61,65
201,39,61,65
204,39,61,65
206,38,61,65
209,38,61,65
211,38,61,65
213,38,61,65
214,38,61,65
216,37,61,65
217,37,61,65
218,37,61,65
219,37,61,65
219,37,61,65
219,37,61,65
219,37,61,65
218,37,61,65
216,38,61,65
214,38,61,65
212,38,61,65
210,39,61,65
207,39,61,65
205,39,61,65
202,40,61,65
200,40,61,65
197,40,61,65
194,41,61,65
191,41,61,65
187,41,61,65
184,41,61,65
180,41,61,65
177,41,61,65
173,40,61,65
169,40,61,65
165,40,61,65
161,40,61,65
157,40,61,65
153,39,61,65
148,39,61,65
144,39,61,65
140,39,61,65
136,40,61,65
132,41,61,65
128,42,61,65
124,43,61,65
120,44,61,65
116,46,61,65
113,47,61,65
110,48,61,65
107,49,61,65
104,49,61,65
102,50,61,65
100,50,61,65
98,50,61,65
97,50,61,65
96,50,61,65
95,51,61,65
94,51,61,65
93,51,61,65
93,51,61,65
93,52,61,65
93,52,61,65
94,52,61,65
94,52,61,65
95,53,61,65
96,54,61,65
97,55,61,65
98,56,61,65
100,57,61,65
101,57,61,65
102,58,61,65
103,59,61,65
104,59,61,65
105,59,61,65
106,59,61,65
106,59,61,65
106,58,61,65
106,58,61,65
106,58,61,65
105,57,61,65
105,57,61,65
104,57,61,65
103,57,61,65
101,56,61,65
100,56,61,65
98,56,61,65
96,56,61,65
94,57,61,65
91,57,61,65
88,57,61,65
85,57,61,65
82,58,61,65
79,58,61,65
75,59,61,65
72,59,61,65
69,60,61,65
65,60,61,65
62,61,61,65
59,61,61,65
57,62,61,65
54,62,61,65
52,62,61,65
51,63,61,65
50,63,61,65
49,63,61,65
48,63,61,65
48,63,61,65
48,62,61,65
48,62,61,65
49,62,61,65
49,62,61,65
50,62,61,65
52,61,61,65
53,61,61,65
55,61,61,65
57,61,61,65
59,61,61,65
62,61,61,65
65,61,61,65
69,61,61,65
72,61,61,65
76,62,61,65
81,62,61,65
85,62,61,65
90,62,61,65
95,62,61,65
100,62,61,65
104,62,61,65
109,62,61,65
113,63,61,65
117,63,61,65
121,63,61,65
124,63,61,65
127,63,61,65
130,63,61,65
132,63,61,65
134,63,61,65
136,63,61,65
138,63,61,65
139,63,61,65
140,63,61,65
141,63,61,65
141,63,61,65
141,63,61,65
141,63,61,65
140,63,61,65
139,63,61,65
138,63,61,65
137,63,61,65
135,63,61,65
133,63,61,65
130,63,61,65
127,62,61,65
124,62,61,65
121,61,61,65
117,61,61,65
113,60,61,65
109,59,61,65
105,58,61,65
101,58,61,65
97,57,61,65
92,56,61,65
88,56,61,65
84,55,61,65
80,55,61,65
76,55,61,65
72,55,61,65
69,54,61,65
65,54,61,65
62,53,61,65
60,53,61,65
57,53,61,65
55,52,61,65
53,52,61,65
52,52,61,65
51,52,61,65
50,52,61,65
49,52,61,65
49,52,61,65
49,52,61,65
49,52,61,65
50,52,61,65
50,52,61,65
51,52,61,65
52,52,61,65
53,52,61,65
54,52,61,65
56,51,61,65
58,51,61,65
61,51,61,65
63,50,61,65
66,50,61,65
69,49,61,65
72,48,61,65
75,47,61,65
78,47,61,65
82,46,61,65
85,46,61,65
89,45,61,65
92,45,61,65
96,45,61,65
99,45,61,65
102,45,61,65
106,45,61,65
109,45,61,65
112,45,61,65
115,45,61,65
118,45,61,65
120,45,61,65
123,45,61,65
125,45,61,65
128,45,61,65
130,45,61,65
131,45,61,65
131,44,61,65
132,44,61,65
133,44,61,65
133,43,61,65
133,43,61,65
133,43,61,65
133,43,61,65
133,43,61,65
132,42,61,65
131,41,61,65
130,40,61,65
129,39,61,65
128,39,61,65
127,39,61,65
126,39,61,65
125,39,61,65
124,39,61,65
123,39,61,65
123,39,61,65
122,39,61,65
122,39,61,65
122,39,61,65
122,38,61,65
122,38,61,65
122,38,61,65
123,37,61,65
124,37,61,65
125,37,61,65
126,36,61,65
128,36,61,65
130,36,61,65
132,35,61,65
135,35,61,65
138,35,61,65
140,35,61,65
143,35,61,65
146,35,61,65
148,35,61,65
150,35,61,65
154,36,61,65
158,36,61,65
161,36,61,65
165,36,61,65
170,36,61,65
174,36,61,65
178,36,61,65
181,37,61,65
184,37,61,65
186,38,61,65
188,38,61,65
190,38,61,65
192,38,61,65
193,38,61,65
194,38,61,65
195,38,61,65
196,38,61,65
197,38,61,65
198,38,61,65
198,39,61,65
198,39,61,65
198,40,61,65
198,41,61,65
199,41,61,65
199,42,61,65
199,44,61,65
199,45,61,65
199,46,61,65
199,47,61,65
199,48,61,65
201,49,61,65
201,50,61,65
201,51,61,65
201,52,61,65
201,53,61,65
202,53,61,65
203,52,61,65
204,52,61,65
205,52,61,65
207,52,61,65
208,53,61,65
210,53,61,65
212,54,61,65
214,54,61,65
216,55,61,65
218,56,61,65
220,56,61,65
223,57,61,65
225,57,61,65
227,57,61,65
230,58,61,65
231,58,61,65
233,59,61,65
234,60,61,65
234,61,61,65
235,62,61,65
235,62,61,65
235,62,61,65
234,62,61,65
234,62,61,65
232,62,61,65
231,63,61,65
229,63,61,65
226,63,61,65
223,63,61,65
220,63,61,65
216,63,61,65
212,63,61,65
208,63,61,65
203,63,61,65
198,63,61,65
192,63,61,65
187,63,61,65
182,63,61,65
176,62,61,65
171,61,61,65
166,60,61,65
162,60,61,65
157,59,61,65
153,59,61,65
149,59,61,65
146,59,61,65
142,58,61,65
139,58,61,65
136,58,61,65
133,58,61,65
130,57,61,65
127,57,61,65
124,57,61,65
121,57,61,65
118,57,61,65
116,57,61,65
114,57,61,65
112,56,61,65
110,55,61,65
108,54,61,65
107,53,61,65
105,52,61,65
103,52,61,65
101,51,61,65
99,51,61,65
97,51,61,65
95,51,61,65
93,50,61,65
91,49,61,65
89,48,61,65
87,47,61,65
85,47,61,65
83,47,61,65
80,47,61,65
78,46,61,65
76,46,61,65
73,46,61,65
71,45,61,65
69,46,61,65
67,46,61,65
64,46,61,65
61,47,61,65
58,48,61,65
55,49,61,65
52,50,61,65
49,52,61,65
46,53,61,65
44,54,61,65
41,55,61,65
38,56,61,65
36,56,61,65
34,57,61,65
32,57,61,65
30,57,61,65
