219,62,62,85
223,64,62,85
226,69,62,85
230,74,62,85
234,78,62,85
238,81,62,85
243,85,62,85
248,84,62,85
252,79,62,85
253,73,62,85
257,69,62,85
257,64,62,85
257,60,62,85
257,57,62,85
257,58,62,85
257,62,62,85
253,64,62,85
251,65,62,85
250,64,62,85
251,63,62,85
251,61,62,85
250,60,62,85
253,59,62,85
251,58,62,85
251,59,62,85
252,58,62,85
253,56,62,85
256,57,62,85
254,58,62,85
254,58,62,85
253,58,62,85
253,58,62,85
254,59,62,85
255,60,62,85
255,61,62,85
254,62,62,85
249,64,62,85
243,66,62,85
236,67,62,85
231,66,62,85
226,66,62,85
218,65,62,85
214,66,62,85
208,65,62,85
206,65,62,85
205,65,62,85
202,66,62,85
200,68,62,85
197,69,62,85
194,69,62,85
191,68,62,85
186,67,62,85
182,65,62,85
178,63,62,85
168,61,62,85
158,59,62,85
150,56,62,85
144,54,62,85
137,53,62,85
134,52,62,85
132,53,62,85
129,54,62,85
127,53,62,85
128,54,62,85
128,57,62,85
125,59,62,85
124,60,62,85
128,60,62,85
131,60,62,85
133,61,62,85
133,63,62,85
133,64,62,85
136,64,62,85
140,65,62,85
145,66,62,85
150,68,62,85
155,69,62,85
158,69,62,85
160,66,62,85
162,62,62,85
162,57,62,85
161,53,62,85
162,50,62,85
162,49,62,85
161,52,62,85
161,58,62,85
164,67,62,85
167,76,62,85
173,85,62,85
178,92,62,85
185,97,62,85
187,100,62,85
191,102,62,85
195,103,62,85
198,103,62,85
201,102,62,85
199,102,62,85
196,100,62,85
193,97,62,85
193,91,62,85
189,86,62,85
184,81,62,85
177,75,62,85
172,71,62,85
170,70,62,85
166,71,62,85
164,71,62,85
162,72,62,85
161,74,62,85
162,77,62,85
161,78,62,85
161,78,62,85
159,78,62,85
159,75,62,85
158,73,62,85
156,71,62,85
157,70,62,85
155,68,62,85
159,67,62,85
162,65,62,85
171,65,62,85
177,67,62,85
183,72,62,85
187,75,62,85
193,77,62,85
198,79,62,85
202,79,62,85
206,77,62,85
208,75,62,85
209,72,62,85
206,69,62,85
204,67,62,85
203,66,62,85
202,65,62,85
202,67,62,85
201,68,62,85
200,69,62,85
198,71,62,85
197,72,62,85
195,73,62,85
192,72,62,85
188,71,62,85
187,68,62,85
188,65,62,85
186,63,62,85
187,61,62,85
188,61,62,85
189,62,62,85
190,62,62,85
191,64,62,85
192,66,62,85
192,68,62,85
191,68,62,85
190,68,62,85
191,66,62,85
193,65,62,85
193,63,62,85
193,60,62,85
195,60,62,85
200,61,62,85
198,51,62,85
201,55,62,85
205,58,62,85
205,61,62,85
203,64,62,85
198,63,62,85
195,62,62,85
191,61,62,85
185,59,62,85
180,57,62,85
177,55,62,85
173,52,62,85
173,51,62,85
175,51,62,85
179,42,62,85
188,32,62,85
192,35,62,85
194,37,62,85
196,38,62,85
200,37,62,85
201,35,62,85
201,33,62,85
202,30,62,85
203,28,62,85
201,30,62,85
198,31,62,85
198,31,62,85
197,32,62,85
196,33,62,85
196,34,62,85
195,35,62,85
192,35,62,85
191,33,62,85
192,31,62,85
193,29,62,85
196,27,62,85
201,26,62,85
206,29,62,85
210,32,62,85
215,33,62,85
220,34,62,85
225,35,62,85
228,36,62,85
231,35,62,85
236,34,62,85
240,33,62,85
243,31,62,85
247,27,62,85
252,25,62,85
255,25,62,85
257,24,62,85
257,24,62,85
257,26,62,85
257,28,62,85
257,27,62,85
257,27,62,85
257,26,62,85
255,25,62,85
253,25,62,85
248,26,62,85
245,27,62,85
242,29,62,85
240,32,62,85
237,35,62,85
236,37,62,85
234,38,62,85
235,39,62,85
236,40,62,85
238,40,62,85
237,37,62,85
236,33,62,85
236,30,62,85
231,27,62,85
228,26,62,85
226,28,62,85
223,31,62,85
220,33,62,85
218,34,62,85
216,35,62,85
211,34,62,85
209,31,62,85
211,29,62,85
207,27,62,85
206,27,62,85
200,29,62,85
191,32,62,85
184,34,62,85
184,40,62,85
178,35,62,85
185,25,62,85
184,24,62,85
186,23,62,85
186,22,62,85
190,21,62,85
192,18,62,85
198,19,62,85
196,23,62,85
194,29,62,85
191,35,62,85
181,39,62,85
171,41,62,85
161,38,62,85
151,34,62,85
141,29,62,85
137,22,62,85
135,19,62,85
132,16,62,85
133,18,62,85
134,23,62,85
137,26,62,85
138,29,62,85
132,34,62,85
128,35,62,85
130,44,62,85
133,42,62,85
135,34,62,85
138,31,62,85
139,29,62,85
142,27,62,85
144,26,62,85
145,33,62,85
144,35,62,85
142,37,62,85
139,39,62,85
135,40,62,85
130,38,62,85
125,36,62,85
123,33,62,85
118,30,62,85
116,25,62,85
116,20,62,85
118,17,62,85
118,17,62,85
117,20,62,85
116,24,62,85
115,28,62,85
113,32,62,85
113,32,62,85
111,32,62,85
111,32,62,85
112,31,62,85
117,29,62,85
123,27,62,85
121,29,62,85
127,27,62,85
133,26,62,85
136,28,62,85
141,30,62,85
145,31,62,85
