304,148,67,122
303,148,67,122
303,147,67,122
303,147,67,122
303,146,67,122
303,146,67,122
302,146,67,122
301,147,67,122
385,156,67,122
382,155,67,122
379,155,67,122
359,205,67,122
373,155,67,122
370,163,67,122
315,143,67,122
315,143,67,122
387,114,67,122
324,134,67,122
330,133,67,122
332,133,67,122
333,133,67,122
342,133,67,122
344,123,67,122
333,177,67,122
327,141,67,122
326,140,67,122
322,137,67,122
322,137,67,122
328,131,67,122
317,129,67,122
313,135,67,122
309,143,67,122
304,155,67,122
321,133,67,122
314,144,67,122
317,134,67,122
314,143,67,122
296,175,67,122
294,175,67,122
293,174,67,122
316,170,67,122
290,173,67,122
289,172,67,122
288,171,67,122
286,171,67,122
331,135,67,122
330,136,67,122
330,136,67,122
329,137,67,122
328,138,67,122
278,168,67,122
277,167,67,122
276,167,67,122
275,167,67,122
278,154,67,122
273,166,67,122
277,152,67,122
277,152,67,122
325,157,67,122
340,140,67,122
343,138,67,122
345,138,67,122
346,139,67,122
347,140,67,122
350,141,67,122
351,142,67,122
352,143,67,122
353,145,67,122
356,146,67,122
359,143,67,122
362,143,67,122
363,144,67,122
364,145,67,122
366,145,67,122
367,145,67,122
367,145,67,122
367,145,67,122
370,148,67,122
373,144,67,122
374,145,67,122
375,144,67,122
376,144,67,122
377,144,67,122
497,94,67,122
380,144,67,122
381,144,67,122
383,143,67,122
385,143,67,122
512,47,67,122
388,140,67,122
265,157,67,122
265,157,67,122
393,142,67,122
395,140,67,122
397,139,67,122
398,138,67,122
400,137,67,122
401,136,67,122
401,135,67,122
343,147,67,122
342,147,67,122
403,131,67,122
404,130,67,122
404,129,67,122
403,129,67,122
402,129,67,122
401,129,67,122
401,129,67,122
401,128,67,122
524,30,67,122
354,118,67,122
397,126,67,122
240,126,67,122
237,126,67,122
357,117,67,122
240,129,67,122
238,129,67,122
236,128,67,122
353,117,67,122
352,117,67,122
351,116,67,122
351,116,67,122
350,115,67,122
350,114,67,122
350,114,67,122
220,120,67,122
187,108,67,122
186,108,67,122
185,108,67,122
185,109,67,122
379,120,67,122
386,120,67,122
388,117,67,122
343,111,67,122
344,111,67,122
344,112,67,122
194,114,67,122
190,166,67,122
186,112,67,122
190,113,67,122
189,113,67,122
188,113,67,122
188,114,67,122
190,114,67,122
335,113,67,122
336,114,67,122
337,114,67,122
333,105,67,122
334,105,67,122
199,119,67,122
200,119,67,122
202,121,67,122
203,122,67,122
322,158,67,122
323,159,67,122
522,90,67,122
325,161,67,122
323,160,67,122
325,160,67,122
250,137,67,122
251,138,67,122
251,140,67,122
249,141,67,122
250,142,67,122
251,143,67,122
252,144,67,122
253,145,67,122
254,146,67,122
251,164,67,122
257,148,67,122
261,145,67,122
263,150,67,122
265,150,67,122
