144,79,56,76
145,80,56,76
145,80,56,76
146,79,56,76
146,78,56,76
150,75,56,76
155,71,56,76
156,70,56,76
158,68,56,76
160,67,56,76
161,69,56,76
162,71,56,76
165,74,56,76
166,76,56,76
167,77,56,76
167,67,56,76
166,63,56,76
167,64,56,76
169,64,56,76
168,62,56,76
167,61,56,76
168,60,56,76
166,60,56,76
164,61,56,76
163,63,56,76
162,64,56,76
161,64,56,76
161,62,56,76
162,61,56,76
161,60,56,76
163,58,56,76
163,58,56,76
162,57,56,76
162,56,56,76
159,58,56,76
149,55,56,76
149,53,56,76
148,56,56,76
149,60,56,76
149,63,56,76
150,65,56,76
149,66,56,76
147,66,56,76
147,67,56,76
150,68,56,76
150,66,56,76
151,65,56,76
153,65,56,76
154,65,56,76
157,65,56,76
161,66,56,76
164,67,56,76
166,68,56,76
168,68,56,76
170,68,56,76
171,65,56,76
172,66,56,76
174,65,56,76
176,65,56,76
181,64,56,76
183,63,56,76
183,62,56,76
183,61,56,76
183,61,56,76
185,62,56,76
186,65,56,76
187,68,56,76
191,69,56,76
194,69,56,76
195,68,56,76
193,65,56,76
189,63,56,76
179,53,56,76
174,43,56,76
177,37,56,76
175,36,56,76
173,38,56,76
170,41,56,76
164,42,56,76
162,42,56,76
160,42,56,76
156,42,56,76
155,41,56,76
154,39,56,76
155,38,56,76
156,36,56,76
156,36,56,76
158,34,56,76
160,31,56,76
162,31,56,76
164,32,56,76
164,32,56,76
167,32,56,76
169,31,56,76
172,30,56,76
176,29,56,76
178,27,56,76
178,25,56,76
180,26,56,76
181,29,56,76
181,31,56,76
181,32,56,76
181,33,56,76
181,34,56,76
180,36,56,76
178,38,56,76
177,38,56,76
176,38,56,76
176,37,56,76
176,35,56,76
177,30,56,76
176,28,56,76
173,27,56,76
170,28,56,76
168,29,56,76
166,30,56,76
164,32,56,76
162,34,56,76
160,34,56,76
155,32,56,76
152,30,56,76
150,29,56,76
149,29,56,76
150,30,56,76
150,31,56,76
153,32,56,76
157,33,56,76
159,37,56,76
161,40,56,76
163,42,56,76
165,45,56,76
167,46,56,76
171,45,56,76
175,42,56,76
178,41,56,76
181,38,56,76
186,34,56,76
187,33,56,76
189,32,56,76
193,30,56,76
197,31,56,76
201,33,56,76
203,34,56,76
207,34,56,76
211,34,56,76
212,34,56,76
213,34,56,76
214,33,56,76
214,32,56,76
211,31,56,76
209,33,56,76
210,33,56,76
210,34,56,76
208,34,56,76
207,33,56,76
207,32,56,76
205,31,56,76
203,29,56,76
201,28,56,76
201,28,56,76
199,31,56,76
195,33,56,76
193,33,56,76
193,33,56,76
191,32,56,76
191,31,56,76
190,30,56,76
189,30,56,76
191,31,56,76
195,33,56,76
197,35,56,76
197,35,56,76
197,35,56,76
199,35,56,76
200,33,56,76
202,31,56,76
205,31,56,76
208,30,56,76
214,28,56,76
217,29,56,76
221,31,56,76
225,35,56,76
227,38,56,76
230,41,56,76
232,43,56,76
231,46,56,76
231,46,56,76
235,46,56,76
238,45,56,76
239,43,56,76
238,44,56,76
233,43,56,76
232,40,56,76
232,40,56,76
228,30,56,76
224,26,56,76
219,24,56,76
216,20,56,76
213,17,56,76
210,13,56,76
206,8,56,76
207,3,56,76
204,0,56,76
207,0,56,76
208,0,56,76
206,4,56,76
206,10,56,76
207,14,56,76
209,18,56,76
202,26,56,76
193,30,56,76
187,27,56,76
183,23,56,76
184,20,56,76
181,17,56,76
176,14,56,76
172,13,56,76
168,13,56,76
163,16,56,76
159,18,56,76
157,18,56,76
156,18,56,76
156,17,56,76
157,16,56,76
160,15,56,76
166,14,56,76
170,13,56,76
175,13,56,76
182,14,56,76
188,14,56,76
190,15,56,76
189,16,56,76
191,17,56,76
190,17,56,76
187,16,56,76
191,17,56,76
196,18,56,76
196,19,56,76
198,19,56,76
197,20,56,76
193,22,56,76
188,23,56,76
184,22,56,76
181,21,56,76
174,20,56,76
172,20,56,76
168,20,56,76
166,22,56,76
167,23,56,76
167,24,56,76
168,26,56,76
169,28,56,76
172,29,56,76
175,30,56,76
178,29,56,76
182,28,56,76
186,27,56,76
190,26,56,76
194,24,56,76
198,22,56,76
202,20,56,76
206,18,56,76
211,18,56,76
215,19,56,76
218,20,56,76
221,20,56,76
226,20,56,76
229,22,56,76
229,24,56,76
229,24,56,76
233,22,56,76
236,19,56,76
237,18,56,76
236,19,56,76
236,20,56,76
239,22,56,76
243,23,56,76
248,25,56,76
253,27,56,76
259,29,56,76
262,30,56,76
263,29,56,76
263,26,56,76
263,23,56,76
263,21,56,76
263,17,56,76
263,15,56,76
262,15,56,76
262,18,56,76
263,22,56,76
263,25,56,76
263,25,56,76
260,24,56,76
258,22,56,76
252,19,56,76
247,16,56,76
241,13,56,76
233,11,56,76
225,12,56,76
215,15,56,76
205,18,56,76
195,20,56,76
187,21,56,76
178,21,56,76
171,22,56,76
165,21,56,76
161,21,56,76
159,21,56,76
157,23,56,76
156,23,56,76
156,23,56,76
156,25,56,76
157,28,56,76
157,30,56,76
157,32,56,76
155,34,56,76
155,33,56,76
154,32,56,76
152,30,56,76
151,29,56,76
147,28,56,76
144,27,56,76
144,25,56,76
143,23,56,76
146,25,56,76
143,28,56,76
144,31,56,76
144,33,56,76
143,35,56,76
141,35,56,76
139,35,56,76
139,34,56,76
137,32,56,76
133,29,56,76
131,27,56,76
130,26,56,76
129,25,56,76
130,26,56,76
129,28,56,76
129,29,56,76
128,30,56,76
128,30,56,76
127,30,56,76
125,30,56,76
122,30,56,76
121,28,56,76
121,26,56,76
120,25,56,76
122,25,56,76
123,26,56,76
125,28,56,76
126,30,56,76
128,33,56,76
129,36,56,76
130,39,56,76
129,40,56,76
128,40,56,76
129,39,56,76
129,39,56,76
127,37,56,76
127,36,56,76
128,36,56,76
131,36,56,76
133,37,56,76
134,38,56,76
134,40,56,76
134,41,56,76
132,42,56,76
130,42,56,76
127,41,56,76
122,40,56,76
117,38,56,76
115,36,56,76
115,35,56,76
115,33,56,76
120,32,56,76
127,33,56,76
136,36,56,76
145,39,56,76
154,42,56,76
163,44,56,76
172,45,56,76
181,45,56,76
185,44,56,76
186,43,56,76
186,41,56,76
187,39,56,76
184,39,56,76
182,39,56,76
183,40,56,76
181,42,56,76
180,43,56,76
180,42,56,76
179,41,56,76
177,41,56,76
175,39,56,76
176,36,56,76
177,34,56,76
180,31,56,76
185,31,56,76
190,33,56,76
193,36,56,76
198,37,56,76
204,38,56,76
208,40,56,76
212,41,56,76
216,40,56,76
220,39,56,76
224,37,56,76
228,35,56,76
231,32,56,76
236,29,56,76
239,29,56,76
244,29,56,76
249,29,56,76
252,32,56,76
255,33,56,76
259,33,56,76
260,33,56,76
259,32,56,76
257,31,56,76
255,31,56,76
250,32,56,76
247,33,56,76
244,35,56,76
242,38,56,76
239,41,56,76
238,43,56,76
236,44,56,76
237,45,56,76
238,46,56,76
240,46,56,76
239,43,56,76
238,40,56,76
238,36,56,76
233,33,56,76
230,32,56,76
228,34,56,76
224,37,56,76
222,39,56,76
220,40,56,76
218,40,56,76
213,39,56,76
211,37,56,76
213,35,56,76
209,33,56,76
214,33,56,76
215,37,56,76
206,42,56,76
196,46,56,76
187,45,56,76
177,43,56,76
184,33,56,76
184,32,56,76
187,31,56,76
188,30,56,76
190,30,56,76
192,28,56,76
198,28,56,76
197,32,56,76
195,38,56,76
192,44,56,76
184,49,56,76
174,51,56,76
164,47,56,76
154,43,56,76
144,37,56,76
141,32,56,76
138,28,56,76
137,25,56,76
138,26,56,76
138,32,56,76
139,35,56,76
135,42,56,76
138,49,56,76
135,53,56,76
136,54,56,76
139,52,56,76
140,48,56,76
144,43,56,76
145,42,56,76
146,41,56,76
147,40,56,76
149,46,56,76
148,50,56,76
144,52,56,76
142,54,56,76
140,55,56,76
134,54,56,76
130,51,56,76
127,48,56,76
123,45,56,76
123,39,56,76
124,33,56,76
126,30,56,76
126,30,56,76
126,33,56,76
125,37,56,76
123,41,56,76
123,44,56,76
122,45,56,76
120,45,56,76
120,45,56,76
122,44,56,76
129,42,56,76
136,40,56,76
144,38,56,76
151,36,56,76
158,35,56,76
163,36,56,76
170,37,56,76
174,39,56,76
