50,46,25,62
46,40,25,62
36,37,25,62
31,41,25,62
39,36,25,62
30,38,25,62
31,38,25,62
35,40,25,62
41,38,25,62
40,33,25,62
43,30,25,62
45,32,25,62
40,23,25,62
42,19,25,62
36,17,25,62
26,21,25,62
34,23,25,62
43,16,25,62
36,11,25,62
40,9,25,62
33,10,25,62
25,12,25,62
22,18,25,62
24,23,25,62
14,32,25,62
4,24,25,62
0,14,25,62
0,16,25,62
0,9,25,62
0,6,25,62
0,8,25,62
0,15,25,62
0,18,25,62
2,20,25,62
11,17,25,62
20,22,25,62
14,20,25,62
8,17,25,62
17,20,25,62
25,22,25,62
27,24,25,62
25,24,25,62
23,25,25,62
16,22,25,62
14,20,25,62
8,24,25,62
5,20,25,62
0,10,25,62
0,8,25,62
0,11,25,62
0,1,25,62
9,0,25,62
18,0,25,62
21,8,25,62
22,10,25,62
16,19,25,62
6,20,25,62
3,23,25,62
0,19,25,62
0,14,25,62
0,11,25,62
8,1,25,62
14,2,25,62
23,9,25,62
32,13,25,62
41,15,25,62
45,17,25,62
54,26,25,62
45,30,25,62
35,27,25,62
25,17,25,62
15,19,25,62
5,24,25,62
3,23,25,62
4,14,25,62
11,21,25,62
16,30,25,62
22,35,25,62
25,33,25,62
32,41,25,62
26,32,25,62
16,26,25,62
23,22,25,62
27,18,25,62
26,18,25,62
29,20,25,62
20,24,25,62
10,22,25,62
7,24,25,62
0,17,25,62
8,7,25,62
0,8,25,62
0,8,25,62
0,15,25,62
0,11,25,62
0,9,25,62
0,18,25,62
0,25,25,62
0,27,25,62
0,30,25,62
0,28,25,62
0,31,25,62
0,21,25,62
0,11,25,62
9,9,25,62
16,11,25,62
12,10,25,62
9,12,25,62
7,20,25,62
0,20,25,62
0,22,25,62
0,22,25,62
9,13,25,62
1,4,25,62
10,2,25,62
11,0,25,62
15,1,25,62
9,0,25,62
0,4,25,62
0,1,25,62
9,3,25,62
10,7,25,62
0,6,25,62
0,6,25,62
0,0,25,62
7,0,25,62
10,0,25,62
9,1,25,62
0,9,25,62
9,14,25,62
16,4,25,62
6,1,25,62
3,1,25,62
12,8,25,62
14,4,25,62
4,0,25,62
0,1,25,62
0,4,25,62
0,0,25,62
0,0,25,62
