118,94,70,91
110,94,70,91
105,94,70,91
103,93,70,91
100,88,70,91
99,83,70,91
99,80,70,91
100,77,70,91
103,74,70,91
105,72,70,91
113,70,70,91
120,70,70,91
129,69,70,91
138,68,70,91
142,68,70,91
142,69,70,91
143,74,70,91
144,80,70,91
138,81,70,91
130,81,70,91
120,81,70,91
116,81,70,91
106,80,70,91
97,80,70,91
90,80,70,91
85,79,70,91
82,79,70,91
81,80,70,91
81,84,70,91
82,88,70,91
85,89,70,91
90,89,70,91
93,89,70,91
101,90,70,91
110,90,70,91
119,90,70,91
127,91,70,91
134,91,70,91
136,90,70,91
138,88,70,91
138,84,70,91
140,79,70,91
142,78,70,91
141,78,70,91
140,77,70,91
136,75,70,91
126,73,70,91
118,73,70,91
108,71,70,91
98,71,70,91
93,71,70,91
85,69,70,91
79,68,70,91
76,71,70,91
76,75,70,91
77,78,70,91
78,80,70,91
81,83,70,91
88,84,70,91
97,85,70,91
106,86,70,91
111,85,70,91
120,85,70,91
129,86,70,91
138,87,70,91
144,86,70,91
145,87,70,91
147,89,70,91
147,88,70,91
147,85,70,91
145,83,70,91
143,79,70,91
133,75,70,91
128,73,70,91
118,70,70,91
111,68,70,91
103,68,70,91
96,68,70,91
89,66,70,91
85,65,70,91
82,66,70,91
82,70,70,91
83,74,70,91
86,78,70,91
91,81,70,91
94,82,70,91
101,84,70,91
110,85,70,91
119,86,70,91
128,85,70,91
133,85,70,91
141,85,70,91
147,86,70,91
150,85,70,91
150,85,70,91
150,82,70,91
150,80,70,91
150,77,70,91
151,74,70,91
151,72,70,91
151,70,70,91
152,67,70,91
152,66,70,91
152,66,70,91
153,66,70,91
153,66,70,91
150,63,70,91
150,61,70,91
150,62,70,91
150,62,70,91
150,61,70,91
150,61,70,91
148,61,70,91
148,60,70,91
148,59,70,91
148,60,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
149,59,70,91
148,59,70,91
149,59,70,91
149,59,70,91
149,59,70,91
149,59,70,91
149,59,70,91
149,59,70,91
149,59,70,91
149,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
148,59,70,91
