310,123,62,72
309,129,62,72
308,138,62,72
317,128,62,72
324,137,62,72
333,146,62,72
342,153,62,72
334,150,62,72
324,140,62,72
316,130,62,72
306,129,62,72
301,128,62,72
299,130,62,72
299,135,62,72
299,144,62,72
298,153,62,72
298,162,62,72
297,171,62,72
293,180,62,72
290,175,62,72
286,184,62,72
279,182,62,72
275,182,62,72
268,186,62,72
258,192,62,72
248,184,62,72
247,193,62,72
250,202,62,72
250,205,62,72
251,200,62,72
252,197,62,72
254,197,62,72
256,197,62,72
258,194,62,72
261,189,62,72
263,186,62,72
263,183,62,72
265,173,62,72
273,178,62,72
263,183,62,72
261,178,62,72
270,179,62,72
273,169,62,72
271,166,62,72
268,162,62,72
264,169,62,72
261,170,62,72
251,162,62,72
241,171,62,72
250,178,62,72
240,168,62,72
239,166,62,72
239,166,62,72
229,156,62,72
234,146,62,72
236,144,62,72
237,145,62,72
245,150,62,72
250,153,62,72
253,158,62,72
257,160,62,72
262,161,62,72
267,163,62,72
271,162,62,72
279,165,62,72
275,169,62,72
276,173,62,72
278,177,62,72
280,179,62,72
283,178,62,72
286,177,62,72
287,176,62,72
287,176,62,72
287,177,62,72
284,178,62,72
281,179,62,72
279,178,62,72
277,177,62,72
276,176,62,72
273,175,62,72
266,170,62,72
260,167,62,72
253,165,62,72
246,165,62,72
237,168,62,72
230,170,62,72
224,170,62,72
219,169,62,72
217,168,62,72
210,167,62,72
206,157,62,72
207,157,62,72
205,158,62,72
208,162,62,72
204,164,62,72
208,167,62,72
212,170,62,72
218,174,62,72
226,177,62,72
235,180,62,72
244,185,62,72
252,187,62,72
258,190,62,72
266,192,62,72
270,196,62,72
274,199,62,72
277,202,62,72
280,205,62,72
285,207,62,72
291,208,62,72
297,210,62,72
301,210,62,72
304,211,62,72
307,213,62,72
308,213,62,72
313,211,62,72
319,208,62,72
328,207,62,72
337,204,62,72
343,202,62,72
346,201,62,72
350,207,62,72
352,216,62,72
359,223,62,72
358,220,62,72
367,219,62,72
368,209,62,72
366,207,62,72
358,211,62,72
367,208,62,72
368,217,62,72
370,226,62,72
373,233,62,72
373,230,62,72
372,221,62,72
368,211,62,72
367,204,62,72
366,197,62,72
365,198,62,72
364,205,62,72
361,212,62,72
357,221,62,72
352,230,62,72
345,224,62,72
338,214,62,72
331,204,62,72
329,197,62,72
325,197,62,72
321,202,62,72
319,211,62,72
317,220,62,72
318,229,62,72
320,234,62,72
321,230,62,72
320,222,62,72
313,213,62,72
314,206,62,72
316,206,62,72
315,211,62,72
318,219,62,72
317,228,62,72
316,230,62,72
312,220,62,72
309,210,62,72
303,200,62,72
300,190,62,72
298,188,62,72
293,191,62,72
286,197,62,72
287,206,62,72
290,214,62,72
290,215,62,72
295,209,62,72
298,217,62,72
301,224,62,72
304,232,62,72
306,231,62,72
306,221,62,72
307,211,62,72
308,201,62,72
309,191,62,72
308,186,62,72
307,186,62,72
306,190,62,72
306,196,62,72
308,204,62,72
310,205,62,72
312,197,62,72
311,187,62,72
310,177,62,72
308,168,62,72
308,166,62,72
307,167,62,72
306,173,62,72
306,182,62,72
305,190,62,72
303,187,62,72
300,179,62,72
295,169,62,72
291,162,62,72
290,162,62,72
289,165,62,72
287,171,62,72
285,180,62,72
284,189,62,72
283,197,62,72
281,195,62,72
280,188,62,72
280,182,62,72
280,177,62,72
282,177,62,72
283,181,62,72
284,188,62,72
286,196,62,72
288,203,62,72
289,200,62,72
289,191,62,72
289,182,62,72
290,175,62,72
292,174,62,72
292,176,62,72
292,181,62,72
292,189,62,72
292,194,62,72
293,191,62,72
294,183,62,72
295,176,62,72
298,171,62,72
301,170,62,72
305,172,62,72
308,177,62,72
310,185,62,72
311,193,62,72
310,191,62,72
309,181,62,72
308,172,62,72
307,166,62,72
307,165,62,72
308,166,62,72
309,171,62,72
309,178,62,72
308,187,62,72
308,196,62,72
309,196,62,72
310,187,62,72
310,177,62,72
310,169,62,72
311,167,62,72
310,167,62,72
310,170,62,72
310,176,62,72
310,184,62,72
311,185,62,72
311,177,62,72
310,167,62,72
308,160,62,72
307,157,62,72
306,156,62,72
304,159,62,72
301,165,62,72
298,174,62,72
295,182,62,72
294,182,62,72
293,175,62,72
293,168,62,72
292,162,62,72
292,159,62,72
293,160,62,72
294,163,62,72
296,170,62,72
297,179,62,72
298,187,62,72
299,187,62,72
300,179,62,72
302,169,62,72
303,163,62,72
305,161,62,72
307,162,62,72
309,167,62,72
310,174,62,72
311,179,62,72
313,178,62,72
313,176,62,72
311,176,62,72
309,176,62,72
305,176,62,72
304,175,62,72
302,174,62,72
301,175,62,72
300,175,62,72
299,175,62,72
299,175,62,72
298,176,62,72
297,176,62,72
296,176,62,72
295,176,62,72
295,177,62,72
294,179,62,72
293,181,62,72
293,181,62,72
292,179,62,72
291,179,62,72
289,180,62,72
289,183,62,72
289,185,62,72
291,183,62,72
293,182,62,72
293,183,62,72
294,185,62,72
295,187,62,72
298,188,62,72
301,189,62,72
305,191,62,72
309,195,62,72
313,198,62,72
317,202,62,72
319,206,62,72
321,210,62,72
322,213,62,72
323,216,62,72
324,220,62,72
323,225,62,72
323,231,62,72
324,236,62,72
325,242,62,72
326,244,62,72
