116,44,61,73
116,44,61,73
116,45,61,73
116,46,61,73
116,47,61,73
116,48,61,73
116,49,61,73
116,50,61,73
115,50,61,73
115,51,61,73
115,51,61,73
115,51,61,73
115,52,61,73
114,52,61,73
114,52,61,73
114,52,61,73
114,53,61,73
114,53,61,73
113,53,61,73
113,54,61,73
113,54,61,73
113,54,61,73
112,54,61,73
112,55,61,73
112,55,61,73
112,55,61,73
112,55,61,73
111,55,61,73
111,55,61,73
111,55,61,73
110,55,61,73
109,54,61,73
108,54,61,73
106,53,61,73
104,52,61,73
102,51,61,73
100,50,61,73
99,50,61,73
98,49,61,73
98,49,61,73
98,49,61,73
99,49,61,73
99,48,61,73
100,47,61,73
101,46,61,73
102,45,61,73
104,44,61,73
105,43,61,73
105,43,61,73
106,44,61,73
106,45,61,73
106,46,61,73
107,48,61,73
107,50,61,73
107,52,61,73
107,55,61,73
107,57,61,73
107,59,61,73
107,61,61,73
107,63,61,73
106,65,61,73
106,67,61,73
105,70,61,73
105,71,61,73
105,73,61,73
106,74,61,73
107,74,61,73
109,75,61,73
110,76,61,73
111,77,61,73
113,77,61,73
115,77,61,73
116,77,61,73
118,76,61,73
118,75,61,73
118,74,61,73
117,72,61,73
117,70,61,73
116,67,61,73
116,65,61,73
115,63,61,73
115,61,61,73
115,60,61,73
115,59,61,73
115,58,61,73
115,58,61,73
115,57,61,73
115,57,61,73
114,56,61,73
114,55,61,73
113,54,61,73
112,53,61,73
111,51,61,73
110,50,61,73
108,48,61,73
106,47,61,73
104,47,61,73
102,46,61,73
100,46,61,73
99,46,61,73
98,46,61,73
97,46,61,73
96,46,61,73
96,46,61,73
95,46,61,73
95,45,61,73
95,45,61,73
95,45,61,73
95,45,61,73
96,45,61,73
97,45,61,73
98,46,61,73
98,46,61,73
99,47,61,73
100,48,61,73
101,49,61,73
102,50,61,73
103,52,61,73
104,53,61,73
104,54,61,73
104,55,61,73
104,56,61,73
104,56,61,73
104,57,61,73
105,57,61,73
106,58,61,73
106,58,61,73
106,59,61,73
106,58,61,73
106,58,61,73
106,57,61,73
106,57,61,73
106,57,61,73
106,57,61,73
106,57,61,73
106,57,61,73
106,57,61,73
106,58,61,73
105,58,61,73
104,58,61,73
103,57,61,73
102,57,61,73
101,57,61,73
99,57,61,73
97,56,61,73
95,56,61,73
94,56,61,73
94,56,61,73
94,56,61,73
94,56,61,73
95,56,61,73
95,56,61,73
96,57,61,73
96,57,61,73
97,58,61,73
98,58,61,73
98,58,61,73
99,59,61,73
99,59,61,73
99,58,61,73
100,58,61,73
100,58,61,73
100,57,61,73
100,57,61,73
100,57,61,73
101,57,61,73
101,57,61,73
101,57,61,73
101,57,61,73
101,57,61,73
100,57,61,73
100,57,61,73
99,56,61,73
99,56,61,73
98,56,61,73
98,55,61,73
97,55,61,73
97,55,61,73
96,55,61,73
96,54,61,73
96,54,61,73
95,54,61,73
95,54,61,73
95,54,61,73
95,55,61,73
95,55,61,73
95,55,61,73
95,55,61,73
95,55,61,73
95,55,61,73
95,55,61,73
95,55,61,73
95,55,61,73
96,55,61,73
96,55,61,73
97,56,61,73
97,56,61,73
98,56,61,73
98,57,61,73
98,57,61,73
98,58,61,73
98,58,61,73
99,59,61,73
99,60,61,73
99,60,61,73
99,60,61,73
99,61,61,73
99,61,61,73
99,62,61,73
98,62,61,73
98,62,61,73
98,63,61,73
97,63,61,73
97,63,61,73
97,63,61,73
97,62,61,73
97,62,61,73
96,62,61,73
96,62,61,73
96,62,61,73
95,61,61,73
95,61,61,73
94,61,61,73
94,61,61,73
93,60,61,73
93,60,61,73
92,60,61,73
92,60,61,73
91,59,61,73
91,59,61,73
91,59,61,73
91,59,61,73
91,59,61,73
91,59,61,73
92,60,61,73
92,60,61,73
92,61,61,73
92,61,61,73
92,62,61,73
91,62,61,73
91,62,61,73
91,62,61,73
91,62,61,73
92,62,61,73
92,62,61,73
93,62,61,73
93,62,61,73
93,62,61,73
93,63,61,73
93,63,61,73
92,63,61,73
92,62,61,73
92,61,61,73
91,60,61,73
91,58,61,73
91,56,61,73
91,55,61,73
91,53,61,73
91,51,61,73
91,49,61,73
91,47,61,73
91,45,61,73
91,43,61,73
91,41,61,73
91,39,61,73
91,37,61,73
91,36,61,73
91,34,61,73
91,32,61,73
91,31,61,73
91,30,61,73
91,30,61,73
92,30,61,73
93,31,61,73
94,32,61,73
94,33,61,73
95,35,61,73
96,36,61,73
97,38,61,73
98,39,61,73
100,40,61,73
101,41,61,73
103,42,61,73
104,43,61,73
105,43,61,73
105,43,61,73
106,44,61,73
106,44,61,73
106,45,61,73
107,45,61,73
108,46,61,73
109,47,61,73
110,49,61,73
111,50,61,73
112,52,61,73
113,53,61,73
114,54,61,73
114,56,61,73
114,57,61,73
114,59,61,73
113,60,61,73
113,62,61,73
113,63,61,73
112,64,61,73
111,65,61,73
111,66,61,73
110,66,61,73
109,66,61,73
109,66,61,73
108,66,61,73
108,66,61,73
108,66,61,73
107,66,61,73
106,66,61,73
106,65,61,73
105,65,61,73
104,64,61,73
102,63,61,73
101,63,61,73
100,62,61,73
98,62,61,73
97,62,61,73
95,61,61,73
93,60,61,73
92,60,61,73
90,59,61,73
88,58,61,73
87,58,61,73
86,57,61,73
85,57,61,73
83,57,61,73
82,56,61,73
81,56,61,73
79,56,61,73
78,56,61,73
77,55,61,73
75,55,61,73
73,56,61,73
72,56,61,73
70,56,61,73
69,56,61,73
67,56,61,73
66,56,61,73
65,56,61,73
63,56,61,73
62,56,61,73
60,56,61,73
59,56,61,73
57,56,61,73
56,56,61,73
54,56,61,73
53,56,61,73
51,56,61,73
49,57,61,73
48,57,61,73
47,57,61,73
46,56,61,73
45,56,61,73
44,55,61,73
44,55,61,73
44,55,61,73
44,55,61,73
44,55,61,73
46,54,61,73
47,53,61,73
49,51,61,73
51,50,61,73
52,50,61,73
53,49,61,73
54,48,61,73
56,46,61,73
57,44,61,73
58,43,61,73
59,41,61,73
60,39,61,73
61,38,61,73
62,37,61,73
64,35,61,73
66,34,61,73
67,33,61,73
69,32,61,73
71,31,61,73
73,30,61,73
76,30,61,73
78,30,61,73
80,30,61,73
82,30,61,73
84,31,61,73
86,32,61,73
88,33,61,73
89,34,61,73
91,35,61,73
92,37,61,73
93,38,61,73
94,40,61,73
95,41,61,73
95,43,61,73
96,45,61,73
96,47,61,73
96,49,61,73
97,51,61,73
97,53,61,73
97,56,61,73
97,58,61,73
97,60,61,73
97,63,61,73
98,64,61,73
98,66,61,73
98,69,61,73
98,71,61,73
99,74,61,73
99,76,61,73
99,79,61,73
99,82,61,73
100,84,61,73
100,87,61,73
100,89,61,73
100,91,61,73
99,94,61,73
99,96,61,73
98,99,61,73
98,101,61,73
97,103,61,73
97,106,61,73
97,108,61,73
96,111,61,73
96,113,61,73
96,115,61,73
95,118,61,73
95,120,61,73
95,122,61,73
94,124,61,73
94,126,61,73
93,128,61,73
93,130,61,73
92,132,61,73
91,134,61,73
91,135,61,73
90,136,61,73
89,138,61,73
89,139,61,73
88,140,61,73
88,142,61,73
87,143,61,73
86,144,61,73
85,146,61,73
84,147,61,73
83,147,61,73
82,148,61,73
81,148,61,73
80,148,61,73
79,149,61,73
78,149,61,73
77,150,61,73
76,151,61,73
76,150,61,73
75,149,61,73
74,146,61,73
74,143,61,73
74,140,61,73
74,137,61,73
74,134,61,73
74,130,61,73
74,125,61,73
74,121,61,73
74,117,61,73
75,113,61,73
75,110,61,73
76,107,61,73
76,104,61,73
78,100,61,73
79,97,61,73
80,94,61,73
82,92,61,73
83,91,61,73
84,90,61,73
86,88,61,73
88,86,61,73
89,85,61,73
91,84,61,73
93,83,61,73
95,83,61,73
97,83,61,73
99,84,61,73
101,84,61,73
103,84,61,73
104,83,61,73
106,83,61,73
107,83,61,73
109,82,61,73
111,82,61,73
113,82,61,73
115,81,61,73
117,80,61,73
119,80,61,73
120,79,61,73
122,79,61,73
124,78,61,73
126,78,61,73
129,77,61,73
131,77,61,73
134,77,61,73
136,77,61,73
139,77,61,73
141,78,61,73
144,78,61,73
146,79,61,73
148,79,61,73
150,81,61,73
152,82,61,73
153,84,61,73
154,86,61,73
155,89,61,73
155,92,61,73
155,95,61,73
156,98,61,73
157,100,61,73
158,102,61,73
160,103,61,73
162,103,61,73
164,102,61,73
165,100,61,73
166,98,61,73
167,95,61,73
169,90,61,73
170,86,61,73
171,82,61,73
171,79,61,73
172,76,61,73
172,73,61,73
172,71,61,73
172,69,61,73
172,66,61,73
171,64,61,73
170,62,61,73
170,59,61,73
170,56,61,73
171,53,61,73
172,50,61,73
172,47,61,73
173,44,61,73
173,43,61,73
173,41,61,73
172,40,61,73
172,38,61,73
171,38,61,73
169,39,61,73
168,40,61,73
166,41,61,73
164,42,61,73
163,43,61,73
161,44,61,73
159,46,61,73
157,48,61,73
154,50,61,73
152,52,61,73
149,53,61,73
147,54,61,73
144,55,61,73
141,55,61,73
138,55,61,73
135,56,61,73
133,55,61,73
130,55,61,73
127,56,61,73
124,58,61,73
120,59,61,73
117,61,61,73
114,62,61,73
113,63,61,73
114,62,61,73
117,61,61,73
120,59,61,73
124,58,61,73
128,58,61,73
9,152,61,73
9,152,61,73
10,152,61,73
191,83,61,73
191,82,61,73
190,81,61,73
9,152,61,73
9,152,61,73
189,80,61,73
189,81,61,73
191,83,61,73
9,152,61,73
10,152,61,73
10,152,61,73
11,153,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
141,66,61,73
140,68,61,73
139,69,61,73
138,70,61,73
10,152,61,73
10,152,61,73
10,153,61,73
10,152,61,73
9,152,61,73
10,152,61,73
9,150,61,73
10,152,61,73
9,152,61,73
10,152,61,73
10,152,61,73
9,152,61,73
9,152,61,73
9,152,61,73
9,151,61,73
11,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
9,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
124,73,61,73
126,72,61,73
127,71,61,73
127,71,61,73
126,72,61,73
126,72,61,73
125,73,61,73
125,72,61,73
124,71,61,73
124,70,61,73
92,68,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
9,152,61,73
10,152,61,73
9,152,61,73
9,152,61,73
10,153,61,73
11,153,61,73
10,153,61,73
10,153,61,73
9,153,61,73
10,153,61,73
9,152,61,73
130,66,61,73
130,66,61,73
130,66,61,73
129,66,61,73
129,66,61,73
129,66,61,73
131,65,61,73
131,65,61,73
132,65,61,73
132,65,61,73
133,65,61,73
133,65,61,73
133,65,61,73
133,65,61,73
133,65,61,73
133,65,61,73
134,65,61,73
134,65,61,73
135,64,61,73
135,64,61,73
137,63,61,73
137,63,61,73
138,62,61,73
138,62,61,73
138,62,61,73
137,61,61,73
136,61,61,73
133,61,61,73
134,60,61,73
136,60,61,73
137,60,61,73
137,60,61,73
9,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
11,153,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,153,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,152,61,73
10,153,61,73
10,152,61,73
10,152,61,73
9,152,61,73
9,151,61,73
9,151,61,73
9,147,61,73
138,50,61,73
136,50,61,73
135,50,61,73
134,50,61,73
133,50,61,73
132,50,61,73
131,50,61,73
