330,38,38,42
331,36,38,42
321,26,38,42
330,19,38,42
334,14,38,42
338,15,38,42
332,22,38,42
341,27,38,42
350,36,38,42
359,45,38,42
349,36,38,42
349,43,38,42
348,44,38,42
338,40,38,42
333,38,38,42
325,32,38,42
318,24,38,42
308,18,38,42
303,12,38,42
299,8,38,42
301,7,38,42
299,15,38,42
308,24,38,42
302,14,38,42
304,11,38,42
310,9,38,42
309,9,38,42
310,8,38,42
311,8,38,42
308,9,38,42
309,9,38,42
309,9,38,42
309,10,38,42
307,10,38,42
307,10,38,42
307,10,38,42
307,10,38,42
306,10,38,42
305,11,38,42
305,10,38,42
310,10,38,42
303,11,38,42
294,11,38,42
291,11,38,42
300,1,38,42
301,5,38,42
296,14,38,42
289,10,38,42
288,0,38,42
278,0,38,42
269,9,38,42
266,13,38,42
264,14,38,42
263,17,38,42
260,16,38,42
250,14,38,42
259,17,38,42
259,16,38,42
252,16,38,42
255,16,38,42
255,18,38,42
253,17,38,42
254,21,38,42
263,22,38,42
254,15,38,42
260,10,38,42
263,11,38,42
260,1,38,42
250,0,38,42
257,8,38,42
250,0,38,42
240,0,38,42
248,9,38,42
242,18,38,42
243,25,38,42
252,34,38,42
252,34,38,42
248,39,38,42
244,29,38,42
244,38,38,42
253,39,38,42
261,48,38,42
266,57,38,42
275,47,38,42
276,37,38,42
274,27,38,42
272,17,38,42
271,8,38,42
270,8,38,42
279,0,38,42
288,2,38,42
287,11,38,42
286,20,38,42
287,10,38,42
286,10,38,42
279,19,38,42
269,11,38,42
259,20,38,42
256,12,38,42
263,13,38,42
