191,21,69,86
192,24,69,86
193,27,69,86
194,31,69,86
194,36,69,86
195,42,69,86
196,49,69,86
196,55,69,86
196,60,69,86
196,62,69,86
195,62,69,86
193,59,69,86
192,54,69,86
191,48,69,86
191,42,69,86
190,36,69,86
190,34,69,86
189,33,69,86
188,32,69,86
187,32,69,86
186,32,69,86
185,32,69,86
184,31,69,86
183,31,69,86
182,31,69,86
181,33,69,86
179,35,69,86
177,38,69,86
173,42,69,86
171,48,69,86
169,57,69,86
166,67,69,86
162,76,69,86
159,84,69,86
154,91,69,86
150,96,69,86
147,100,69,86
143,102,69,86
