30,19,40,51
34,18,40,51
38,18,40,51
37,17,40,51
36,16,40,51
36,17,40,51
35,18,40,51
36,20,40,51
37,22,40,51
39,22,40,51
40,22,40,51
42,21,40,51
44,20,40,51
47,19,40,51
49,18,40,51
50,18,40,51
51,17,40,51
51,16,40,51
51,16,40,51
51,16,40,51
52,15,40,51
52,16,40,51
53,16,40,51
52,16,40,51
51,16,40,51
54,16,40,51
57,17,40,51
53,17,40,51
50,17,40,51
46,18,40,51
46,17,40,51
47,13,40,51
49,10,40,51
51,7,40,51
53,4,40,51
55,4,40,51
53,5,40,51
51,6,40,51
50,7,40,51
50,7,40,51
47,7,40,51
44,8,40,51
41,8,40,51
40,8,40,51
44,10,40,51
46,12,40,51
47,13,40,51
48,13,40,51
49,13,40,51
50,13,40,51
51,13,40,51
52,13,40,51
54,13,40,51
55,12,40,51
55,12,40,51
52,11,40,51
52,11,40,51
55,12,40,51
58,14,40,51
60,17,40,51
58,17,40,51
55,17,40,51
51,16,40,51
48,16,40,51
45,16,40,51
44,16,40,51
43,16,40,51
42,16,40,51
41,16,40,51
41,16,40,51
42,15,40,51
43,15,40,51
45,14,40,51
47,14,40,51
48,13,40,51
49,13,40,51
50,17,40,51
51,21,40,51
52,21,40,51
53,21,40,51
55,21,40,51
56,20,40,51
53,21,40,51
52,21,40,51
52,21,40,51
52,21,40,51
50,21,40,51
49,21,40,51
46,21,40,51
42,21,40,51
38,20,40,51
36,20,40,51
35,20,40,51
35,20,40,51
35,20,40,51
35,20,40,51
35,20,40,51
35,20,40,51
31,20,40,51
29,20,40,51
28,20,40,51
28,17,40,51
28,14,40,51
28,14,40,51
28,11,40,51
28,9,40,51
28,9,40,51
28,9,40,51
28,9,40,51
28,9,40,51
28,8,40,51
28,11,40,51
28,14,40,51
28,14,40,51
28,14,40,51
28,14,40,51
27,14,40,51
28,15,40,51
30,17,40,51
33,18,40,51
34,19,40,51
35,19,40,51
35,19,40,51
35,19,40,51
35,19,40,51
38,16,40,51
40,14,40,51
42,13,40,51
42,14,40,51
42,15,40,51
42,15,40,51
42,15,40,51
42,15,40,51
42,15,40,51
42,15,40,51
42,13,40,51
42,13,40,51
40,9,40,51
37,8,40,51
32,10,40,51
26,10,40,51
20,13,40,51
17,12,40,51
15,12,40,51
14,13,40,51
16,13,40,51
17,14,40,51
18,15,40,51
17,14,40,51
16,14,40,51
18,15,40,51
20,14,40,51
21,14,40,51
23,14,40,51
24,13,40,51
25,12,40,51
25,11,40,51
25,12,40,51
27,14,40,51
28,17,40,51
28,19,40,51
28,20,40,51
29,21,40,51
30,22,40,51
32,22,40,51
35,22,40,51
37,23,40,51
39,23,40,51
40,23,40,51
42,22,40,51
43,22,40,51
45,21,40,51
47,20,40,51
48,19,40,51
51,17,40,51
51,14,40,51
47,6,40,51
42,1,40,51
39,0,40,51
37,0,40,51
37,6,40,51
38,15,40,51
40,24,40,51
39,33,40,51
38,38,40,51
38,38,40,51
39,36,40,51
39,33,40,51
40,30,40,51
40,27,40,51
40,25,40,51
39,24,40,51
37,24,40,51
36,24,40,51
36,24,40,51
36,25,40,51
36,25,40,51
36,25,40,51
36,26,40,51
36,26,40,51
36,26,40,51
36,26,40,51
36,27,40,51
36,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
35,27,40,51
36,27,40,51
36,27,40,51
37,27,40,51
37,27,40,51
37,27,40,51
37,27,40,51
38,27,40,51
39,28,40,51
39,29,40,51
40,31,40,51
40,31,40,51
40,32,40,51
41,33,40,51
41,36,40,51
41,38,40,51
43,40,40,51
44,42,40,51
45,44,40,51
44,44,40,51
43,44,40,51
43,44,40,51
44,44,40,51
44,44,40,51
43,44,40,51
43,44,40,51
44,44,40,51
43,44,40,51
43,43,40,51
43,43,40,51
43,43,40,51
43,43,40,51
44,39,40,51
45,35,40,51
45,34,40,51
45,33,40,51
45,42,40,51
35,44,40,51
32,41,40,51
30,39,40,51
28,38,40,51
25,36,40,51
24,36,40,51
21,34,40,51
20,33,40,51
18,31,40,51
15,28,40,51
12,26,40,51
9,24,40,51
4,22,40,51
0,21,40,51
0,20,40,51
0,20,40,51
0,10,40,51
0,7,40,51
0,6,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
0,0,40,51
1,0,40,51
5,0,40,51
6,0,40,51
7,0,40,51
8,0,40,51
8,0,40,51
