205,78,54,63
202,82,54,63
202,85,54,63
202,85,54,63
129,3,54,63
130,0,54,63
122,6,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,9,54,63
0,12,54,63
0,13,54,63
0,4,54,63
0,1,54,63
74,1,54,63
71,0,54,63
60,0,54,63
34,0,54,63
0,25,54,63
128,68,54,63
0,161,54,63
53,181,54,63
23,175,54,63
6,179,54,63
69,137,54,63
7,37,54,63
4,53,54,63
19,140,54,63
11,143,54,63
7,150,54,63
0,153,54,63
58,159,54,63
46,163,54,63
44,134,54,63
70,181,54,63
85,81,54,63
104,93,54,63
94,97,54,63
89,106,54,63
61,104,54,63
53,110,54,63
48,109,54,63
42,112,54,63
121,211,54,63
82,218,54,63
10,216,54,63
43,219,54,63
2,224,54,63
7,227,54,63
14,230,54,63
11,234,54,63
205,167,54,63
188,169,54,63
197,167,54,63
214,168,54,63
202,155,54,63
196,154,54,63
200,153,54,63
0,196,54,63
199,162,54,63
205,134,54,63
222,136,54,63
215,152,54,63
15,208,54,63
0,204,54,63
0,207,54,63
10,219,54,63
0,206,54,63
39,230,54,63
37,232,54,63
28,235,54,63
14,238,54,63
17,238,54,63
14,236,54,63
6,234,54,63
0,231,54,63
199,179,54,63
338,93,54,63
335,96,54,63
333,99,54,63
250,187,54,63
246,189,54,63
143,141,54,63
140,141,54,63
137,143,54,63
157,91,54,63
128,144,54,63
125,143,54,63
124,142,54,63
116,143,54,63
111,144,54,63
106,144,54,63
102,145,54,63
0,100,54,63
97,144,54,63
0,205,54,63
12,235,54,63
53,139,54,63
58,121,54,63
59,108,54,63
79,111,54,63
96,109,54,63
136,116,54,63
142,129,54,63
138,143,54,63
140,66,54,63
156,135,54,63
145,104,54,63
143,181,54,63
137,182,54,63
109,112,54,63
156,160,54,63
151,155,54,63
150,151,54,63
139,231,54,63
183,167,54,63
142,228,54,63
110,228,54,63
98,214,54,63
0,193,54,63
109,206,54,63
216,228,54,63
77,203,54,63
50,188,54,63
36,160,54,63
1,133,54,63
121,166,54,63
56,183,54,63
94,218,54,63
44,122,54,63
36,204,54,63
53,208,54,63
209,181,54,63
194,184,54,63
190,220,54,63
338,129,54,63
438,163,54,63
630,231,54,63
654,204,54,63
621,224,54,63
616,220,54,63
508,133,54,63
404,189,54,63
517,148,54,63
513,104,54,63
556,181,54,63
613,183,54,63
570,240,54,63
553,217,54,63
641,236,54,63
448,209,54,63
441,206,54,63
630,232,54,63
603,211,54,63
426,118,54,63
272,165,54,63
409,209,54,63
419,213,54,63
471,196,54,63
302,106,54,63
440,201,54,63
531,223,54,63
546,227,54,63
