223,69,68,48
224,68,68,48
224,68,68,48
224,68,68,48
224,68,68,48
224,67,68,48
224,67,68,48
224,67,68,48
225,67,68,48
224,67,68,48
225,67,68,48
225,68,68,48
225,69,68,48
225,69,68,48
225,71,68,48
225,73,68,48
225,72,68,48
226,73,68,48
226,75,68,48
226,76,68,48
225,75,68,48
226,75,68,48
226,72,68,48
226,69,68,48
226,70,68,48
226,68,68,48
226,70,68,48
225,73,68,48
225,73,68,48
225,75,68,48
225,74,68,48
225,73,68,48
225,71,68,48
225,70,68,48
225,70,68,48
225,68,68,48
225,66,68,48
225,67,68,48
225,66,68,48
225,66,68,48
225,66,68,48
225,67,68,48
225,67,68,48
225,67,68,48
225,69,68,48
224,70,68,48
224,68,68,48
224,70,68,48
224,68,68,48
224,67,68,48
222,68,68,48
223,67,68,48
223,67,68,48
222,69,68,48
222,70,68,48
221,70,68,48
221,70,68,48
221,70,68,48
220,69,68,48
220,69,68,48
219,69,68,48
219,69,68,48
218,69,68,48
218,69,68,48
217,69,68,48
217,69,68,48
217,69,68,48
216,69,68,48
216,70,68,48
214,70,68,48
214,70,68,48
214,70,68,48
213,70,68,48
213,70,68,48
213,70,68,48
212,71,68,48
212,70,68,48
211,71,68,48
211,71,68,48
211,71,68,48
210,71,68,48
210,72,68,48
209,70,68,48
209,71,68,48
208,71,68,48
208,71,68,48
208,71,68,48
207,71,68,48
207,70,68,48
207,70,68,48
207,70,68,48
206,69,68,48
207,69,68,48
206,69,68,48
206,70,68,48
206,69,68,48
206,70,68,48
205,69,68,48
205,69,68,48
205,70,68,48
205,70,68,48
205,70,68,48
205,71,68,48
205,70,68,48
205,71,68,48
204,72,68,48
204,70,68,48
205,71,68,48
204,71,68,48
204,71,68,48
203,71,68,48
203,71,68,48
203,71,68,48
203,70,68,48
203,70,68,48
203,70,68,48
203,70,68,48
202,70,68,48
202,70,68,48
202,69,68,48
202,70,68,48
202,70,68,48
201,70,68,48
201,70,68,48
201,70,68,48
201,71,68,48
201,72,68,48
201,71,68,48
201,71,68,48
201,71,68,48
200,71,68,48
200,71,68,48
200,71,68,48
200,72,68,48
199,71,68,48
199,71,68,48
199,71,68,48
199,70,68,48
199,69,68,48
199,68,68,48
199,68,68,48
199,68,68,48
199,68,68,48
199,67,68,48
199,69,68,48
199,69,68,48
199,68,68,48
199,69,68,48
199,69,68,48
199,68,68,48
199,70,68,48
199,69,68,48
199,70,68,48
199,70,68,48
199,69,68,48
199,69,68,48
200,69,68,48
199,70,68,48
199,70,68,48
199,71,68,48
199,71,68,48
200,71,68,48
199,72,68,48
199,72,68,48
199,72,68,48
200,72,68,48
200,71,68,48
200,72,68,48
200,73,68,48
200,73,68,48
201,74,68,48
201,73,68,48
201,74,68,48
201,73,68,48
202,74,68,48
202,74,68,48
202,73,68,48
203,74,68,48
203,73,68,48
203,73,68,48
203,74,68,48
203,73,68,48
204,72,68,48
204,72,68,48
204,72,68,48
205,72,68,48
205,71,68,48
206,72,68,48
207,71,68,48
207,72,68,48
207,72,68,48
208,71,68,48
208,71,68,48
208,71,68,48
209,71,68,48
210,70,68,48
210,70,68,48
211,70,68,48
212,70,68,48
212,71,68,48
213,72,68,48
214,73,68,48
214,73,68,48
215,74,68,48
215,73,68,48
216,73,68,48
216,73,68,48
217,73,68,48
218,73,68,48
218,73,68,48
220,73,68,48
220,72,68,48
221,72,68,48
222,74,68,48
223,74,68,48
223,75,68,48
224,76,68,48
225,76,68,48
226,77,68,48
227,77,68,48
228,77,68,48
229,76,68,48
230,76,68,48
231,76,68,48
231,75,68,48
233,76,68,48
233,76,68,48
235,76,68,48
235,76,68,48
237,77,68,48
238,77,68,48
239,77,68,48
240,77,68,48
241,77,68,48
242,76,68,48
242,75,68,48
243,75,68,48
244,74,68,48
245,75,68,48
247,75,68,48
247,75,68,48
248,74,68,48
248,73,68,48
250,73,68,48
251,73,68,48
252,74,68,48
252,74,68,48
254,75,68,48
255,76,68,48
255,75,68,48
256,75,68,48
257,76,68,48
258,76,68,48
259,77,68,48
260,77,68,48
261,78,68,48
262,80,68,48
263,79,68,48
264,80,68,48
265,81,68,48
266,79,68,48
267,81,68,48
267,80,68,48
269,80,68,48
269,81,68,48
270,80,68,48
271,80,68,48
271,79,68,48
273,79,68,48
274,79,68,48
275,78,68,48
275,79,68,48
276,79,68,48
277,78,68,48
278,79,68,48
278,78,68,48
279,78,68,48
280,78,68,48
280,77,68,48
282,78,68,48
283,77,68,48
283,77,68,48
284,79,68,48
285,79,68,48
285,80,68,48
286,81,68,48
287,81,68,48
287,82,68,48
288,81,68,48
