219,133,48,162
219,133,48,162
219,133,48,162
219,134,48,162
219,134,48,162
121,134,48,162
115,134,48,162
112,134,48,162
107,134,48,162
103,134,48,162
183,134,48,162
180,134,48,162
178,134,48,162
176,134,48,162
222,135,48,162
213,134,48,162
227,135,48,162
214,135,48,162
230,135,48,162
232,135,48,162
239,136,48,162
240,136,48,162
206,136,48,162
166,135,48,162
212,136,48,162
219,137,48,162
214,137,48,162
214,138,48,162
101,138,48,162
98,138,48,162
88,139,48,162
83,139,48,162
77,140,48,162
72,141,48,162
69,142,48,162
62,142,48,162
59,143,48,162
55,143,48,162
48,144,48,162
25,144,48,162
16,144,48,162
7,144,48,162
0,144,48,162
88,145,48,162
85,145,48,162
79,145,48,162
75,145,48,162
70,146,48,162
67,146,48,162
63,147,48,162
58,147,48,162
53,147,48,162
46,148,48,162
40,149,48,162
33,149,48,162
39,193,48,162
32,193,48,162
19,196,48,162
14,196,48,162
9,196,48,162
1,152,48,162
0,152,48,162
90,64,48,162
96,65,48,162
138,50,48,162
86,51,48,162
70,64,48,162
44,33,48,162
38,8,48,162
28,12,48,162
121,67,48,162
21,25,48,162
45,63,48,162
29,44,48,162
