204,76,59,78
203,73,59,78
207,74,59,78
215,64,59,78
219,58,59,78
220,58,59,78
222,61,59,78
225,65,59,78
225,69,59,78
225,71,59,78
224,74,59,78
224,74,59,78
224,74,59,78
229,72,59,78
231,69,59,78
228,73,59,78
226,73,59,78
222,72,59,78
225,68,59,78
227,67,59,78
228,57,59,78
225,58,59,78
220,58,59,78
216,57,59,78
214,55,59,78
211,53,59,78
208,48,59,78
209,42,59,78
211,36,59,78
215,32,59,78
220,34,59,78
222,39,59,78
226,45,59,78
230,48,59,78
235,51,59,78
240,55,59,78
245,54,59,78
249,49,59,78
250,43,59,78
255,39,59,78
260,35,59,78
260,31,59,78
260,29,59,78
260,30,59,78
259,33,59,78
256,36,59,78
254,36,59,78
253,36,59,78
254,34,59,78
253,33,59,78
253,32,59,78
255,31,59,78
254,30,59,78
253,30,59,78
254,28,59,78
254,27,59,78
256,27,59,78
256,27,59,78
256,28,59,78
254,28,59,78
253,28,59,78
254,29,59,78
255,30,59,78
255,31,59,78
254,33,59,78
249,34,59,78
242,36,59,78
235,38,59,78
229,38,59,78
223,37,59,78
215,36,59,78
211,37,59,78
205,36,59,78
203,35,59,78
202,34,59,78
199,36,59,78
196,37,59,78
193,37,59,78
191,37,59,78
188,36,59,78
183,35,59,78
180,33,59,78
185,33,59,78
185,32,59,78
192,30,59,78
199,27,59,78
200,25,59,78
204,23,59,78
209,23,59,78
213,24,59,78
216,25,59,78
219,24,59,78
224,24,59,78
227,26,59,78
227,28,59,78
227,28,59,78
231,26,59,78
234,23,59,78
235,22,59,78
234,23,59,78
234,24,59,78
237,25,59,78
241,27,59,78
246,28,59,78
251,30,59,78
256,33,59,78
260,34,59,78
260,33,59,78
260,30,59,78
260,27,59,78
260,24,59,78
260,20,59,78
260,18,59,78
260,19,59,78
260,22,59,78
260,26,59,78
260,28,59,78
260,29,59,78
257,28,59,78
255,26,59,78
249,23,59,78
243,20,59,78
237,17,59,78
229,15,59,78
221,16,59,78
211,19,59,78
201,22,59,78
191,24,59,78
183,24,59,78
184,15,59,78
177,10,59,78
171,10,59,78
166,10,59,78
165,11,59,78
163,13,59,78
162,13,59,78
161,14,59,78
161,17,59,78
162,20,59,78
162,21,59,78
162,23,59,78
160,25,59,78
160,24,59,78
159,24,59,78
157,23,59,78
156,22,59,78
152,20,59,78
149,20,59,78
149,18,59,78
148,16,59,78
151,19,59,78
149,22,59,78
149,25,59,78
149,28,59,78
148,30,59,78
146,30,59,78
145,30,59,78
144,29,59,78
142,27,59,78
139,24,59,78
136,22,59,78
136,21,59,78
135,20,59,78
135,21,59,78
134,23,59,78
134,24,59,78
133,25,59,78
133,25,59,78
132,25,59,78
130,25,59,78
127,25,59,78
126,23,59,78
127,21,59,78
126,20,59,78
127,20,59,78
129,21,59,78
131,22,59,78
132,25,59,78
134,28,59,78
135,31,59,78
136,33,59,78
135,34,59,78
134,34,59,78
134,34,59,78
135,33,59,78
133,32,59,78
132,31,59,78
133,30,59,78
136,30,59,78
138,31,59,78
139,32,59,78
139,34,59,78
139,35,59,78
137,36,59,78
134,36,59,78
132,35,59,78
127,34,59,78
122,32,59,78
120,30,59,78
120,29,59,78
120,27,59,78
125,26,59,78
132,27,59,78
141,30,59,78
150,33,59,78
159,35,59,78
168,37,59,78
177,38,59,78
186,38,59,78
190,37,59,78
191,36,59,78
191,33,59,78
192,32,59,78
190,32,59,78
188,32,59,78
188,33,59,78
187,34,59,78
186,36,59,78
186,37,59,78
185,38,59,78
183,38,59,78
181,36,59,78
183,34,59,78
183,31,59,78
186,29,59,78
191,28,59,78
196,30,59,78
199,33,59,78
204,35,59,78
210,36,59,78
215,37,59,78
218,37,59,78
221,37,59,78
226,35,59,78
230,34,59,78
234,32,59,78
237,28,59,78
242,26,59,78
245,26,59,78
250,26,59,78
255,26,59,78
258,28,59,78
260,30,59,78
260,29,59,78
260,29,59,78
260,28,59,78
258,27,59,78
256,27,59,78
251,28,59,78
248,29,59,78
245,31,59,78
243,34,59,78
240,37,59,78
239,39,59,78
237,40,59,78
238,41,59,78
239,42,59,78
241,42,59,78
240,39,59,78
239,36,59,78
239,32,59,78
234,29,59,78
231,29,59,78
229,31,59,78
225,33,59,78
222,35,59,78
220,36,59,78
218,37,59,78
213,36,59,78
212,33,59,78
213,31,59,78
210,29,59,78
216,29,59,78
212,34,59,78
204,38,59,78
194,45,59,78
185,44,59,78
178,40,59,78
175,39,59,78
184,30,59,78
189,29,59,78
188,28,59,78
191,28,59,78
193,26,59,78
200,26,59,78
199,31,59,78
196,37,59,78
193,43,59,78
185,47,59,78
175,50,59,78
165,46,59,78
155,42,59,78
145,36,59,78
141,30,59,78
139,26,59,78
137,24,59,78
138,25,59,78
138,30,59,78
140,33,59,78
142,36,59,78
136,45,59,78
131,48,59,78
132,46,59,78
135,43,59,78
138,42,59,78
141,40,59,78
142,39,59,78
144,37,59,78
145,36,59,78
148,44,59,78
146,46,59,78
143,48,59,78
142,50,59,78
139,51,59,78
134,52,59,78
130,50,59,78
128,47,59,78
123,44,59,78
124,38,59,78
125,32,59,78
127,29,59,78
126,30,59,78
127,32,59,78
125,36,59,78
123,40,59,78
123,43,59,78
122,44,59,78
120,44,59,78
120,44,59,78
121,43,59,78
128,41,59,78
135,39,59,78
141,38,59,78
147,36,59,78
156,34,59,78
162,35,59,78
168,37,59,78
172,38,59,78
