161,187,37,92
161,187,37,92
161,187,37,92
160,187,37,92
160,187,37,92
159,187,37,92
159,187,37,92
159,187,37,92
158,187,37,92
158,187,37,92
158,187,37,92
158,187,37,92
158,187,37,92
158,187,37,92
159,187,37,92
159,187,37,92
159,187,37,92
160,187,37,92
160,187,37,92
160,187,37,92
159,187,37,92
160,187,37,92
161,187,37,92
162,187,37,92
163,187,37,92
165,187,37,92
166,187,37,92
166,187,37,92
169,187,37,92
169,187,37,92
170,186,37,92
169,186,37,92
168,185,37,92
167,185,37,92
131,188,37,92
128,188,37,92
124,188,37,92
165,185,37,92
162,186,37,92
161,186,37,92
160,187,37,92
159,187,37,92
157,187,37,92
153,187,37,92
64,194,37,92
124,188,37,92
117,188,37,92
111,188,37,92
108,189,37,92
99,189,37,92
93,189,37,92
87,189,37,92
90,190,37,92
92,190,37,92
83,190,37,92
81,191,37,92
77,191,37,92
54,200,37,92
89,192,37,92
83,192,37,92
79,193,37,92
75,193,37,92
70,193,37,92
65,194,37,92
43,207,37,92
46,208,37,92
110,189,37,92
110,189,37,92
111,190,37,92
98,190,37,92
98,191,37,92
97,191,37,92
93,191,37,92
110,191,37,92
24,243,37,92
100,192,37,92
101,192,37,92
92,193,37,92
89,193,37,92
90,189,37,92
85,189,37,92
81,189,37,92
19,179,37,92
14,179,37,92
9,179,37,92
5,179,37,92
0,179,37,92
152,178,37,92
152,176,37,92
64,179,37,92
59,179,37,92
55,179,37,92
33,192,37,92
27,192,37,92
25,192,37,92
14,193,37,92
26,192,37,92
105,194,37,92
101,194,37,92
101,194,37,92
93,195,37,92
91,195,37,92
92,195,37,92
0,261,37,92
0,261,37,92
88,195,37,92
0,263,37,92
0,263,37,92
175,199,37,92
175,200,37,92
175,200,37,92
175,198,37,92
175,197,37,92
176,197,37,92
179,196,37,92
180,196,37,92
181,195,37,92
182,195,37,92
183,197,37,92
71,201,37,92
72,201,37,92
46,189,37,92
75,188,37,92
75,188,37,92
47,188,37,92
47,188,37,92
74,188,37,92
74,188,37,92
74,187,37,92
75,187,37,92
74,187,37,92
75,187,37,92
75,187,37,92
75,187,37,92
75,187,37,92
76,187,37,92
75,187,37,92
76,187,37,92
75,188,37,92
75,188,37,92
71,200,37,92
42,224,37,92
47,224,37,92
53,224,37,92
53,224,37,92
53,224,37,92
53,224,37,92
54,224,37,92
54,224,37,92
53,224,37,92
50,224,37,92
50,224,37,92
53,224,37,92
52,224,37,92
57,224,37,92
53,224,37,92
59,224,37,92
26,224,37,92
27,224,37,92
29,223,37,92
66,223,37,92
67,223,37,92
68,223,37,92
74,222,37,92
70,222,37,92
73,222,37,92
77,222,37,92
84,221,37,92
87,221,37,92
91,221,37,92
96,221,37,92
101,221,37,92
104,221,37,92
147,184,37,92
318,173,37,92
458,176,37,92
464,176,37,92
469,176,37,92
475,176,37,92
480,176,37,92
486,176,37,92
