44,36,36,49
45,36,36,49
46,32,36,49
47,27,36,49
48,21,36,49
49,19,36,49
50,17,36,49
51,16,36,49
52,16,36,49
53,19,36,49
54,23,36,49
55,26,36,49
56,26,36,49
57,24,36,49
58,22,36,49
60,21,36,49
61,21,36,49
62,21,36,49
63,21,36,49
63,21,36,49
60,21,36,49
57,21,36,49
53,22,36,49
51,23,36,49
51,23,36,49
51,23,36,49
52,23,36,49
53,23,36,49
54,24,36,49
55,24,36,49
55,24,36,49
54,24,36,49
54,24,36,49
53,24,36,49
53,24,36,49
52,24,36,49
50,23,36,49
48,23,36,49
46,23,36,49
44,23,36,49
42,22,36,49
41,22,36,49
39,22,36,49
38,21,36,49
37,20,36,49
37,19,36,49
37,18,36,49
38,19,36,49
39,19,36,49
39,18,36,49
39,17,36,49
38,16,36,49
37,16,36,49
37,16,36,49
39,16,36,49
41,16,36,49
44,16,36,49
46,16,36,49
48,16,36,49
51,16,36,49
54,16,36,49
57,17,36,49
54,19,36,49
52,20,36,49
51,19,36,49
50,19,36,49
52,19,36,49
49,18,36,49
46,18,36,49
46,17,36,49
47,17,36,49
48,17,36,49
49,16,36,49
51,16,36,49
52,16,36,49
53,16,36,49
47,16,36,49
43,15,36,49
42,14,36,49
41,13,36,49
40,13,36,49
39,11,36,49
38,11,36,49
38,16,36,49
38,19,36,49
38,21,36,49
38,23,36,49
39,24,36,49
41,25,36,49
43,27,36,49
46,28,36,49
48,29,36,49
49,31,36,49
50,32,36,49
50,32,36,49
46,32,36,49
44,34,36,49
43,30,36,49
42,26,36,49
43,24,36,49
45,23,36,49
46,24,36,49
47,24,36,49
47,25,36,49
46,21,36,49
45,17,36,49
45,18,36,49
45,18,36,49
45,18,36,49
45,19,36,49
45,19,36,49
45,19,36,49
44,19,36,49
43,19,36,49
42,20,36,49
41,20,36,49
40,20,36,49
39,20,36,49
38,20,36,49
37,20,36,49
36,20,36,49
35,20,36,49
34,20,36,49
33,20,36,49
32,19,36,49
31,19,36,49
31,19,36,49
34,19,36,49
36,19,36,49
36,19,36,49
36,18,36,49
35,18,36,49
33,18,36,49
32,18,36,49
32,18,36,49
32,18,36,49
32,18,36,49
33,18,36,49
34,18,36,49
36,17,36,49
38,21,36,49
40,21,36,49
41,21,36,49
43,19,36,49
43,19,36,49
43,19,36,49
43,19,36,49
