315,4,95,65
318,22,95,65
324,46,95,65
330,75,95,65
335,108,95,65
337,140,95,65
334,159,95,65
326,151,95,65
322,128,95,65
321,102,95,65
310,80,95,65
286,58,95,65
258,49,95,65
243,43,95,65
227,38,95,65
217,39,95,65
213,45,95,65
214,57,95,65
221,76,95,65
229,98,95,65
238,123,95,65
249,142,95,65
258,142,95,65
266,120,95,65
283,90,95,65
448,79,95,65
560,51,95,65
582,52,95,65
604,53,95,65
552,139,95,65
408,193,95,65
408,199,95,65
427,208,95,65
436,225,95,65
400,234,95,65
218,225,95,65
338,134,95,65
361,167,95,65
379,186,95,65
395,190,95,65
416,176,95,65
434,155,95,65
435,138,95,65
414,122,95,65
377,112,95,65
353,108,95,65
340,103,95,65
331,99,95,65
323,97,95,65
320,96,95,65
322,102,95,65
329,113,95,65
342,132,95,65
348,151,95,65
352,165,95,65
354,164,95,65
362,145,95,65
378,126,95,65
393,103,95,65
401,78,95,65
399,53,95,65
384,29,95,65
364,13,95,65
354,4,95,65
353,0,95,65
351,0,95,65
347,3,95,65
347,12,95,65
350,25,95,65
359,41,95,65
370,59,95,65
