124,32,75,88
123,32,75,88
123,33,75,88
123,33,75,88
124,34,75,88
125,34,75,88
126,34,75,88
127,35,75,88
128,35,75,88
130,36,75,88
132,36,75,88
134,36,75,88
135,37,75,88
137,37,75,88
139,38,75,88
140,39,75,88
142,39,75,88
143,40,75,88
144,41,75,88
145,41,75,88
146,42,75,88
147,43,75,88
147,43,75,88
148,43,75,88
148,43,75,88
148,43,75,88
148,43,75,88
148,43,75,88
148,43,75,88
147,43,75,88
147,43,75,88
146,43,75,88
145,43,75,88
144,43,75,88
143,43,75,88
141,44,75,88
140,44,75,88
138,44,75,88
135,44,75,88
133,44,75,88
131,45,75,88
128,45,75,88
125,45,75,88
122,45,75,88
119,46,75,88
115,46,75,88
112,46,75,88
109,47,75,88
106,48,75,88
102,48,75,88
99,49,75,88
96,49,75,88
94,50,75,88
91,50,75,88
89,51,75,88
87,51,75,88
85,51,75,88
84,51,75,88
82,51,75,88
81,51,75,88
80,52,75,88
79,52,75,88
78,52,75,88
77,52,75,88
77,52,75,88
77,52,75,88
77,52,75,88
77,52,75,88
77,52,75,88
77,52,75,88
77,52,75,88
78,52,75,88
78,51,75,88
79,51,75,88
80,51,75,88
81,51,75,88
82,51,75,88
84,51,75,88
85,51,75,88
87,51,75,88
88,50,75,88
90,50,75,88
92,50,75,88
94,50,75,88
96,50,75,88
98,50,75,88
100,50,75,88
103,50,75,88
105,50,75,88
108,50,75,88
110,50,75,88
113,50,75,88
115,50,75,88
118,50,75,88
120,50,75,88
123,51,75,88
125,51,75,88
128,51,75,88
130,52,75,88
132,52,75,88
134,52,75,88
136,52,75,88
137,52,75,88
139,52,75,88
140,52,75,88
141,52,75,88
142,52,75,88
143,52,75,88
143,52,75,88
144,52,75,88
144,52,75,88
144,52,75,88
144,52,75,88
143,52,75,88
143,52,75,88
142,51,75,88
141,51,75,88
140,51,75,88
140,51,75,88
139,50,75,88
138,50,75,88
137,50,75,88
136,49,75,88
134,48,75,88
133,48,75,88
131,48,75,88
130,47,75,88
128,47,75,88
127,47,75,88
125,47,75,88
124,47,75,88
123,47,75,88
122,47,75,88
121,46,75,88
120,46,75,88
119,46,75,88
119,46,75,88
118,45,75,88
118,45,75,88
118,45,75,88
118,45,75,88
118,45,75,88
119,45,75,88
119,45,75,88
120,45,75,88
121,45,75,88
122,45,75,88
123,45,75,88
125,45,75,88
127,45,75,88
129,45,75,88
131,45,75,88
133,44,75,88
136,44,75,88
139,44,75,88
142,43,75,88
145,43,75,88
148,43,75,88
151,42,75,88
155,42,75,88
158,41,75,88
161,41,75,88
165,41,75,88
168,40,75,88
172,40,75,88
175,40,75,88
179,40,75,88
182,39,75,88
185,39,75,88
188,39,75,88
191,39,75,88
194,39,75,88
197,39,75,88
200,39,75,88
202,39,75,88
204,39,75,88
206,39,75,88
208,39,75,88
210,39,75,88
211,39,75,88
212,39,75,88
213,39,75,88
214,39,75,88
215,39,75,88
215,39,75,88
215,39,75,88
215,39,75,88
