168,98,29,34
168,98,29,34
168,97,29,34
168,97,29,34
170,96,29,34
170,96,29,34
171,95,29,34
172,94,29,34
174,94,29,34
176,93,29,34
178,92,29,34
181,91,29,34
183,91,29,34
186,90,29,34
192,89,29,34
192,89,29,34
195,89,29,34
198,88,29,34
201,88,29,34
204,88,29,34
207,87,29,34
210,87,29,34
212,87,29,34
214,87,29,34
219,86,29,34
219,86,29,34
221,86,29,34
223,85,29,34
225,84,29,34
228,83,29,34
230,81,29,34
232,80,29,34
234,78,29,34
237,77,29,34
240,74,29,34
240,74,29,34
242,72,29,34
243,71,29,34
245,70,29,34
246,69,29,34
247,68,29,34
248,67,29,34
249,67,29,34
249,67,29,34
249,68,29,34
249,68,29,34
249,68,29,34
248,68,29,34
247,68,29,34
246,69,29,34
245,69,29,34
244,69,29,34
242,70,29,34
241,70,29,34
238,72,29,34
238,72,29,34
237,72,29,34
235,73,29,34
234,73,29,34
232,74,29,34
231,74,29,34
229,74,29,34
228,74,29,34
226,75,29,34
222,76,29,34
222,76,29,34
221,76,29,34
219,76,29,34
217,76,29,34
215,76,29,34
213,76,29,34
212,76,29,34
210,76,29,34
209,76,29,34
206,76,29,34
206,76,29,34
205,76,29,34
204,76,29,34
203,76,29,34
203,76,29,34
202,76,29,34
202,76,29,34
202,76,29,34
201,76,29,34
201,75,29,34
201,75,29,34
201,75,29,34
201,75,29,34
202,75,29,34
202,75,29,34
202,75,29,34
202,75,29,34
203,75,29,34
204,75,29,34
205,75,29,34
205,75,29,34
206,75,29,34
206,75,29,34
207,75,29,34
208,74,29,34
208,74,29,34
