148,77,29,35
148,77,29,35
148,77,29,35
148,76,29,35
148,76,29,35
148,76,29,35
148,76,29,35
148,75,29,35
148,75,29,35
148,75,29,35
149,75,29,35
149,75,29,35
149,75,29,35
149,74,29,35
149,74,29,35
149,74,29,35
149,74,29,35
149,74,29,35
149,74,29,35
148,74,29,35
147,74,29,35
147,74,29,35
146,74,29,35
145,74,29,35
143,75,29,35
142,75,29,35
140,75,29,35
138,75,29,35
135,75,29,35
133,75,29,35
127,75,29,35
127,75,29,35
124,75,29,35
122,75,29,35
119,75,29,35
117,75,29,35
115,75,29,35
113,75,29,35
110,75,29,35
108,75,29,35
105,74,29,35
105,74,29,35
104,74,29,35
103,74,29,35
102,74,29,35
101,74,29,35
100,74,29,35
100,74,29,35
99,74,29,35
99,74,29,35
98,75,29,35
98,75,29,35
98,75,29,35
98,75,29,35
98,75,29,35
98,76,29,35
98,76,29,35
98,76,29,35
98,77,29,35
99,77,29,35
99,78,29,35
99,78,29,35
99,79,29,35
100,80,29,35
100,80,29,35
99,80,29,35
99,80,29,35
98,81,29,35
97,81,29,35
95,80,29,35
92,80,29,35
92,80,29,35
90,80,29,35
89,80,29,35
87,80,29,35
85,79,29,35
83,79,29,35
81,79,29,35
78,79,29,35
76,79,29,35
71,79,29,35
71,79,29,35
68,79,29,35
65,79,29,35
62,79,29,35
58,79,29,35
55,79,29,35
52,79,29,35
49,79,29,35
46,79,29,35
40,79,29,35
40,79,29,35
38,79,29,35
35,79,29,35
33,79,29,35
31,79,29,35
29,79,29,35
27,79,29,35
25,79,29,35
23,79,29,35
20,79,29,35
20,79,29,35
18,79,29,35
17,79,29,35
15,79,29,35
14,79,29,35
13,79,29,35
12,79,29,35
11,79,29,35
10,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
8,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
10,78,29,35
11,79,29,35
12,79,29,35
15,80,29,35
15,80,29,35
17,80,29,35
19,81,29,35
21,82,29,35
24,83,29,35
27,85,29,35
30,86,29,35
33,88,29,35
37,90,29,35
44,95,29,35
44,95,29,35
47,98,29,35
50,101,29,35
54,103,29,35
57,106,29,35
60,109,29,35
63,111,29,35
65,113,29,35
68,115,29,35
72,120,29,35
72,120,29,35
74,121,29,35
76,123,29,35
78,124,29,35
80,125,29,35
82,126,29,35
84,127,29,35
85,128,29,35
87,129,29,35
90,131,29,35
90,131,29,35
91,131,29,35
93,132,29,35
94,132,29,35
96,133,29,35
97,133,29,35
99,134,29,35
100,135,29,35
102,135,29,35
105,136,29,35
105,136,29,35
106,137,29,35
107,137,29,35
108,136,29,35
109,135,29,35
109,134,29,35
110,133,29,35
110,131,29,35
111,130,29,35
112,127,29,35
112,127,29,35
113,126,29,35
113,125,29,35
114,124,29,35
114,123,29,35
115,122,29,35
116,121,29,35
117,120,29,35
118,119,29,35
120,117,29,35
120,117,29,35
121,117,29,35
121,116,29,35
122,116,29,35
122,115,29,35
122,114,29,35
122,114,29,35
122,113,29,35
122,113,29,35
122,112,29,35
122,112,29,35
122,112,29,35
122,111,29,35
123,111,29,35
123,111,29,35
124,110,29,35
125,110,29,35
126,110,29,35
127,110,29,35
131,109,29,35
131,109,29,35
134,109,29,35
136,108,29,35
139,108,29,35
142,107,29,35
146,106,29,35
149,105,29,35
153,105,29,35
156,104,29,35
162,101,29,35
162,101,29,35
165,100,29,35
168,99,29,35
170,98,29,35
172,98,29,35
174,97,29,35
175,97,29,35
176,97,29,35
177,97,29,35
178,96,29,35
178,96,29,35
178,96,29,35
178,96,29,35
177,96,29,35
177,96,29,35
176,96,29,35
175,96,29,35
174,96,29,35
173,96,29,35
170,96,29,35
170,96,29,35
168,96,29,35
167,96,29,35
166,96,29,35
165,96,29,35
165,96,29,35
165,96,29,35
164,95,29,35
165,95,29,35
166,94,29,35
166,94,29,35
167,93,29,35
169,92,29,35
170,92,29,35
172,91,29,35
174,90,29,35
177,89,29,35
179,89,29,35
182,88,29,35
188,87,29,35
188,87,29,35
191,87,29,35
194,86,29,35
197,86,29,35
200,86,29,35
204,85,29,35
207,85,29,35
210,85,29,35
212,85,29,35
217,84,29,35
217,84,29,35
219,84,29,35
221,83,29,35
223,82,29,35
226,81,29,35
228,79,29,35
230,78,29,35
232,76,29,35
235,75,29,35
239,72,29,35
239,72,29,35
241,71,29,35
242,69,29,35
244,68,29,35
245,67,29,35
246,66,29,35
247,66,29,35
248,66,29,35
249,66,29,35
249,66,29,35
249,66,29,35
249,66,29,35
248,66,29,35
247,67,29,35
246,67,29,35
245,67,29,35
244,67,29,35
242,68,29,35
241,69,29,35
238,70,29,35
238,70,29,35
237,70,29,35
235,71,29,35
234,71,29,35
232,72,29,35
231,72,29,35
229,72,29,35
227,73,29,35
226,73,29,35
222,74,29,35
222,74,29,35
221,74,29,35
219,74,29,35
217,74,29,35
215,74,29,35
213,74,29,35
212,74,29,35
210,74,29,35
208,74,29,35
206,74,29,35
206,74,29,35
205,74,29,35
204,74,29,35
203,74,29,35
203,74,29,35
202,74,29,35
202,74,29,35
202,74,29,35
202,73,29,35
202,73,29,35
202,73,29,35
202,73,29,35
202,73,29,35
202,73,29,35
203,72,29,35
203,72,29,35
204,72,29,35
204,72,29,35
205,72,29,35
206,72,29,35
206,72,29,35
207,72,29,35
207,72,29,35
208,72,29,35
209,71,29,35
209,71,29,35
