32,27,32,31
33,28,32,31
35,29,32,31
37,30,32,31
39,31,32,31
39,32,32,31
39,32,32,31
39,32,32,31
40,31,32,31
43,28,32,31
46,27,32,31
49,27,32,31
52,28,32,31
53,29,32,31
53,29,32,31
54,29,32,31
54,29,32,31
54,28,32,31
53,27,32,31
52,27,32,31
50,26,32,31
47,24,32,31
44,23,32,31
40,23,32,31
34,23,32,31
28,25,32,31
25,25,32,31
23,25,32,31
23,25,32,31
25,25,32,31
25,27,32,31
26,29,32,31
25,28,32,31
25,28,32,31
26,29,32,31
28,28,32,31
29,28,32,31
31,28,32,31
32,27,32,31
33,25,32,31
33,24,32,31
34,24,32,31
36,26,32,31
37,29,32,31
36,31,32,31
37,32,32,31
38,33,32,31
39,33,32,31
41,34,32,31
43,35,32,31
46,35,32,31
47,35,32,31
49,35,32,31
50,34,32,31
52,34,32,31
54,33,32,31
56,33,32,31
57,32,32,31
59,31,32,31
59,29,32,31
54,23,32,31
50,17,32,31
48,12,32,31
46,13,32,31
46,20,32,31
47,29,32,31
48,38,32,31
47,46,32,31
48,47,32,31
48,47,32,31
48,46,32,31
49,42,32,31
50,40,32,31
50,36,32,31
49,34,32,31
48,33,32,31
47,33,32,31
46,32,32,31
46,33,32,31
46,33,32,31
45,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
44,34,32,31
44,34,32,31
44,34,32,31
44,34,32,31
44,34,32,31
44,34,32,31
43,34,32,31
43,34,32,31
43,34,32,31
44,34,32,31
44,34,32,31
44,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
45,34,32,31
46,34,32,31
47,34,32,31
47,34,32,31
47,35,32,31
47,35,32,31
48,35,32,31
48,35,32,31
48,36,32,31
48,37,32,31
49,39,32,31
50,41,32,31
52,44,32,31
54,48,32,31
58,53,32,31
61,59,32,31
64,64,32,31
64,64,32,31
64,64,32,31
64,64,32,31
64,64,32,31
64,64,32,31
64,64,32,31
64,61,32,31
64,57,32,31
63,54,32,31
55,48,32,31
51,44,32,31
50,41,32,31
47,38,32,31
45,35,32,31
44,33,32,31
34,42,32,31
31,41,32,31
29,40,32,31
26,38,32,31
25,37,32,31
23,36,32,31
21,34,32,31
19,33,32,31
16,30,32,31
13,27,32,31
10,26,32,31
5,24,32,31
1,23,32,31
0,22,32,31
0,22,32,31
0,22,32,31
0,22,32,31
0,22,32,31
0,12,32,31
0,2,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
0,0,32,31
1,0,32,31
6,0,32,31
9,0,32,31
12,0,32,31
15,0,32,31
18,0,32,31
