115,50,51,61
115,50,51,61
115,51,51,61
115,52,51,61
115,53,51,61
115,54,51,61
115,55,51,61
114,56,51,61
114,57,51,61
114,57,51,61
114,57,51,61
114,58,51,61
114,58,51,61
113,58,51,61
113,58,51,61
113,59,51,61
113,59,51,61
113,59,51,61
112,60,51,61
112,60,51,61
112,60,51,61
112,60,51,61
111,61,51,61
111,61,51,61
111,61,51,61
111,61,51,61
111,61,51,61
110,61,51,61
110,61,51,61
110,61,51,61
109,61,51,61
108,60,51,61
107,60,51,61
105,59,51,61
103,58,51,61
101,57,51,61
99,56,51,61
98,56,51,61
97,55,51,61
97,55,51,61
97,55,51,61
97,55,51,61
98,54,51,61
98,53,51,61
99,52,51,61
100,51,51,61
102,50,51,61
103,50,51,61
103,50,51,61
103,50,51,61
104,51,51,61
104,53,51,61
105,54,51,61
105,56,51,61
105,59,51,61
105,61,51,61
105,63,51,61
105,65,51,61
105,68,51,61
105,70,51,61
104,72,51,61
104,74,51,61
103,77,51,61
103,79,51,61
103,80,51,61
104,81,51,61
105,82,51,61
107,82,51,61
108,83,51,61
110,84,51,61
111,84,51,61
113,84,51,61
115,84,51,61
116,83,51,61
117,82,51,61
116,81,51,61
116,79,51,61
115,77,51,61
114,74,51,61
114,72,51,61
113,70,51,61
113,68,51,61
113,67,51,61
113,66,51,61
113,65,51,61
113,65,51,61
113,64,51,61
113,64,51,61
112,63,51,61
112,62,51,61
111,61,51,61
110,60,51,61
109,58,51,61
108,57,51,61
106,55,51,61
104,54,51,61
102,54,51,61
100,53,51,61
98,53,51,61
97,52,51,61
96,52,51,61
95,52,51,61
94,52,51,61
94,52,51,61
93,52,51,61
93,51,51,61
93,51,51,61
93,51,51,61
94,51,51,61
94,51,51,61
95,51,51,61
96,52,51,61
97,52,51,61
98,53,51,61
98,54,51,61
99,55,51,61
100,56,51,61
101,58,51,61
102,59,51,61
102,61,51,61
102,62,51,61
102,63,51,61
102,63,51,61
102,64,51,61
103,65,51,61
104,65,51,61
104,66,51,61
104,66,51,61
103,66,51,61
103,65,51,61
104,65,51,61
103,64,51,61
103,64,51,61
103,64,51,61
103,64,51,61
104,64,51,61
103,64,51,61
103,64,51,61
102,64,51,61
102,64,51,61
101,64,51,61
100,64,51,61
99,63,51,61
97,63,51,61
94,63,51,61
92,63,51,61
91,63,51,61
91,63,51,61
91,63,51,61
91,63,51,61
92,63,51,61
92,63,51,61
93,63,51,61
94,64,51,61
94,64,51,61
95,65,51,61
96,65,51,61
96,65,51,61
97,65,51,61
97,65,51,61
97,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
98,64,51,61
97,64,51,61
97,63,51,61
96,63,51,61
96,63,51,61
95,62,51,61
94,62,51,61
94,62,51,61
94,62,51,61
93,62,51,61
93,61,51,61
93,61,51,61
92,62,51,61
92,62,51,61
92,62,51,61
92,62,51,61
92,63,51,61
