84,145,91,40
86,145,91,40
92,146,91,40
95,148,91,40
100,148,91,40
104,150,91,40
107,150,91,40
112,151,91,40
116,153,91,40
120,153,91,40
125,154,91,40
128,155,91,40
132,156,91,40
136,157,91,40
140,158,91,40
145,158,91,40
148,159,91,40
153,160,91,40
157,160,91,40
161,161,91,40
165,161,91,40
169,162,91,40
174,163,91,40
176,163,91,40
182,164,91,40
184,165,91,40
188,166,91,40
192,166,91,40
195,168,91,40
198,168,91,40
203,169,91,40
203,170,91,40
206,170,91,40
206,172,91,40
207,171,91,40
209,173,91,40
210,173,91,40
212,174,91,40
212,175,91,40
214,175,91,40
215,176,91,40
213,177,91,40
213,178,91,40
212,180,91,40
211,180,91,40
210,182,91,40
209,182,91,40
208,184,91,40
207,185,91,40
207,187,91,40
204,188,91,40
205,189,91,40
203,190,91,40
202,191,91,40
201,193,91,40
200,194,91,40
199,195,91,40
198,195,91,40
198,195,91,40
196,195,91,40
196,195,91,40
194,195,91,40
194,195,91,40
193,194,91,40
191,193,91,40
191,192,91,40
189,190,91,40
189,189,91,40
187,188,91,40
186,186,91,40
185,185,91,40
183,183,91,40
183,183,91,40
181,181,91,40
181,180,91,40
179,179,91,40
178,177,91,40
177,176,91,40
175,175,91,40
175,174,91,40
174,173,91,40
172,172,91,40
172,170,91,40
170,169,91,40
170,168,91,40
169,167,91,40
167,166,91,40
166,164,91,40
164,164,91,40
162,163,91,40
161,162,91,40
160,161,91,40
158,159,91,40
157,159,91,40
154,158,91,40
153,157,91,40
152,156,91,40
151,154,91,40
149,154,91,40
147,152,91,40
147,152,91,40
146,150,91,40
145,149,91,40
142,149,91,40
141,148,91,40
139,148,91,40
137,146,91,40
136,147,91,40
133,145,91,40
132,144,91,40
129,145,91,40
128,143,91,40
129,144,91,40
126,143,91,40
125,143,91,40
124,143,91,40
122,143,91,40
122,142,91,40
119,142,91,40
119,142,91,40
117,141,91,40
116,141,91,40
113,140,91,40
113,141,91,40
110,141,91,40
109,140,91,40
107,141,91,40
104,141,91,40
103,141,91,40
100,141,91,40
98,141,91,40
96,141,91,40
96,141,91,40
98,140,91,40
99,141,91,40
100,139,91,40
103,140,91,40
106,138,91,40
110,138,91,40
113,137,91,40
117,135,91,40
120,135,91,40
124,134,91,40
128,133,91,40
132,132,91,40
136,131,91,40
139,130,91,40
143,129,91,40
146,128,91,40
148,127,91,40
154,126,91,40
154,126,91,40
160,125,91,40
163,125,91,40
165,124,91,40
170,123,91,40
171,123,91,40
177,122,91,40
178,121,91,40
180,120,91,40
180,121,91,40
181,120,91,40
182,121,91,40
183,122,91,40
185,121,91,40
185,123,91,40
182,123,91,40
181,124,91,40
178,126,91,40
176,127,91,40
174,130,91,40
171,131,91,40
170,134,91,40
165,135,91,40
166,136,91,40
161,139,91,40
160,140,91,40
154,144,91,40
154,145,91,40
149,146,91,40
148,148,91,40
146,147,91,40
144,149,91,40
142,148,91,40
142,147,91,40
139,146,91,40
136,145,91,40
135,144,91,40
132,142,91,40
130,141,91,40
128,140,91,40
125,138,91,40
125,137,91,40
120,136,91,40
119,134,91,40
117,133,91,40
115,131,91,40
114,130,91,40
112,130,91,40
110,129,91,40
109,130,91,40
110,131,91,40
110,131,91,40
111,131,91,40
112,131,91,40
113,131,91,40
114,131,91,40
114,131,91,40
115,131,91,40
119,131,91,40
122,131,91,40
125,130,91,40
129,130,91,40
131,129,91,40
135,128,91,40
138,127,91,40
141,126,91,40
145,124,91,40
147,122,91,40
150,119,91,40
153,117,91,40
155,115,91,40
157,111,91,40
158,110,91,40
