69,125,32,25
69,125,32,25
70,125,32,25
71,125,32,25
71,124,32,25
72,124,32,25
73,124,32,25
74,124,32,25
74,124,32,25
75,124,32,25
75,124,32,25
75,124,32,25
76,123,32,25
77,123,32,25
77,123,32,25
78,122,32,25
78,122,32,25
79,122,32,25
79,122,32,25
80,122,32,25
80,122,32,25
81,122,32,25
81,122,32,25
82,122,32,25
82,122,32,25
83,122,32,25
83,122,32,25
84,122,32,25
84,123,32,25
84,123,32,25
85,123,32,25
85,123,32,25
85,123,32,25
86,123,32,25
86,123,32,25
86,123,32,25
87,123,32,25
87,123,32,25
87,123,32,25
87,124,32,25
88,124,32,25
88,125,32,25
88,125,32,25
88,126,32,25
89,126,32,25
89,127,32,25
89,127,32,25
89,127,32,25
90,127,32,25
90,128,32,25
90,128,32,25
90,128,32,25
90,128,32,25
91,127,32,25
91,127,32,25
92,127,32,25
92,127,32,25
92,127,32,25
93,126,32,25
93,126,32,25
93,126,32,25
93,126,32,25
93,126,32,25
94,126,32,25
94,126,32,25
94,125,32,25
94,125,32,25
94,125,32,25
95,125,32,25
95,125,32,25
95,125,32,25
95,125,32,25
96,125,32,25
96,125,32,25
96,125,32,25
96,125,32,25
96,125,32,25
96,125,32,25
97,125,32,25
97,125,32,25
97,125,32,25
97,125,32,25
97,125,32,25
97,125,32,25
97,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,124,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,125,32,25
98,126,32,25
98,126,32,25
98,126,32,25
98,126,32,25
98,126,32,25
99,126,32,25
99,126,32,25
99,126,32,25
99,126,32,25
99,126,32,25
99,126,32,25
99,126,32,25
99,125,32,25
99,125,32,25
99,125,32,25
99,125,32,25
99,125,32,25
99,125,32,25
99,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
100,125,32,25
101,126,32,25
101,126,32,25
101,126,32,25
101,127,32,25
101,127,32,25
101,127,32,25
102,127,32,25
102,127,32,25
102,127,32,25
102,127,32,25
102,127,32,25
103,127,32,25
103,126,32,25
103,126,32,25
103,126,32,25
104,126,32,25
104,125,32,25
104,125,32,25
104,125,32,25
104,125,32,25
104,125,32,25
105,125,32,25
105,125,32,25
105,125,32,25
106,125,32,25
106,125,32,25
106,125,32,25
107,125,32,25
107,125,32,25
108,125,32,25
108,126,32,25
108,126,32,25
109,126,32,25
109,126,32,25
109,126,32,25
110,126,32,25
110,125,32,25
111,125,32,25
111,125,32,25
111,125,32,25
112,125,32,25
112,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
113,124,32,25
112,124,32,25
112,124,32,25
112,124,32,25
112,123,32,25
112,123,32,25
112,122,32,25
112,121,32,25
112,121,32,25
111,121,32,25
111,120,32,25
111,120,32,25
110,120,32,25
110,120,32,25
110,120,32,25
109,121,32,25
109,121,32,25
109,121,32,25
108,122,32,25
108,122,32,25
107,122,32,25
107,122,32,25
107,122,32,25
106,122,32,25
106,122,32,25
105,122,32,25
105,122,32,25
104,122,32,25
104,122,32,25
103,122,32,25
103,122,32,25
102,122,32,25
102,122,32,25
101,122,32,25
100,122,32,25
100,122,32,25
99,122,32,25
98,123,32,25
98,123,32,25
97,124,32,25
96,125,32,25
95,125,32,25
94,126,32,25
93,127,32,25
92,128,32,25
91,128,32,25
91,129,32,25
