113,109,17,41
111,109,17,41
110,107,17,41
109,107,17,41
107,107,17,41
105,107,17,41
103,107,17,41
102,107,17,41
100,106,17,41
99,105,17,41
97,105,17,41
96,105,17,41
95,105,17,41
92,103,17,41
90,103,17,41
89,103,17,41
88,103,17,41
85,103,17,41
85,103,17,41
82,101,17,41
81,101,17,41
79,101,17,41
78,101,17,41
77,101,17,41
75,101,17,41
74,101,17,41
72,101,17,41
70,100,17,41
69,99,17,41
67,98,17,41
65,97,17,41
64,97,17,41
63,97,17,41
61,97,17,41
61,97,17,41
59,97,17,41
58,96,17,41
56,95,17,41
55,95,17,41
54,95,17,41
53,95,17,41
