147,74,63,88
149,76,63,88
149,75,63,88
148,74,63,88
141,74,63,88
132,73,63,88
124,71,63,88
122,71,63,88
116,71,63,88
109,71,63,88
104,71,63,88
100,71,63,88
98,71,63,88
98,71,63,88
97,71,63,88
98,72,63,88
100,72,63,88
104,72,63,88
109,72,63,88
112,72,63,88
118,72,63,88
123,72,63,88
128,71,63,88
133,72,63,88
140,72,63,88
144,73,63,88
145,76,63,88
145,83,63,88
148,92,63,88
147,97,63,88
143,96,63,88
140,96,63,88
131,98,63,88
121,100,63,88
111,100,63,88
104,100,63,88
104,98,63,88
102,92,63,88
101,88,63,88
101,84,63,88
101,81,63,88
100,79,63,88
100,77,63,88
100,74,63,88
101,73,63,88
104,72,63,88
108,70,63,88
114,69,63,88
117,69,63,88
124,68,63,88
129,67,63,88
133,67,63,88
136,67,63,88
145,68,63,88
145,68,63,88
146,68,63,88
146,67,63,88
146,65,63,88
146,65,63,88
148,65,63,88
149,65,63,88
149,64,63,88
149,63,63,88
148,64,63,88
147,64,63,88
146,64,63,88
144,64,63,88
142,63,63,88
142,61,63,88
141,61,63,88
141,60,63,88
140,59,63,88
136,58,63,88
132,57,63,88
130,56,63,88
129,56,63,88
129,57,63,88
129,57,63,88
130,58,63,88
134,58,63,88
142,58,63,88
149,58,63,88
158,56,63,88
165,56,63,88
173,56,63,88
182,56,63,88
187,57,63,88
188,63,63,88
188,72,63,88
191,80,63,88
190,89,63,88
187,97,63,88
183,99,63,88
175,100,63,88
169,102,63,88
159,104,63,88
149,105,63,88
139,105,63,88
129,102,63,88
125,94,63,88
125,88,63,88
126,80,63,88
126,75,63,88
130,74,63,88
136,71,63,88
145,69,63,88
149,69,63,88
158,69,63,88
167,69,63,88
176,70,63,88
185,72,63,88
190,70,63,88
191,70,63,88
191,73,63,88
191,81,63,88
192,88,63,88
189,90,63,88
182,92,63,88
177,93,63,88
167,92,63,88
157,92,63,88
149,92,63,88
144,93,63,88
142,92,63,88
140,87,63,88
140,82,63,88
139,80,63,88
140,77,63,88
143,74,63,88
145,72,63,88
153,71,63,88
160,70,63,88
169,70,63,88
177,69,63,88
181,69,63,88
182,70,63,88
183,75,63,88
182,81,63,88
177,82,63,88
170,82,63,88
162,82,63,88
158,82,63,88
148,82,63,88
138,81,63,88
130,81,63,88
126,80,63,88
123,80,63,88
122,81,63,88
122,85,63,88
123,89,63,88
125,90,63,88
130,91,63,88
134,91,63,88
142,91,63,88
151,91,63,88
160,91,63,88
167,92,63,88
173,92,63,88
176,91,63,88
178,89,63,88
179,85,63,88
181,81,63,88
183,79,63,88
182,79,63,88
180,79,63,88
174,77,63,88
167,75,63,88
159,75,63,88
149,73,63,88
139,72,63,88
134,71,63,88
126,69,63,88
119,69,63,88
116,71,63,88
116,75,63,88
117,78,63,88
118,80,63,88
121,82,63,88
127,84,63,88
135,85,63,88
144,85,63,88
149,85,63,88
158,85,63,88
167,86,63,88
176,87,63,88
182,87,63,88
183,88,63,88
185,89,63,88
185,88,63,88
185,86,63,88
183,84,63,88
179,80,63,88
170,76,63,88
166,75,63,88
158,72,63,88
148,70,63,88
142,70,63,88
134,69,63,88
127,68,63,88
123,67,63,88
120,68,63,88
120,71,63,88
121,75,63,88
124,80,63,88
129,82,63,88
132,84,63,88
139,85,63,88
148,86,63,88
157,87,63,88
166,86,63,88
170,86,63,88
178,87,63,88
184,87,63,88
186,86,63,88
186,86,63,88
186,83,63,88
186,81,63,88
186,78,63,88
187,76,63,88
187,74,63,88
188,72,63,88
188,69,63,88
188,68,63,88
189,68,63,88
189,69,63,88
189,68,63,88
186,65,63,88
186,64,63,88
186,64,63,88
186,64,63,88
186,64,63,88
186,64,63,88
184,64,63,88
184,63,63,88
184,62,63,88
184,62,63,88
184,62,63,88
184,62,63,88
184,62,63,88
184,62,63,88
184,62,63,88
184,62,63,88
185,62,63,88
184,62,63,88
185,62,63,88
185,62,63,88
185,62,63,88
185,62,63,88
185,62,63,88
185,62,63,88
185,62,63,88
185,62,63,88
184,62,63,88
184,62,63,88
184,62,63,88
184,61,63,88
184,61,63,88
184,61,63,88
184,61,63,88
184,61,63,88
