187,76,45,65
191,79,45,65
196,82,45,65
199,84,45,65
201,85,45,65
204,84,45,65
203,82,45,65
199,80,45,65
195,76,45,65
193,73,45,65
187,72,45,65
180,72,45,65
177,72,45,65
172,72,45,65
169,72,45,65
167,70,45,65
166,67,45,65
163,65,45,65
160,64,45,65
161,62,45,65
160,59,45,65
162,55,45,65
166,55,45,65
169,58,45,65
170,61,45,65
170,63,45,65
170,65,45,65
165,66,45,65
158,65,45,65
151,63,45,65
145,59,45,65
139,54,45,65
133,49,45,65
129,45,45,65
128,42,45,65
127,41,45,65
128,41,45,65
130,42,45,65
131,45,45,65
133,47,45,65
138,47,45,65
142,48,45,65
151,47,45,65
155,37,45,65
156,27,45,65
157,17,45,65
158,16,45,65
159,18,45,65
161,21,45,65
163,24,45,65
165,27,45,65
165,28,45,65
168,29,45,65
171,29,45,65
173,29,45,65
173,26,45,65
173,22,45,65
174,19,45,65
170,16,45,65
167,16,45,65
164,20,45,65
161,23,45,65
160,24,45,65
161,24,45,65
162,23,45,65
161,22,45,65
163,19,45,65
172,17,45,65
175,15,45,65
181,16,45,65
185,21,45,65
183,29,45,65
185,37,45,65
186,46,45,65
183,46,45,65
183,49,45,65
183,49,45,65
183,48,45,65
183,47,45,65
183,48,45,65
185,51,45,65
191,51,45,65
192,56,45,65
189,63,45,65
186,69,45,65
179,75,45,65
169,77,45,65
159,74,45,65
149,69,45,65
140,64,45,65
140,59,45,65
136,55,45,65
134,51,45,65
134,53,45,65
136,59,45,65
139,64,45,65
141,68,45,65
141,75,45,65
141,79,45,65
142,80,45,65
145,76,45,65
147,70,45,65
152,66,45,65
152,67,45,65
153,67,45,65
155,68,45,65
156,71,45,65
155,75,45,65
152,79,45,65
151,82,45,65
148,84,45,65
143,83,45,65
140,81,45,65
139,77,45,65
137,71,45,65
136,65,45,65
138,60,45,65
139,57,45,65
139,58,45,65
139,61,45,65
139,66,45,65
137,71,45,65
137,75,45,65
136,77,45,65
135,78,45,65
136,78,45,65
137,77,45,65
141,75,45,65
147,72,45,65
154,68,45,65
160,66,45,65
168,64,45,65
173,66,45,65
178,70,45,65
181,73,45,65
