131,77,70,86
129,75,70,86
119,72,70,86
109,70,70,86
101,70,70,86
93,70,70,86
87,68,70,86
84,67,70,86
80,68,70,86
80,72,70,86
81,76,70,86
84,80,70,86
89,83,70,86
92,84,70,86
100,85,70,86
108,87,70,86
117,87,70,86
126,87,70,86
131,87,70,86
140,87,70,86
146,87,70,86
148,87,70,86
148,87,70,86
148,84,70,86
148,82,70,86
148,78,70,86
148,76,70,86
149,74,70,86
149,72,70,86
149,70,70,86
149,69,70,86
149,69,70,86
150,70,70,86
150,69,70,86
147,66,70,86
147,64,70,86
147,65,70,86
147,65,70,86
147,65,70,86
147,64,70,86
145,64,70,86
145,63,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
146,62,70,86
145,62,70,86
146,62,70,86
146,62,70,86
146,62,70,86
146,62,70,86
146,62,70,86
146,62,70,86
146,62,70,86
146,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
145,62,70,86
