311,100,81,55
339,131,81,55
362,163,81,55
383,184,81,55
400,189,81,55
421,176,81,55
437,154,81,55
437,136,81,55
416,121,81,55
380,113,81,55
356,109,81,55
344,104,81,55
335,99,81,55
327,97,81,55
324,97,81,55
325,103,81,55
332,114,81,55
345,132,81,55
351,152,81,55
355,166,81,55
357,164,81,55
365,146,81,55
381,125,81,55
396,102,81,55
404,78,81,55
402,53,81,55
386,30,81,55
366,14,81,55
356,5,81,55
356,1,81,55
354,0,81,55
350,4,81,55
349,12,81,55
353,25,81,55
362,40,81,55
374,59,81,55
