252,33,85,58
266,48,85,58
282,69,85,58
306,95,85,58
334,127,85,58
358,159,85,58
378,179,85,58
395,184,85,58
416,171,85,58
431,149,85,58
431,131,85,58
411,117,85,58
375,110,85,58
352,106,85,58
339,100,85,58
330,96,85,58
322,94,85,58
319,94,85,58
320,100,85,58
327,111,85,58
340,129,85,58
347,148,85,58
351,163,85,58
354,161,85,58
361,142,85,58
376,122,85,58
392,99,85,58
400,75,85,58
398,50,85,58
382,27,85,58
362,11,85,58
352,2,85,58
352,0,85,58
351,0,85,58
347,2,85,58
346,10,85,58
350,23,85,58
359,39,85,58
371,57,85,58
