207,87,44,51
203,91,44,51
203,94,44,51
206,94,44,51
208,89,44,51
140,12,44,51
0,65,44,51
0,60,44,51
0,2,44,51
0,3,44,51
0,7,44,51
0,8,44,51
0,21,44,51
0,76,44,51
0,24,44,51
0,20,44,51
0,15,44,51
84,1,44,51
104,6,44,51
94,1,44,51
90,0,44,51
0,34,44,51
50,107,44,51
0,170,44,51
0,166,44,51
146,233,44,51
15,177,44,51
73,145,44,51
39,45,44,51
19,44,44,51
0,59,44,51
13,152,44,51
8,157,44,51
0,161,44,51
0,155,44,51
51,160,44,51
92,95,44,51
92,90,44,51
68,186,44,51
115,101,44,51
73,96,44,51
97,116,44,51
68,29,44,51
52,112,44,51
55,34,44,51
42,113,44,51
62,44,44,51
76,45,44,51
50,20,44,51
33,11,44,51
32,13,44,51
38,13,44,51
48,17,44,51
49,17,44,51
49,16,44,51
30,8,44,51
27,0,44,51
0,0,44,51
0,0,44,51
60,0,44,51
66,0,44,51
68,0,44,51
12,0,44,51
73,0,44,51
30,0,44,51
36,0,44,51
0,75,44,51
0,84,44,51
0,80,44,51
0,80,44,51
0,80,44,51
0,78,44,51
197,158,44,51
34,243,44,51
29,245,44,51
25,246,44,51
21,244,44,51
13,244,44,51
4,240,44,51
0,236,44,51
0,231,44,51
0,236,44,51
0,236,44,51
0,237,44,51
0,239,44,51
148,149,44,51
145,149,44,51
140,150,44,51
161,102,44,51
131,152,44,51
129,151,44,51
127,150,44,51
119,152,44,51
114,152,44,51
113,154,44,51
108,154,44,51
7,110,44,51
19,64,44,51
157,34,44,51
0,66,44,51
21,67,44,51
58,134,44,51
66,130,44,51
82,120,44,51
98,116,44,51
140,125,44,51
168,40,44,51
183,66,44,51
138,158,44,51
165,144,44,51
121,68,44,51
111,64,44,51
125,115,44,51
124,184,44,51
89,252,44,51
94,220,44,51
68,199,44,51
185,169,44,51
185,168,44,51
189,181,44,51
159,198,44,51
311,133,44,51
120,232,44,51
116,214,44,51
41,215,44,51
152,201,44,51
60,195,44,51
33,170,44,51
0,147,44,51
122,174,44,51
57,191,44,51
47,198,44,51
47,131,44,51
63,214,44,51
121,240,44,51
223,182,44,51
198,195,44,51
10,240,44,51
204,237,44,51
392,137,44,51
431,201,44,51
596,247,44,51
622,234,44,51
553,139,44,51
511,144,44,51
411,206,44,51
571,150,44,51
515,111,44,51
557,191,44,51
506,224,44,51
453,173,44,51
576,213,44,51
645,246,44,51
451,217,44,51
447,212,44,51
641,112,44,51
524,102,44,51
361,121,44,51
276,172,44,51
376,163,44,51
288,69,44,51
329,35,44,51
312,114,44,51
440,195,44,51
535,230,44,51
666,228,44,51
