140,68,50,61
141,62,50,61
144,54,50,61
148,48,50,61
150,51,50,61
152,56,50,61
152,61,50,61
151,63,50,61
149,65,50,61
149,66,50,61
148,67,50,61
149,65,50,61
152,65,50,61
152,66,50,61
146,64,50,61
142,65,50,61
139,66,50,61
135,66,50,61
129,65,50,61
124,64,50,61
119,63,50,61
115,63,50,61
119,62,50,61
121,59,50,61
123,54,50,61
127,55,50,61
130,59,50,61
132,65,50,61
136,70,50,61
142,71,50,61
149,68,50,61
153,64,50,61
156,60,50,61
159,56,50,61
161,53,50,61
163,52,50,61
164,53,50,61
164,54,50,61
164,56,50,61
164,58,50,61
159,61,50,61
156,61,50,61
156,62,50,61
152,61,50,61
152,59,50,61
154,57,50,61
153,57,50,61
153,58,50,61
153,59,50,61
153,60,50,61
156,61,50,61
159,62,50,61
159,62,50,61
158,63,50,61
159,64,50,61
158,67,50,61
153,72,50,61
153,76,50,61
154,80,50,61
154,83,50,61
151,85,50,61
147,83,50,61
145,81,50,61
146,73,50,61
143,68,50,61
145,63,50,61
147,62,50,61
150,62,50,61
154,63,50,61
157,64,50,61
159,64,50,61
161,64,50,61
163,63,50,61
163,59,50,61
163,56,50,61
159,54,50,61
155,51,50,61
151,53,50,61
146,56,50,61
141,58,50,61
136,60,50,61
133,62,50,61
128,63,50,61
124,63,50,61
123,63,50,61
120,61,50,61
121,56,50,61
123,55,50,61
125,56,50,61
127,60,50,61
130,64,50,61
135,69,50,61
140,72,50,61
146,72,50,61
149,70,50,61
156,67,50,61
163,65,50,61
166,66,50,61
169,68,50,61
172,72,50,61
172,75,50,61
169,76,50,61
166,75,50,61
162,73,50,61
160,70,50,61
158,70,50,61
155,70,50,61
153,69,50,61
154,68,50,61
153,68,50,61
151,70,50,61
148,71,50,61
145,70,50,61
144,70,50,61
144,70,50,61
143,70,50,61
143,68,50,61
145,66,50,61
147,65,50,61
150,64,50,61
155,66,50,61
160,69,50,61
164,72,50,61
166,74,50,61
168,76,50,61
170,76,50,61
172,75,50,61
173,72,50,61
173,70,50,61
173,70,50,61
173,69,50,61
174,68,50,61
170,64,50,61
174,60,50,61
183,62,50,61
184,65,50,61
185,68,50,61
187,70,50,61
187,71,50,61
186,73,50,61
184,74,50,61
182,73,50,61
179,72,50,61
174,72,50,61
172,72,50,61
173,74,50,61
171,74,50,61
170,74,50,61
169,73,50,61
166,70,50,61
163,66,50,61
162,63,50,61
162,60,50,61
157,58,50,61
164,57,50,61
167,58,50,61
171,61,50,61
175,64,50,61
177,65,50,61
179,65,50,61
181,65,50,61
180,64,50,61
177,64,50,61
175,61,50,61
176,59,50,61
174,59,50,61
171,62,50,61
170,66,50,61
169,69,50,61
166,70,50,61
161,68,50,61
156,66,50,61
154,64,50,61
151,62,50,61
148,61,50,61
147,60,50,61
144,60,50,61
143,61,50,61
143,63,50,61
144,64,50,61
148,64,50,61
152,63,50,61
156,64,50,61
162,63,50,61
167,62,50,61
169,61,50,61
172,59,50,61
174,60,50,61
175,63,50,61
175,67,50,61
175,70,50,61
172,73,50,61
170,75,50,61
169,76,50,61
167,76,50,61
162,72,50,61
162,68,50,61
157,66,50,61
154,67,50,61
149,70,50,61
147,72,50,61
146,72,50,61
144,70,50,61
142,70,50,61
143,69,50,61
141,68,50,61
138,67,50,61
137,67,50,61
135,66,50,61
132,64,50,61
