179,178,34,39
183,176,34,39
188,177,34,39
193,180,34,39
196,186,34,39
197,191,34,39
198,196,34,39
202,201,34,39
208,207,34,39
209,213,34,39
203,218,34,39
198,221,34,39
196,219,34,39
197,214,34,39
198,208,34,39
198,205,34,39
199,204,34,39
201,205,34,39
201,208,34,39
199,212,34,39
199,217,34,39
199,220,34,39
198,220,34,39
198,216,34,39
197,209,34,39
198,201,34,39
199,195,34,39
198,192,34,39
197,191,34,39
195,191,34,39
195,192,34,39
195,194,34,39
195,198,34,39
194,203,34,39
194,207,34,39
194,206,34,39
195,201,34,39
197,196,34,39
197,193,34,39
197,192,34,39
197,192,34,39
197,193,34,39
196,196,34,39
197,201,34,39
198,206,34,39
197,212,34,39
195,219,34,39
193,223,34,39
195,221,34,39
197,216,34,39
196,210,34,39
194,202,34,39
192,196,34,39
188,190,34,39
181,187,34,39
176,186,34,39
175,185,34,39
175,185,34,39
171,189,34,39
165,196,34,39
164,203,34,39
165,208,34,39
166,212,34,39
167,213,34,39
170,210,34,39
172,206,34,39
172,205,34,39
173,205,34,39
178,205,34,39
184,207,34,39
188,212,34,39
195,217,34,39
204,221,34,39
213,225,34,39
222,228,34,39
231,224,34,39
240,215,34,39
249,205,34,39
258,195,34,39
267,189,34,39
276,185,34,39
284,183,34,39
287,185,34,39
287,190,34,39
285,196,34,39
281,205,34,39
277,214,34,39
270,222,34,39
260,226,34,39
250,228,34,39
240,237,34,39
230,246,34,39
220,254,34,39
210,257,34,39
200,255,34,39
191,254,34,39
181,255,34,39
171,252,34,39
163,243,34,39
161,233,34,39
164,223,34,39
172,213,34,39
181,210,34,39
190,213,34,39
199,217,34,39
208,223,34,39
217,232,34,39
226,241,34,39
235,250,34,39
244,259,34,39
253,268,34,39
262,272,34,39
271,274,34,39
278,276,34,39
287,277,34,39
296,278,34,39
305,278,34,39
314,277,34,39
323,276,34,39
328,275,34,39
330,273,34,39
328,269,34,39
318,266,34,39
308,265,34,39
317,274,34,39
318,277,34,39
308,275,34,39
298,273,34,39
288,270,34,39
278,270,34,39
268,269,34,39
258,265,34,39
252,260,34,39
249,256,34,39
249,257,34,39
251,258,34,39
256,260,34,39
260,265,34,39
262,260,34,39
271,253,34,39
280,243,34,39
289,236,34,39
297,231,34,39
306,227,34,39
315,221,34,39
324,220,34,39
330,220,34,39
339,223,34,39
347,228,34,39
354,235,34,39
361,244,34,39
369,253,34,39
374,262,34,39
377,268,34,39
378,268,34,39
382,264,34,39
385,257,34,39
385,252,34,39
384,249,34,39
381,247,34,39
373,246,34,39
365,248,34,39
356,252,34,39
346,259,34,39
336,268,34,39
326,277,34,39
316,284,34,39
310,285,34,39
305,279,34,39
300,270,34,39
297,262,34,39
293,256,34,39
286,251,34,39
280,247,34,39
274,243,34,39
268,240,34,39
262,240,34,39
257,242,34,39
257,242,34,39
258,235,34,39
261,226,34,39
267,216,34,39
276,212,34,39
284,209,34,39
292,207,34,39
301,212,34,39
309,219,34,39
316,226,34,39
323,235,34,39
326,240,34,39
329,242,34,39
332,239,34,39
334,234,34,39
337,226,34,39
346,220,34,39
355,213,34,39
357,209,34,39
356,207,34,39
355,209,34,39
356,212,34,39
357,218,34,39
359,227,34,39
359,236,34,39
349,241,34,39
342,247,34,39
341,251,34,39
340,249,34,39
348,252,34,39
352,244,34,39
355,234,34,39
356,224,34,39
353,215,34,39
350,207,34,39
350,200,34,39
348,195,34,39
343,198,34,39
339,204,34,39
334,203,34,39
331,205,34,39
327,205,34,39
327,207,34,39
325,205,34,39
323,209,34,39
317,212,34,39
307,213,34,39
297,216,34,39
290,223,34,39
280,213,34,39
280,209,34,39
279,207,34,39
280,203,34,39
283,198,34,39
289,196,34,39
291,193,34,39
291,195,34,39
284,187,34,39
281,186,34,39
280,185,34,39
278,184,34,39
275,186,34,39
271,192,34,39
265,197,34,39
264,204,34,39
263,204,34,39
264,208,34,39
266,212,34,39
269,213,34,39
272,217,34,39
273,221,34,39
272,225,34,39
271,226,34,39
274,227,34,39
275,229,34,39
274,232,34,39
274,233,34,39
277,234,34,39
280,234,34,39
282,235,34,39
284,237,34,39
285,237,34,39
287,238,34,39
288,238,34,39
288,239,34,39
289,239,34,39
290,238,34,39
290,237,34,39
289,238,34,39
287,238,34,39
286,236,34,39
288,236,34,39
288,236,34,39
287,236,34,39
288,235,34,39
289,235,34,39
286,234,34,39
283,235,34,39
281,236,34,39
280,237,34,39
280,238,34,39
281,238,34,39
284,238,34,39
289,239,34,39
294,237,34,39
293,236,34,39
293,236,34,39
301,238,34,39
305,239,34,39
310,239,34,39
313,240,34,39
311,239,34,39
307,240,34,39
307,239,34,39
310,239,34,39
311,238,34,39
312,236,34,39
312,234,34,39
311,231,34,39
312,230,34,39
314,229,34,39
314,230,34,39
315,230,34,39
318,229,34,39
325,227,34,39
331,225,34,39
331,225,34,39
336,228,34,39
345,223,34,39
349,218,34,39
350,220,34,39
350,221,34,39
353,221,34,39
353,222,34,39
352,222,34,39
354,222,34,39
355,220,34,39
352,219,34,39
353,221,34,39
359,219,34,39
359,219,34,39
357,221,34,39
359,221,34,39
367,221,34,39
374,222,34,39
383,225,34,39
392,227,34,39
399,228,34,39
